parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	988.3828187048055	988.3828187048055
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	580.1895201702455	580.1895201702455
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	517.695753658553	517.695753658553
pop_size_PopulationB	1	-	606.2507974809967	606.2507974809967
pop_size_root_PopulationA	1	-	535.9517395297191	535.9517395297191
ln_likelihood_PopulationC	1	-	894.6547483044083	894.6547483044083
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	994.787482603895	994.787482603895
pop_size_PopulationD	1	-	740.5307346883565	740.5307346883565
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	941.0381841520153	941.0381841520153
pop_size_PopulationE	1	-	840.414797868671	840.414797868671
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	844.5713209738077	844.5713209738077
root_height_PopulationG	1	-	943.4589225410634	943.4589225410634
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	904.6082014443475	904.6082014443475
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	945.8082851134801	945.8082851134801
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	949.875179830004	949.875179830004
pop_size_PopulationL	1	-	910.1089612696559	910.1089612696559
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	494.3546129130648	494.3546129130648
root_height_PopulationA	100	-	850.5586803900596	850.5586803900596
pop_size_PopulationA	100	-	457.9283140102562	457.9283140102562
pop_size_PopulationB	100	-	595.2222945789603	595.2222945789603
pop_size_root_PopulationA	100	-	480.4592034498112	480.4592034498112
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	839.4507284937376	839.4507284937376
pop_size_PopulationD	100	-	531.8009454621268	531.8009454621268
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	748.1650370267112	748.1650370267112
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	605.7151101348198	605.7151101348198
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	708.8782209437122	708.8782209437122
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	849.3361200255374	849.3361200255374
pop_size_PopulationH	100	-	656.2267231676228	656.2267231676228
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	898.8627552346663	898.8627552346663
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	891.9156667923244	891.9156667923244
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	761.2534361925235	761.2534361925235
