model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.81	0.81	0.025719	161.496
0,0,0,0,1,0	0.0266667	0.836667	0.007321	3.71489
0,0,1,0,0,0	0.0188889	0.855556	0.007326	2.60872
0,0,0,1,0,0	0.0166667	0.872222	0.007402	2.27286
0,1,1,1,1,1	0.0144444	0.886667	0.007403	1.9651
0,1,0,0,0,0	0.0111111	0.897778	0.007224	1.54413
0,0,0,0,0,1	0.00888889	0.906667	0.00749	1.18844
0,1,0,1,1,1	0.00777778	0.914444	0.001884	4.15285
0,1,1,1,0,1	0.00666667	0.921111	0.001907	3.51264
0,0,1,1,0,0	0.00555556	0.926667	0.001876	2.97234
0,1,1,0,0,1	0.00555556	0.932222	0.001231	4.53267
0,0,0,1,1,1	0.00444444	0.936667	0.001218	3.66079
0,0,1,0,0,1	0.00444444	0.941111	0.001833	2.43104
0,0,0,0,1,1	0.00444444	0.945556	0.00183	2.43504
0,0,0,1,1,0	0.00444444	0.95	0.00185	2.40866
0,1,0,1,0,0	0.00333333	0.953333	0.001861	1.7938
0,0,1,1,1,0	0.00222222	0.955556	0.00123	1.80848
0,1,1,1,1,0	0.00222222	0.957778	0.001825	1.21814
0,1,1,0,1,0	0.00222222	0.96	0.0012	1.85375
0,0,1,1,0,1	0.00222222	0.962222	0.001165	1.90951
0,0,0,1,2,0	0.00222222	0.964444	0.00488	0.45416
0,1,0,0,0,1	0.00222222	0.966667	0.001776	1.25181
0,1,0,0,1,0	0.00222222	0.968889	0.001918	1.15897
0,1,1,1,2,1	0.00222222	0.971111	0.004618	0.480053
0,0,1,0,1,0	0.00222222	0.973333	0.001838	1.20951
0,1,0,0,2,3	0.00111111	0.974444	0.006532	0.16918
0,1,0,0,2,0	0.00111111	0.975556	0.004757	0.232721
0,1,0,1,0,1	0.00111111	0.976667	0.001284	0.865202
0,1,0,1,1,0	0.00111111	0.977778	0.001229	0.903971
0,1,0,0,1,1	0.00111111	0.978889	0.001261	0.881003
0,1,0,1,2,0	0.00111111	0.98	0.001608	0.690646
0,1,0,2,0,1	0.00111111	0.981111	0.001541	0.720722
0,1,0,2,1,0	0.00111111	0.982222	0.001644	0.675498
0,1,0,2,1,1	0.00111111	0.983333	0.001646	0.674676
0,1,0,2,3,3	0.00111111	0.984444	0.003183	0.348353
0,1,1,0,0,0	0.00111111	0.985556	0.001821	0.609732
0,0,1,2,3,1	0.00111111	0.986667	0.00321	0.345413
0,0,1,2,0,2	0.00111111	0.987778	0.001621	0.685098
0,0,1,1,1,1	0.00111111	0.988889	0.001823	0.609062
0,0,1,0,1,1	0.00111111	0.99	0.001153	0.963629
0,0,0,1,0,1	0.00111111	0.991111	0.001865	0.59532
0,0,0,0,1,2	0.00111111	0.992222	0.004854	0.228049
0,1,2,0,0,0	0.00111111	0.993333	0.004791	0.231062
0,1,2,0,0,1	0.00111111	0.994444	0.00161	0.689786
0,1,2,1,2,2	0.00111111	0.995556	0.001631	0.680891
0,1,2,2,1,2	0.00111111	0.996667	0.001607	0.691076
0,1,2,2,1,3	0.00111111	0.997778	0.003221	0.34423
0,1,2,2,2,1	0.00111111	0.998889	0.00153	0.725912
0,1,2,3,1,1	0.00111111	1	0.006433	0.1718
