generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4491.56406820337816	99.2498096460874137	6	5.3244066479801706	0	-716.938540566420556	13.9734488835240604	0.00304142140489325336	1	0.5	0.000349980914484224464	0.000349980914484224464	0.000313839639984892123	1	-778.544846067490084	13.2016332060216843	0.0332343754280255768	1	0.5	0.000679740411166690505	0.000679740411166690505	0.000742585580799728874	2	-792.181004363562238	13.8010756694912615	0.0021220619931061435	1	0.5	9.86932530713710543e-05	9.86932530713710543e-05	7.96887441682229611e-05	3	-721.836897137525398	12.073977837587142	0.00562432963602758299	1	0.5	0.00130277186723533572	0.00130277186723533572	0.00138976739159806851	4	-740.054402728758191	14.7222277477948431	0.00384444123496072545	1	0.5	6.53029349042838915e-05	6.53029349042838915e-05	6.28366938327069386e-05	5	-742.008377339621461	13.6848130610321093	0.00567922385786838197	1	0.5	0.000587619856607435537	0.000587619856607435537	0.000572324009901135065
100	-4413.04562125414668	83.3357830290834869	3	6.17444318609594145	0	-712.093105636868927	13.618369135331724	0.000244690669009659564	1	0.5	0.000310738458569340831	0.000535142775652184795	0.000469486273283754862	1	-722.979522755366247	13.2456275169310516	0.0017901467186937478	1	0.5	0.000523789355938300517	0.000601013772829529064	0.000476798942721005112	2	-789.448918909042618	13.8459472569356592	0.000926408954128892632	1	0.5	0.000112205356717562472	0.000178679812245138771	0.000168462397962540418	2	-714.464672381465448	10.426154359630404	0.000926408954128892632	1	0.5	0.00148194089864123971	0.00130262447178750951	0.0010402689446337291	2	-734.678738429651503	14.6358904992026844	0.000926408954128892632	1	0.5	0.000107723938725562152	0.000104546902962480108	0.000101651266247110872	1	-739.380663141752279	13.1686267568744437	0.0017901467186937478	1	0.5	0.000376905177915300572	0.000508227396084818032	0.000517274711518856496
200	-4401.87639211363694	82.1724905023347816	2	5.58303559685270123	0	-712.359680998455133	13.8982890648157138	0.000795186150608552457	1	0.5	0.00011289268160644986	0.000685238240458827018	0.000424017675627701195	0	-720.741592877771723	12.9385278114669013	0.000795186150608552457	1	0.5	0.000295421821704463941	0.000238538864241077952	0.000328965004131190905	0	-785.235892577771779	13.9578979219997148	0.000795186150608552457	1	0.5	9.88604914377828956e-05	0.000634090271471502635	0.000330042847810426744	0	-710.700342339047438	12.4968792288799477	0.000795186150608552457	1	0.5	0.000927246168336892554	0.000778403716841307445	0.000980370148984610829	0	-734.77225829308918	14.2959629588706711	0.000795186150608552457	1	0.5	0.000104790817547118861	7.78133818647240409e-05	7.8757940152637102e-05	1	-738.066625027502027	13.9638296412504683	0.00372582984529803551	1	0.5	0.000125960943819914171	0.000607334593135559612	0.000389506368457188663
300	-4396.45804029384908	89.6815089685935334	3	3.71701251835728463	0	-711.20833268645049	13.8028213186288742	0.000304171526002531244	1	0.5	7.71958617410791788e-05	0.000696631982037799785	0.000421503636056643274	1	-720.552473951217735	14.115330780167346	0.000994585623131432608	1	0.5	0.000265290814441753353	0.000301004185353821437	0.000301908421114168964	1	-783.668486111484867	13.975496963771775	0.000994585623131432608	1	0.5	2.32462884211932607e-05	0.000827880489990218669	0.000401628063886124971	1	-710.46017731266511	12.8937252730276608	0.000994585623131432608	1	0.5	0.00100609296910439709	0.000768665902803362098	0.000794807791117973128	1	-733.645210999700112	14.4201067773553291	0.000994585623131432608	1	0.5	0.000290109493757513212	0.000124729615557459922	0.000196716247278531166	2	-736.923359232330768	14.1794132050461847	0.00212434474535571401	1	0.5	0.000161989111373789474	0.000201823893210060015	0.000199348305123090683
400	-4393.14478317519661	82.440218494388219	2	3.03763448837091454	0	-709.818200935563027	14.6018624562613226	0.000117364635216713075	1	0.5	4.72177597916049289e-05	0.000208604862979233061	0.000126813347817896453	1	-720.22294052378038	13.6725662745036125	0.00148217581043454528	1	0.5	0.000185073240666108063	0.000342207016608280206	0.000303164939446091259	1	-783.052708472009726	12.3457751551731647	0.00148217581043454528	1	0.5	3.15893678244098382e-05	0.0016206160172140909	0.000971175308444082353	1	-705.345570018710532	13.8982881822836042	0.00148217581043454528	1	0.5	0.000199060008648643306	0.000459467368719457226	0.000359979729962230219	1	-735.152864423391861	12.1456727673757499	0.00148217581043454528	1	0.5	0.000929767423174696203	0.000242434616962484522	0.000730831548131166361	1	-739.552498801741081	13.4635991546322487	0.00148217581043454528	1	0.5	7.6471322213606728e-05	0.00089416941091420999	0.000415574008417560149
500	-4393.05253158841697	82.74195186624722	2	0.838054913922083089	0	-711.587582142507472	14.040796448983178	0.000656137806038146272	1	0.5	0.000211037026572451913	0.00036735667905813356	0.000256182190137755022	1	-720.470075203831357	14.0254150639517867	0.00160486499013213547	1	0.5	7.00107754333229151e-05	0.000612472277534527342	0.000361552363957084154	1	-787.024314681914348	12.911640884575263	0.00160486499013213547	1	0.5	0.000709901032610220275	0.00091918606007562265	0.00089302887809165584	0	-703.388430605843268	13.734739135948228	0.000656137806038146272	1	0.5	0.000346729031176317489	7.86689886224356788e-05	0.000245714964297484269	0	-733.375119253201092	13.3196260581052854	0.000656137806038146272	1	0.5	0.000349620788426425414	0.000193916842794909767	0.000216137850932828169	1	-737.207009701118864	13.6456844033502804	0.00160486499013213547	1	0.5	0.000128989810689085558	0.000225172391633996871	0.000208138729992255817
600	-4395.06159801804279	82.4753199549319334	2	3.83765077992014669	0	-710.359975743119548	14.7003616398881132	0.00058004160991061344	1	0.5	1.33085543066408778e-05	0.000147151408682738327	7.84229887276897031e-05	1	-720.136454218240488	13.8716196682868365	0.00143034746649941267	1	0.5	6.29902769715585812e-05	0.000550801948910402796	0.000339548169952479887	1	-784.840214085745401	13.1095775948720146	0.00143034746649941267	1	0.5	0.000335080350408001359	0.00122431381507646497	0.000698439713064529758	1	-707.790860887570943	11.4005731523447658	0.00143034746649941267	1	0.5	0.000658964930868246148	0.000437829584530499672	0.000722068275237920968	1	-734.076394136122303	13.9562071468798869	0.00143034746649941267	1	0.5	0.000537220941862729447	0.000200524882463589635	0.000392170791197046851	1	-737.857698947244103	13.5993171467789171	0.00143034746649941267	1	0.5	0.000171739331283105132	8.30088303276636021e-05	0.000151870664529405998
700	-4400.2325743058027	87.4380901456295732	3	1.67160705259356623	0	-711.28738980774915	13.8252216040830156	0.000111103129554523139	1	0.5	0.000461365136987449201	0.000170601534050356986	0.000271591718072525603	1	-720.223432197420948	12.309303231232839	0.000711466396098897396	1	0.5	0.000202065621367847852	0.000118016524678290713	0.000209052279148827063	1	-789.747417941469507	13.6015141099355521	0.000711466396098897396	1	0.5	0.000429642072966744128	0.000301849704803080349	0.000413654143337796284	1	-706.047354384239952	13.5164594466477723	0.000711466396098897396	1	0.5	0.000246910064301600265	0.000729034527351480558	0.000421931141373236478	1	-733.762528427018538	13.7716294958113821	0.000711466396098897396	1	0.5	0.000484213160793482743	0.000327737069188440062	0.00044170529533910113	2	-739.164451547904946	14.1823342303884754	0.00504718570672713258	1	0.5	0.000277136503913810294	0.000398814653999664476	0.000334704534804779901
800	-4394.69988764079244	91.2259001680497477	4	2.75129503602486913	0	-711.224001111765006	14.2363106604110392	0.000592445353317746408	1	0.5	2.83981953115495752e-05	0.000594655315714697147	0.000307785532719639162	1	-721.564086162545891	13.9061383446456901	0.0007269100761844511	1	0.5	0.000168475197759045619	0.000774301696534897927	0.000451783242272853615	2	-783.319042986615045	13.5071447502652617	0.00238943194868989706	1	0.5	7.4526081575460875e-05	0.000918520098159969229	0.000548053844052618115	3	-706.50579411340766	13.4614801543345912	0.00112333482558911631	1	0.5	0.000659522301589788684	0.000328817461892592661	0.000424228390821515251	0	-733.901334543496205	14.2666354520672236	0.000592445353317746408	1	0.5	0.000167192131581411383	0.00022924014380129484	0.000212237903693451906	2	-738.185628722962974	11.654011007590416	0.00238943194868989706	1	0.5	0.000387571227471946844	0.000220028404061124635	0.000210978426886044212
900	-4388.11331657845767	99.8797057240118988	5	4.74776062545031063	0	-711.794346031826649	14.1956830729718888	0.000347014860849635155	1	0.5	0.000463059233478993666	0.00017795198684491208	0.000304309127262244149	1	-719.018693251829973	14.4755961221031875	0.000878313420340965734	1	0.5	1.9530734385870764e-05	0.000230735941964427146	0.000131964554951569384	2	-784.109573956369104	13.6673319457402656	0.00345069143669535444	1	0.5	2.05322889654741644e-05	0.000782794798629819137	0.000445426535576397969	3	-701.633386969793946	14.090146822652013	0.000405173784964146409	1	0.5	4.48952936244316429e-05	5.06430708848323288e-05	5.5021841495545873e-05	1	-733.456480879985406	14.0307314242696854	0.000878313420340965734	1	0.5	0.000312740699478717397	0.000192799623439117912	0.000220280513649263204	4	-738.100835488653274	13.2333874103739753	0.00149766246048755225	1	0.5	0.000245100078112225179	0.000101942272236507569	0.000211945373441970765
