parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	663.5330011867339	663.5330011867339
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	800.7293396690242	800.7293396690242
pop_size_PopulationA	1	-	748.6790512367937	748.6790512367937
pop_size_PopulationB	1	-	946.2029865856457	946.2029865856457
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	824.1066038144129	824.1066038144129
pop_size_PopulationD	1	-	875.8336914028762	875.8336914028762
pop_size_root_PopulationC	1	-	750.1326365664631	750.1326365664631
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	689.3770962507546	689.3770962507546
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	571.1629158598531	571.1629158598531
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	775.9262608117808	775.9262608117808
pop_size_PopulationH	1	-	581.8988198050242	581.8988198050242
pop_size_root_PopulationG	1	-	524.039263155914	524.039263155914
ln_likelihood_PopulationI	1	-	829.3149022895864	829.3149022895864
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	896.0628047859853	896.0628047859853
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	822.5836379924629	822.5836379924629
pop_size_root_PopulationK	1	-	941.4763244720415	941.4763244720415
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	762.1876712393008	762.1876712393008
pop_size_PopulationB	100	-	592.1823404584173	592.1823404584173
pop_size_root_PopulationA	100	-	682.4040082662217	682.4040082662217
ln_likelihood_PopulationC	100	-	827.2320736841824	827.2320736841824
root_height_PopulationC	100	-	806.1771988415992	806.1771988415992
pop_size_PopulationC	100	-	705.4266888252012	705.4266888252012
pop_size_PopulationD	100	-	711.2725405624792	711.2725405624792
pop_size_root_PopulationC	100	-	722.7504245903315	722.7504245903315
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	690.4524070088775	690.4524070088775
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	854.4880589979879	854.4880589979879
pop_size_PopulationG	100	-	754.6103815800923	754.6103815800923
pop_size_PopulationH	100	-	793.2645643428065	793.2645643428065
pop_size_root_PopulationG	100	-	853.1463959083219	853.1463959083219
ln_likelihood_PopulationI	100	-	804.1855948422213	804.1855948422213
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	643.5294317766244	643.5294317766244
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	717.654189964292	717.654189964292
ln_likelihood_PopulationK	100	-	793.7935932665689	793.7935932665689
root_height_PopulationK	100	-	584.4269829614148	584.4269829614148
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	774.1923136884866	774.1923136884866
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	688.7085676904554	688.7085676904554
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	638.5865379109506	638.5865379109506
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	541.5013815424687	541.5013815424687
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	679.3212891604933	679.3212891604933
root_height_PopulationC	200	-	714.3426910669841	714.3426910669841
pop_size_PopulationC	200	-	576.7208568514981	576.7208568514981
pop_size_PopulationD	200	-	739.880593759642	739.880593759642
pop_size_root_PopulationC	200	-	632.1163813395343	632.1163813395343
ln_likelihood_PopulationE	200	-	766.4531074648706	766.4531074648706
root_height_PopulationE	200	-	608.4527968768926	608.4527968768926
pop_size_PopulationE	200	-	657.8595412744343	657.8595412744343
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	692.5940768785958	692.5940768785958
