generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2683	0	10	0.263158	none	
ConcentrationScaler	407	404	3	0.0789474	2.29741	
TimeSizeRateMixer	2039	2100	6	0.157895	0.324768	
TimeRootSizeMixer	1981	2005	6	0.157895	0.292906	
EventTimeScaler	8594	7266	1	0.0263158	1.23824	
RootPopulationSizeScaler0	1737	1605	1	0.0263158	0.425383	
LeafPopulationSizeScaler0	2255	1094	1	0.0263158	2.01791	
RootPopulationSizeScaler1	1778	1544	1	0.0263158	0.426205	
LeafPopulationSizeScaler1	2205	1117	1	0.0263158	2.04558	
RootPopulationSizeScaler2	1779	1562	1	0.0263158	0.432931	
LeafPopulationSizeScaler2	2149	1169	1	0.0263158	1.42515	
RootPopulationSizeScaler3	1691	1644	1	0.0263158	0.433911	
LeafPopulationSizeScaler3	2574	767	1	0.0263158	1.8112	
RootPopulationSizeScaler4	1719	1584	1	0.0263158	0.426561	
LeafPopulationSizeScaler4	2129	1212	1	0.0263158	1.65397	
RootPopulationSizeScaler5	1804	1523	1	0.0263158	0.416477	
LeafPopulationSizeScaler5	2250	1111	1	0.0263158	1.87618	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5322	0	10	0.263158	none	
ConcentrationScaler	768	825	3	0.0789474	2.35926	
TimeSizeRateMixer	3872	4237	6	0.157895	0.328226	
TimeRootSizeMixer	3739	4135	6	0.157895	0.295905	
EventTimeScaler	16106	14811	1	0.0263158	1.28809	
RootPopulationSizeScaler0	3368	3381	1	0.0263158	0.438666	
LeafPopulationSizeScaler0	4202	2557	1	0.0263158	2.23396	
RootPopulationSizeScaler1	3431	3304	1	0.0263158	0.439993	
LeafPopulationSizeScaler1	4284	2482	1	0.0263158	2.27732	
RootPopulationSizeScaler2	3441	3309	1	0.0263158	0.448482	
LeafPopulationSizeScaler2	4109	2638	1	0.0263158	1.57978	
RootPopulationSizeScaler3	3313	3407	1	0.0263158	0.446319	
LeafPopulationSizeScaler3	4906	1867	1	0.0263158	2.13774	
RootPopulationSizeScaler4	3389	3345	1	0.0263158	0.43913	
LeafPopulationSizeScaler4	4068	2706	1	0.0263158	1.80687	
RootPopulationSizeScaler5	3453	3293	1	0.0263158	0.429691	
LeafPopulationSizeScaler5	4327	2450	1	0.0263158	2.11422	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7989	0	10	0.263158	none	
ConcentrationScaler	1115	1276	3	0.0789474	2.37425	
TimeSizeRateMixer	5665	6414	6	0.157895	0.330032	
TimeRootSizeMixer	5612	6241	6	0.157895	0.299335	
EventTimeScaler	23731	22680	1	0.0263158	1.31758	
RootPopulationSizeScaler0	4993	5124	1	0.0263158	0.445139	
LeafPopulationSizeScaler0	6103	4032	1	0.0263158	2.34949	
RootPopulationSizeScaler1	5066	5074	1	0.0263158	0.446995	
LeafPopulationSizeScaler1	6182	3998	1	0.0263158	2.38197	
RootPopulationSizeScaler2	5036	5107	1	0.0263158	0.454485	
LeafPopulationSizeScaler2	6001	4146	1	0.0263158	1.66008	
RootPopulationSizeScaler3	4915	5204	1	0.0263158	0.452246	
LeafPopulationSizeScaler3	7032	3137	1	0.0263158	2.31374	
RootPopulationSizeScaler4	4964	5158	1	0.0263158	0.44485	
LeafPopulationSizeScaler4	5959	4224	1	0.0263158	1.8887	
RootPopulationSizeScaler5	5075	5074	1	0.0263158	0.436578	
LeafPopulationSizeScaler5	6239	3933	1	0.0263158	2.2345	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10615	0	10	0.263158	none	
ConcentrationScaler	1477	1668	3	0.0789474	2.40097	
TimeSizeRateMixer	7549	8637	6	0.157895	0.331652	
TimeRootSizeMixer	7582	8531	6	0.157895	0.301183	
EventTimeScaler	31567	30826	1	0.0263158	1.33764	
RootPopulationSizeScaler0	6645	6889	1	0.0263158	0.450268	
LeafPopulationSizeScaler0	7941	5625	1	0.0263158	2.4211	
RootPopulationSizeScaler1	6715	6831	1	0.0263158	0.451646	
LeafPopulationSizeScaler1	8084	5528	1	0.0263158	2.46254	
