model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.961111	0.961111	0.026184	919.155
0,1,0,0,0,0	0.0233333	0.984444	0.007516	3.15477
0,0,1,0,0,0	0.00444444	0.988889	0.007346	0.603252
0,1,1,1,1,1	0.00333333	0.992222	0.007446	0.44582
0,0,1,1,1,1	0.00222222	0.994444	0.001806	1.23098
0,0,0,1,0,0	0.00111111	0.995556	0.007376	0.149694
0,0,0,1,1,1	0.00111111	0.996667	0.001157	0.960294
0,1,0,1,0,0	0.00111111	0.997778	0.00187	0.593726
0,1,0,1,0,1	0.00111111	0.998889	0.001214	0.915154
0,1,0,0,0,2	0.00111111	1	0.004747	0.233214
