generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	403	369	3	0.0789474	2.79338	
TimeSizeRateMixer	800	856	6	0.157895	0.204008	
TimeRootSizeMixer	697	1000	6	0.157895	0.0236111	
EventTimeScaler	4058	2356	1	0.0263158	2.36508	
RootPopulationSizeScaler0	1765	1696	1	0.0263158	0.443181	
LeafPopulationSizeScaler0	2297	1139	1	0.0263158	1.98279	
RootPopulationSizeScaler1	1808	1620	1	0.0263158	0.426189	
LeafPopulationSizeScaler1	2405	1010	1	0.0263158	1.81734	
RootPopulationSizeScaler2	1665	1751	1	0.0263158	0.450542	
LeafPopulationSizeScaler2	2120	1288	1	0.0263158	1.81702	
RootPopulationSizeScaler3	1749	1656	1	0.0263158	0.419878	
LeafPopulationSizeScaler3	2316	1127	1	0.0263158	1.77756	
RootPopulationSizeScaler4	1647	1769	1	0.0263158	0.456266	
LeafPopulationSizeScaler4	2184	1245	1	0.0263158	1.74216	
RootPopulationSizeScaler5	1740	1694	1	0.0263158	0.430121	
LeafPopulationSizeScaler5	2101	1307	1	0.0263158	1.68606	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5278	0	10	0.263158	none	
ConcentrationScaler	775	775	3	0.0789474	2.85353	
TimeSizeRateMixer	1554	1806	6	0.157895	0.205321	
TimeRootSizeMixer	1420	1969	6	0.157895	0.0234106	
EventTimeScaler	7753	5124	1	0.0263158	2.59111	
RootPopulationSizeScaler0	3370	3564	1	0.0263158	0.452302	
LeafPopulationSizeScaler0	4265	2613	1	0.0263158	2.17219	
RootPopulationSizeScaler1	3483	3381	1	0.0263158	0.438588	
LeafPopulationSizeScaler1	4447	2441	1	0.0263158	2.04993	
RootPopulationSizeScaler2	3305	3577	1	0.0263158	0.459554	
LeafPopulationSizeScaler2	4026	2851	1	0.0263158	1.96241	
RootPopulationSizeScaler3	3415	3436	1	0.0263158	0.434075	
LeafPopulationSizeScaler3	4378	2487	1	0.0263158	1.98237	
RootPopulationSizeScaler4	3222	3640	1	0.0263158	0.461012	
LeafPopulationSizeScaler4	4123	2769	1	0.0263158	1.89084	
RootPopulationSizeScaler5	3359	3536	1	0.0263158	0.438041	
LeafPopulationSizeScaler5	3914	2944	1	0.0263158	1.80869	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7991	0	10	0.263158	none	
ConcentrationScaler	1113	1200	3	0.0789474	2.87978	
TimeSizeRateMixer	2278	2692	6	0.157895	0.20493	
TimeRootSizeMixer	2116	2933	6	0.157895	0.0232037	
EventTimeScaler	11225	8038	1	0.0263158	2.70212	
RootPopulationSizeScaler0	4945	5397	1	0.0263158	0.456295	
LeafPopulationSizeScaler0	6095	4166	1	0.0263158	2.26341	
RootPopulationSizeScaler1	5106	5171	1	0.0263158	0.444759	
LeafPopulationSizeScaler1	6435	3851	1	0.0263158	2.17252	
RootPopulationSizeScaler2	4826	5469	1	0.0263158	0.461121	
LeafPopulationSizeScaler2	5807	4452	1	0.0263158	2.03151	
RootPopulationSizeScaler3	5030	5226	1	0.0263158	0.440024	
LeafPopulationSizeScaler3	6268	3954	1	0.0263158	2.08405	
RootPopulationSizeScaler4	4773	5494	1	0.0263158	0.463861	
LeafPopulationSizeScaler4	5955	4341	1	0.0263158	1.96529	
RootPopulationSizeScaler5	4932	5358	1	0.0263158	0.441343	
LeafPopulationSizeScaler5	5684	4556	1	0.0263158	1.8648	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10673	0	10	0.263158	none	
ConcentrationScaler	1516	1623	3	0.0789474	2.90831	
TimeSizeRateMixer	3024	3613	6	0.157895	0.20522	
TimeRootSizeMixer	2765	3904	6	0.157895	0.0230046	
EventTimeScaler	14584	11008	1	0.0263158	2.77151	
