model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.418889	0.418889	0.026004	26.9996
0,0,0,0,0,1	0.182222	0.601111	0.007303	30.2888
0,0,1,0,0,1	0.0222222	0.623333	0.0019	11.939
0,1,1,1,1,0	0.0211111	0.644444	0.001861	11.567
0,1,0,0,0,0	0.02	0.664444	0.007525	2.69164
0,1,0,0,1,0	0.0188889	0.683333	0.001879	10.2269
0,1,1,1,1,2	0.0166667	0.7	0.004771	3.53559
0,0,0,1,0,2	0.0133333	0.713333	0.004704	2.85926
0,1,0,0,0,2	0.0122222	0.725556	0.004775	2.57893
0,1,0,1,1,0	0.0122222	0.737778	0.001217	10.1548
0,0,0,1,0,0	0.0122222	0.75	0.007515	1.63413
0,0,1,0,0,0	0.0122222	0.762222	0.007482	1.64139
0,0,0,0,1,0	0.0122222	0.774444	0.007301	1.68239
0,0,1,0,0,2	0.0111111	0.785556	0.004734	2.36222
0,1,1,0,0,0	0.01	0.795556	0.001888	5.34001
0,1,0,1,0,0	0.01	0.805556	0.001804	5.58913
0,0,0,1,0,1	0.00888889	0.814444	0.001895	4.72381
0,1,1,0,1,0	0.00888889	0.823333	0.00123	7.28258
0,0,1,0,1,1	0.00777778	0.831111	0.001247	6.27824
0,1,0,0,1,2	0.00777778	0.838889	0.001558	5.02345
0,0,1,1,0,2	0.00777778	0.846667	0.001583	4.94399
0,0,0,0,1,1	0.00666667	0.853333	0.001833	3.65472
0,1,0,0,2,0	0.00666667	0.86	0.00468	1.42735
0,1,1,1,0,0	0.00666667	0.866667	0.00121	5.53991
0,0,1,1,1,1	0.00555556	0.872222	0.001905	2.92701
0,1,1,1,1,1	0.00555556	0.877778	0.007372	0.752226
0,1,0,0,2,3	0.00555556	0.883333	0.006434	0.862706
0,1,1,2,1,0	0.00444444	0.887778	0.001523	2.92678
0,1,1,0,1,2	0.00444444	0.892222	0.001609	2.77011
0,1,1,2,1,3	0.00444444	0.896667	0.006379	0.695377
0,0,0,1,1,0	0.00333333	0.9	0.001844	1.81037
0,1,2,0,1,0	0.00333333	0.903333	0.001562	2.13781
0,0,1,0,2,3	0.00333333	0.906667	0.006509	0.51048
0,0,1,1,0,1	0.00333333	0.91	0.001238	2.69818
0,1,0,1,0,1	0.00333333	0.913333	0.001255	2.66158
0,1,0,2,1,3	0.00222222	0.915556	0.003179	0.698362
0,1,2,2,2,3	0.00222222	0.917778	0.006511	0.339836
0,1,2,2,2,2	0.00222222	0.92	0.004759	0.465764
0,1,2,2,1,2	0.00222222	0.922222	0.001569	1.41726
0,1,0,1,0,2	0.00222222	0.924444	0.001565	1.42089
0,1,2,1,1,1	0.00222222	0.926667	0.004775	0.464196
0,1,2,1,0,2	0.00222222	0.928889	0.000776	2.86784
0,1,0,1,1,2	0.00222222	0.931111	0.00162	1.37257
0,0,0,0,1,2	0.00222222	0.933333	0.004763	0.465371
0,0,0,1,1,1	0.00222222	0.935556	0.001252	1.77666
0,1,1,2,1,2	0.00222222	0.937778	0.001581	1.40648
0,1,0,2,1,2	0.00222222	0.94	0.0008	2.78174
0,1,1,2,1,1	0.00222222	0.942222	0.004805	0.461284
0,1,1,1,2,0	0.00222222	0.944444	0.001595	1.39412
0,1,0,2,2,3	0.00222222	0.946667	0.003207	0.692245
0,0,0,1,2,2	0.00222222	0.948889	0.00161	1.38111
0,1,1,0,0,1	0.00222222	0.951111	0.001162	1.91444
0,1,1,0,0,2	0.00222222	0.953333	0.001561	1.42453
0,0,1,1,1,0	0.00222222	0.955556	0.001216	1.82933
0,1,1,0,1,1	0.00111111	0.956667	0.001831	0.606396
0,0,1,1,0,0	0.00111111	0.957778	0.001862	0.596281
0,0,1,0,2,0	0.00111111	0.958889	0.00477	0.232084
0,1,1,1,0,2	0.00111111	0.96	0.001586	0.700241
0,0,0,1,2,3	0.00111111	0.961111	0.006429	0.171908
0,0,1,1,1,2	0.00111111	0.962222	0.001593	0.697159
0,0,0,1,2,1	0.00111111	0.963333	0.001535	0.723544
0,1,0,2,2,2	0.00111111	0.964444	0.001576	0.704692
0,1,1,2,0,0	0.00111111	0.965556	0.001649	0.673446
0,1,1,2,0,1	0.00111111	0.966667	0.001583	0.701571
0,1,1,2,0,2	0.00111111	0.967778	0.000767	1.44914
0,0,0,1,2,0	0.00111111	0.968889	0.004769	0.232133
0,1,0,0,1,1	0.00111111	0.97	0.001229	0.903971
0,1,0,2,1,0	0.00111111	0.971111	0.001565	0.709653
0,1,0,2,0,3	0.00111111	0.972222	0.006473	0.170732
0,1,1,2,3,0	0.00111111	0.973333	0.003262	0.339889
0,1,1,2,3,4	0.00111111	0.974444	0.018969	0.0575279
0,1,2,0,0,2	0.00111111	0.975556	0.001574	0.705588
0,1,0,2,0,0	0.00111111	0.976667	0.004736	0.233758
0,1,2,0,1,3	0.00111111	0.977778	0.003224	0.343908
0,1,0,1,1,1	0.00111111	0.978889	0.001766	0.628756
0,1,2,1,0,3	0.00111111	0.98	0.003194	0.347149
0,1,2,1,1,0	0.00111111	0.981111	0.001572	0.706488
0,0,1,2,0,1	0.00111111	0.982222	0.001556	0.713764
0,1,2,1,1,2	0.00111111	0.983333	0.001586	0.700241
0,1,2,1,3,1	0.00111111	0.984444	0.006497	0.170097
0,1,2,2,0,2	0.00111111	0.985556	0.001626	0.682988
0,1,2,2,0,3	0.00111111	0.986667	0.003286	0.337399
0,0,1,2,1,2	0.00111111	0.987778	0.000813	1.36709
0,1,2,2,2,0	0.00111111	0.988889	0.001619	0.685946
0,0,1,2,2,2	0.00111111	0.99	0.001546	0.718388
0,0,1,2,3,1	0.00111111	0.991111	0.003252	0.340938
0,1,2,2,3,4	0.00111111	0.992222	0.018915	0.0576953
0,1,2,3,0,0	0.00111111	0.993333	0.00641	0.172421
0,1,2,3,1,4	0.00111111	0.994444	0.018836	0.057942
0,1,2,3,2,0	0.00111111	0.995556	0.003205	0.345954
0,1,2,3,2,3	0.00111111	0.996667	0.003229	0.343374
0,1,2,3,3,3	0.00111111	0.997778	0.006656	0.166007
0,1,2,3,3,4	0.00111111	0.998889	0.018976	0.0575063
0,1,2,3,4,5	0.00111111	1	0.153162	0.00615021
