parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	817.006901151247	817.006901151247
ln_likelihood_PopulationA	1	-	742.8661393280345	742.8661393280345
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	695.4747286097894	695.4747286097894
pop_size_PopulationB	1	-	709.9768398437677	709.9768398437677
pop_size_root_PopulationA	1	-	756.3573037006695	756.3573037006695
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	757.407749528161	757.407749528161
pop_size_PopulationD	1	-	787.5137764615591	787.5137764615591
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	751.958480711317	751.958480711317
pop_size_PopulationF	1	-	956.8313278170907	956.8313278170907
pop_size_root_PopulationE	1	-	972.8198936434082	972.8198936434082
ln_likelihood_PopulationG	1	-	807.069663545126	807.069663545126
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	933.2433834912273	933.2433834912273
pop_size_PopulationH	1	-	896.4190150014239	896.4190150014239
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	795.3822349832586	795.3822349832586
pop_size_PopulationI	1	-	885.3895891523931	885.3895891523931
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	811.5125150077968	811.5125150077968
pop_size_PopulationK	1	-	802.6276170638165	802.6276170638165
pop_size_PopulationL	1	-	739.6984998375448	739.6984998375448
pop_size_root_PopulationK	1	-	738.4785006457679	738.4785006457679
ln_likelihood	100	-	717.892510201998	717.892510201998
concentration	100	-	604.5010777377494	604.5010777377494
ln_likelihood_PopulationA	100	-	627.3561224377073	627.3561224377073
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	899.6043101499362	899.6043101499362
pop_size_PopulationB	100	-	672.8834858007361	672.8834858007361
pop_size_root_PopulationA	100	-	850.8310820632714	850.8310820632714
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	692.1208859871003	692.1208859871003
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	708.7245414172328	708.7245414172328
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	636.4569144580013	636.4569144580013
pop_size_PopulationF	100	-	577.8418037132276	577.8418037132276
pop_size_root_PopulationE	100	-	746.443989435875	746.443989435875
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	620.2448114423332	620.2448114423332
root_height_PopulationI	100	-	718.9673422019927	718.9673422019927
