generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	413	369	3	0.0789474	2.36574	
TimeSizeRateMixer	1368	1406	6	0.157895	0.277941	
TimeRootSizeMixer	1476	1433	6	0.157895	0.173778	
EventTimeScaler	6383	4477	1	0.0263158	1.31962	
RootPopulationSizeScaler0	1722	1688	1	0.0263158	0.426315	
LeafPopulationSizeScaler0	2163	1266	1	0.0263158	1.73977	
RootPopulationSizeScaler1	1727	1717	1	0.0263158	0.437104	
LeafPopulationSizeScaler1	2125	1267	1	0.0263158	1.45759	
RootPopulationSizeScaler2	1662	1747	1	0.0263158	0.452424	
LeafPopulationSizeScaler2	2297	1147	1	0.0263158	1.8874	
RootPopulationSizeScaler3	1824	1594	1	0.0263158	0.407726	
LeafPopulationSizeScaler3	2265	1155	1	0.0263158	1.86556	
RootPopulationSizeScaler4	1703	1701	1	0.0263158	0.445556	
LeafPopulationSizeScaler4	2302	1101	1	0.0263158	2.0429	
RootPopulationSizeScaler5	1826	1601	1	0.0263158	0.422398	
LeafPopulationSizeScaler5	2308	1079	1	0.0263158	2.05964	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	772	782	3	0.0789474	2.43494	
TimeSizeRateMixer	2775	3065	6	0.157895	0.282255	
TimeRootSizeMixer	2907	2906	6	0.157895	0.179431	
EventTimeScaler	12418	9643	1	0.0263158	1.41336	
RootPopulationSizeScaler0	3364	3533	1	0.0263158	0.436752	
LeafPopulationSizeScaler0	4122	2805	1	0.0263158	1.88152	
RootPopulationSizeScaler1	3317	3592	1	0.0263158	0.445485	
LeafPopulationSizeScaler1	4087	2795	1	0.0263158	1.58533	
RootPopulationSizeScaler2	3296	3626	1	0.0263158	0.459305	
LeafPopulationSizeScaler2	4370	2562	1	0.0263158	2.10084	
RootPopulationSizeScaler3	3593	3300	1	0.0263158	0.425663	
LeafPopulationSizeScaler3	4332	2590	1	0.0263158	2.06853	
RootPopulationSizeScaler4	3387	3506	1	0.0263158	0.459961	
LeafPopulationSizeScaler4	4403	2505	1	0.0263158	2.28787	
RootPopulationSizeScaler5	3538	3364	1	0.0263158	0.43841	
LeafPopulationSizeScaler5	4346	2522	1	0.0263158	2.28449	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1125	1199	3	0.0789474	2.44491	
TimeSizeRateMixer	4156	4636	6	0.157895	0.285339	
TimeRootSizeMixer	4341	4400	6	0.157895	0.183021	
EventTimeScaler	18228	15024	1	0.0263158	1.45954	
RootPopulationSizeScaler0	4982	5387	1	0.0263158	0.442665	
LeafPopulationSizeScaler0	5986	4370	1	0.0263158	1.95545	
RootPopulationSizeScaler1	4957	5399	1	0.0263158	0.453	
LeafPopulationSizeScaler1	5970	4408	1	0.0263158	1.64793	
RootPopulationSizeScaler2	4882	5541	1	0.0263158	0.463196	
LeafPopulationSizeScaler2	6295	4091	1	0.0263158	2.20681	
RootPopulationSizeScaler3	5263	5082	1	0.0263158	0.434083	
LeafPopulationSizeScaler3	6241	4142	1	0.0263158	2.17575	
RootPopulationSizeScaler4	5031	5324	1	0.0263158	0.465418	
LeafPopulationSizeScaler4	6366	3961	1	0.0263158	2.41515	
RootPopulationSizeScaler5	5171	5168	1	0.0263158	0.446044	
LeafPopulationSizeScaler5	6353	3985	1	0.0263158	2.41171	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10561	0	10	0.263158	none	
ConcentrationScaler	1485	1627	3	0.0789474	2.46086	
TimeSizeRateMixer	5456	6200	6	0.157895	0.28613	
TimeRootSizeMixer	5782	5886	6	0.157895	0.186141	
EventTimeScaler	23912	20572	1	0.0263158	1.48792	
RootPopulationSizeScaler0	6543	7194	1	0.0263158	0.445689	
LeafPopulationSizeScaler0	7762	5945	1	0.0263158	2.00348	
RootPopulationSizeScaler1	6492	7253	1	0.0263158	0.455477	
LeafPopulationSizeScaler1	7773	5993	1	0.0263158	1.69434	
RootPopulationSizeScaler2	6422	7399	1	0.0263158	0.465036	
LeafPopulationSizeScaler2	8188	5591	1	0.0263158	2.28503	
RootPopulationSizeScaler3	6849	6877	1	0.0263158	0.438218	
LeafPopulationSizeScaler3	8101	5684	1	0.0263158	2.24744	
RootPopulationSizeScaler4	6580	7126	1	0.0263158	0.467629	
