generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4491.67698840719913	89.9655739535074446	6	7.41279791730493631	0	-723.508579250614957	14.7193751220911455	0.0033856723933419694	1	0.5	4.65896911793801119e-05	4.65896911793801119e-05	4.36579031965019629e-05	1	-830.983972510157628	11.3847986498914207	0.0345109561288206509	1	0.5	0.00173797856541248012	0.00173797856541248012	0.00170842517228031671	2	-734.438027830774786	9.07510762251070346	0.00136136091742416815	1	0.5	0.00265410784481300271	0.00265410784481300271	0.00298130186337910606	3	-739.697873859370361	11.8732813283470762	0.000901130631747862451	1	0.5	0.00133320379061207844	0.00133320379061207844	0.00116257500455001	4	-740.51699938213028	9.79482960246835432	0.000265233516793199461	1	0.5	0.00225521001602402597	0.00225521001602402597	0.0018937408447539199	5	-722.53153557415169	14.0758643227419693	0.0025906467631454282	1	0.5	3.24229175607386883e-05	3.24229175607386883e-05	3.75382729861238509e-05
100	-4363.44008443350685	75.3642314468490895	1	1.23074119398036985	0	-717.921529642323435	14.2789827367495086	8.2915713074313438e-05	1	0.5	6.05004206012547729e-05	2.80155488575469209e-05	4.98230345932884597e-05	0	-744.768768554305211	12.3421489551054684	8.2915713074313438e-05	1	0.5	0.0011367590945827984	0.00116262009211807083	0.00102339858897792699	0	-712.826974184105666	10.8163222926124725	8.2915713074313438e-05	1	0.5	0.000795406158033752663	0.00146330990096435487	0.000834217214130403674	0	-736.48531576735445	12.3741366018581758	8.2915713074313438e-05	1	0.5	0.00109874892401469731	0.00112775880965062429	0.000982356993693927691	0	-733.888852563595265	12.5689485263114573	8.2915713074313438e-05	1	0.5	0.000977793639282826567	0.00131242091797491626	0.00111255769543584446	0	-717.548643721823282	13.0294228221342578	8.2915713074313438e-05	1	0.5	4.86755988171131413e-05	2.14537312991038465e-05	2.59538766637264828e-05
200	-4367.61542076256046	77.7835901360740678	1	0.987610874614728074	0	-718.509038580653396	14.7363547460836113	4.55076624773062853e-05	1	0.5	9.51614999076901057e-05	2.05769119841991583e-05	5.56383136749098769e-05	0	-744.391372052782685	11.9415289122844666	4.55076624773062853e-05	1	0.5	0.00127602228479356972	0.00133631816933084705	0.00114202923881862842	0	-715.154722194068086	12.0413082523003041	4.55076624773062853e-05	1	0.5	0.0011958046171523819	0.00160980162157330358	0.00134206520804089954	0	-737.374566256292042	12.126539978055547	4.55076624773062853e-05	1	0.5	0.000734841854465902405	0.00170648562898825904	0.00107013128576946234	0	-734.92400330030523	12.0127733537623111	4.55076624773062853e-05	1	0.5	0.00122723305257639299	0.00157207239767318398	0.00143385897846697746	0	-717.261718378459136	14.7721379064391254	4.55076624773062853e-05	1	0.5	4.52262505477082826e-05	3.04164986937308906e-05	3.79320690642172718e-05
300	-4361.27896810799848	79.7448688213842729	1	0.978171715977741552	0	-719.348949230272183	14.8095825830231469	4.66773562960067165e-05	1	0.5	2.33710925094368348e-05	1.16261773799416965e-05	1.75962362485427613e-05	0	-743.156905040859215	13.4113480603138449	4.66773562960067165e-05	1	0.5	0.000681382913155469333	0.000767722465668882882	0.000713371772966525392	0	-712.926657482329801	12.8951143805880228	4.66773562960067165e-05	1	0.5	0.000838085108784402408	0.000992201475755939482	0.000965221749959244493	0	-737.349913718263451	12.428713854056749	4.66773562960067165e-05	1	0.5	0.000749376455211106822	0.00121004161255325229	0.00109974556131551193	0	-731.419518871330411	11.8180167348073351	4.66773562960067165e-05	1	0.5	0.000964538563152284706	0.000816439696150830091	0.000689309868164000687	0	-717.077023764943988	14.2221961331954567	4.66773562960067165e-05	1	0.5	3.82234829400446069e-05	4.55303647649924956e-05	3.5168326559631881e-05
400	-4352.19481367321987	80.3976664817765254	1	3.15998553681109451	0	-716.050192579355098	14.1278714930200664	5.23240357784764687e-06	1	0.5	6.06025920135339327e-05	0.000193260486673704323	0.000107796603419719095	0	-741.520327682818902	13.2115962780236451	5.23240357784764687e-06	1	0.5	0.000290283836824249827	0.000738252308950397714	0.000427954039722405191	0	-710.107923173596305	13.4396226625140187	5.23240357784764687e-06	1	0.5	0.000845540819668611724	0.000468679912174708763	0.000602316435029173368	0	-737.696356586091497	13.8161683308311929	5.23240357784764687e-06	1	0.5	6.47005503037331926e-05	0.000575656534365682256	0.00035583533165476608	0	-730.484213222176095	13.0158363972784734	5.23240357784764687e-06	1	0.5	0.000956148754993384415	0.000612196560629075679	0.000689672833296879422	0	-716.335800429182427	14.5259050660897628	5.23240357784764687e-06	1	0.5	0.000207959203030829418	5.09118665040481411e-05	0.000134053473101769348
500	-4354.26544346241826	81.8626644896141755	1	0.381767851407362968	0	-717.118994214571899	14.4200854360867901	3.47526292762533762e-06	1	0.5	9.50700997945621228e-05	4.76892300614389718e-05	7.79550126137351244e-05	0	-741.463041876358602	13.7124491017373202	3.47526292762533762e-06	1	0.5	0.000576054861226405943	0.000272150546551988809	0.000463350826685572875	0	-712.503336351535495	12.8012356285242728	3.47526292762533762e-06	1	0.5	0.0014842017043452066	0.000564402707366170177	0.00102537757745960645	0	-736.885573128383271	13.3171141415634899	3.47526292762533762e-06	1	0.5	8.14082076032960624e-05	0.00126957866610485134	0.00060497083982667091	0	-729.876597540186822	13.4012506423386082	3.47526292762533762e-06	1	0.5	0.000591056141999674891	0.000624822083613642948	0.000538301637723284806	0	-716.417900351381604	13.8262958943124783	3.47526292762533762e-06	1	0.5	0.000892364156112783165	0.000142271717631937728	0.00050623011765940488
600	-4352.82260109989875	72.6620008158307797	1	1.97104909722412702	0	-716.966449115188311	13.5707149458652658	4.50355959941344276e-06	1	0.5	0.000445387889906148009	3.72793926524223968e-05	0.000196125617895301666	0	-741.528837914430483	13.4179717271883625	4.50355959941344276e-06	1	0.5	0.000614539857826130217	0.000583228771631024573	0.000530128519434868752	0	-709.346614100594365	7.0878943656797091	4.50355959941344276e-06	1	0.5	0.000990387766901604629	0.000627076238964007935	0.000458703088508400345	0	-736.301094897582516	13.015985120676639	4.50355959941344276e-06	1	0.5	0.000877836495520549617	0.000877418920380055407	0.000809065823543747716	0	-732.73001687179999	12.516460088737519	4.50355959941344276e-06	1	0.5	0.000709037876588710508	0.00148163803758952109	0.00116075511355707441	0	-715.949588200302856	13.7464605923177778	4.50355959941344276e-06	1	0.5	0.000566922849313753743	0.000122879065842328768	0.000295431249209188466
700	-4350.12982606972491	80.7272109048617068	1	0.618373940077705742	0	-717.457352527459648	13.3958858984879807	4.0770905947037106e-06	1	0.5	0.0013327236534725318	7.03311600560312149e-05	0.000653477950218680831	0	-741.54758610499141	14.0247459191150483	4.0770905947037106e-06	1	0.5	0.000146455897701251801	0.000687810282884128085	0.000412469029732501343	0	-708.556406011995477	14.3205424811906354	4.0770905947037106e-06	1	0.5	0.000278033760458500979	0.000253026529063229153	0.000255160660151994582	0	-736.645289388756282	12.7570814872839051	4.0770905947037106e-06	1	0.5	0.00106615207491333845	0.000649533815952951787	0.00095099721224162063	0	-729.505626440834362	13.037952050284968	4.0770905947037106e-06	1	0.5	0.000187134839034577426	0.000722351049548739443	0.00036504104370488474	0	-716.417565595687506	12.813350325378277	4.0770905947037106e-06	1	0.5	0.000419372317137734906	0.000429536918231974399	0.000514880782600751026
800	-4352.19645724535803	78.7806003190345479	1	1.42496061494031645	0	-716.395914798028571	13.8000976150076422	3.53384025818100255e-06	1	0.5	0.000469660688262675096	0.000517256193720212407	0.000510649942785802507	0	-741.458248351785642	13.6407845866430009	3.53384025818100255e-06	1	0.5	0.000362906164529981624	0.00048437576399455517	0.00046851682418382214	0	-711.086055518187891	12.776634105223188	3.53384025818100255e-06	1	0.5	0.000622911671402041141	0.00073316562715941818	0.000785717324516818053	0	-737.443881221615243	12.3638036033246266	3.53384025818100255e-06	1	0.5	0.00112793978342570246	0.00134460284797273703	0.00117353074895264285	0	-729.907464325005549	13.2352730330498787	3.53384025818100255e-06	1	0.5	0.000147479636156935779	0.00108990562713553551	0.000533154319296287962	0	-715.904893030735252	13.1689196102562285	3.53384025818100255e-06	1	0.5	0.000359032633006142363	0.000260233539645138377	0.000244293543658085483
900	-4350.49265319255846	84.6651855182267497	2	5.68260236454248258	0	-716.065709425523551	14.1183205603425943	2.02145075788694814e-06	1	0.5	0.000468392262152754187	0.000274200296666024914	0.000364490595897647932	0	-741.474304304309953	13.8351888535293828	2.02145075788694814e-06	1	0.5	0.000138900373643642842	0.000654540088646292676	0.000352142808312540766	0	-708.379977207266734	14.4096930563267875	2.02145075788694814e-06	1	0.5	0.000301490582332791487	0.00014769504107106784	0.000218066828508429528	0	-736.304280213695165	13.9734330217102816	2.02145075788694814e-06	1	0.5	0.000421771263018203175	0.000235375089406750628	0.000354245493393450276	0	-730.932991643332571	13.1756559561485531	2.02145075788694814e-06	1	0.5	0.000593727718502822075	0.00093526438973871623	0.000810657981162233709	1	-717.335390398430718	14.1860163748531853	0.000515573030264847017	1	0.5	4.23811210751182265e-05	0.000365223178233398875	0.000221323122927292391
