model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.853333	0.853333	0.026269	215.667
0,0,0,1,0,0	0.0811111	0.934444	0.00726	12.0702
0,1,1,1,1,1	0.0166667	0.951111	0.007482	2.24837
0,0,0,0,0,1	0.0111111	0.962222	0.007293	1.52941
0,1,1,0,1,1	0.0111111	0.973333	0.001865	6.0134
0,0,0,1,0,1	0.00666667	0.98	0.001865	3.5919
0,1,1,0,0,0	0.00222222	0.982222	0.001907	1.16567
0,1,1,2,1,1	0.00222222	0.984444	0.004795	0.462251
0,1,0,2,0,0	0.00222222	0.986667	0.004627	0.479115
0,0,0,0,1,0	0.00222222	0.988889	0.007569	0.292022
0,0,0,1,0,2	0.00222222	0.991111	0.004775	0.464196
0,1,1,0,1,0	0.00111111	0.992222	0.001184	0.93837
0,1,1,0,0,1	0.00111111	0.993333	0.001239	0.896666
0,1,1,1,1,0	0.00111111	0.994444	0.001801	0.616515
0,1,0,0,0,0	0.00111111	0.995556	0.007375	0.149714
0,1,1,1,1,2	0.00111111	0.996667	0.004743	0.233412
0,1,1,2,1,0	0.00111111	0.997778	0.001546	0.718388
0,1,0,1,0,1	0.00111111	0.998889	0.00114	0.974631
0,1,1,2,1,2	0.00111111	1	0.001597	0.695411
