model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.937778	0.937778	0.026011	564.354
0,1,1,1,1,1	0.0333333	0.971111	0.007358	4.65195
0,0,0,0,1,0	0.00555556	0.976667	0.007335	0.756048
0,1,0,0,0,0	0.00333333	0.98	0.007328	0.453053
0,0,0,1,0,0	0.00222222	0.982222	0.007471	0.295882
0,0,0,1,0,1	0.00222222	0.984444	0.001797	1.23716
0,0,1,0,0,0	0.00111111	0.985556	0.00727	0.151893
0,0,1,0,1,0	0.00111111	0.986667	0.001853	0.599183
0,0,1,1,0,0	0.00111111	0.987778	0.00186	0.596924
0,0,1,1,1,1	0.00111111	0.988889	0.001807	0.614464
0,0,0,0,1,1	0.00111111	0.99	0.001834	0.605402
0,1,0,0,0,1	0.00111111	0.991111	0.001853	0.599183
0,1,0,0,1,1	0.00111111	0.992222	0.001225	0.906926
0,1,0,1,1,1	0.00111111	0.993333	0.001819	0.610403
0,1,1,0,1,1	0.00111111	0.994444	0.00188	0.590562
0,1,1,1,0,0	0.00111111	0.995556	0.001117	0.994722
0,1,1,1,0,1	0.00111111	0.996667	0.001856	0.598213
0,0,0,0,0,1	0.00111111	0.997778	0.007173	0.153962
0,1,2,2,0,1	0.00111111	0.998889	0.000824	1.34882
0,1,2,2,1,2	0.00111111	1	0.001544	0.71932
