parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	868.86715973708	868.86715973708
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	655.4898680445391	655.4898680445391
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	637.3370139415448	637.3370139415448
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	662.4087439457322	662.4087439457322
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	828.8023211496977	828.8023211496977
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	879.8437210964537	879.8437210964537
ln_likelihood_PopulationE	1	-	681.9126419732104	681.9126419732104
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	885.6713004659819	885.6713004659819
pop_size_PopulationF	1	-	835.5419853775583	835.5419853775583
pop_size_root_PopulationE	1	-	722.869987386664	722.869987386664
ln_likelihood_PopulationG	1	-	982.9753434929538	982.9753434929538
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	925.1736485344969	925.1736485344969
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	802.2247436782347	802.2247436782347
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	717.4657823539658	717.4657823539658
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	763.9348651178432	763.9348651178432
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	864.5697667362786	864.5697667362786
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	861.694864610023	861.694864610023
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	797.7515203233389	797.7515203233389
pop_size_root_PopulationG	100	-	723.6193567971355	723.6193567971355
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	619.3803914653332	619.3803914653332
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	529.1979388820489	529.1979388820489
pop_size_PopulationB	200	-	757.8369336777706	757.8369336777706
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	572.886353109198	572.886353109198
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	663.7360860124546	663.7360860124546
ln_likelihood_PopulationE	200	-	772.5324590742283	772.5324590742283
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	798.7084613529938	798.7084613529938
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	759.4535571975257	759.4535571975257
pop_size_PopulationH	200	-	762.2466831205014	762.2466831205014
pop_size_root_PopulationG	200	-	746.6305473179218	746.6305473179218
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	582.2636713432644	582.2636713432644
ln_likelihood_PopulationA	300	-	585.8179690786595	585.8179690786595
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	673.6830270810466	673.6830270810466
pop_size_PopulationB	300	-	668.1855647207042	668.1855647207042
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	594.9432813376753	594.9432813376753
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	595.0390055852271	595.0390055852271
ln_likelihood_PopulationE	300	-	553.3492033859741	553.3492033859741
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	639.0411704997384	639.0411704997384
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	652.2654630546668	652.2654630546668
pop_size_PopulationH	300	-	613.6719659409615	613.6719659409615
pop_size_root_PopulationG	300	-	652.8293343129227	652.8293343129227
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	699.033638913321	699.033638913321
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	689.791534118591	689.791534118591
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	621.2569939807071	621.2569939807071
ln_likelihood	400	-	601.0	601.0
concentration	400	-	315.33341281297487	315.33341281297487
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	433.9638748632519	433.9638748632519
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	590.2147023046913	590.2147023046913
ln_likelihood_PopulationE	400	-	552.6367344075271	552.6367344075271
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	565.4332992751259	565.4332992751259
ln_likelihood_PopulationG	400	-	526.3774400066252	526.3774400066252
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	429.70414286605694	429.70414286605694
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	511.85828555363247	511.85828555363247
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	275.7865534648822	275.7865534648822
pop_size_root_PopulationA	500	-	494.27523483268914	494.27523483268914
ln_likelihood_PopulationC	500	-	501.0	501.0
