generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	399	376	3	0.0789474	2.53792	
TimeSizeRateMixer	862	1100	6	0.157895	0.228764	
TimeRootSizeMixer	818	998	6	0.157895	0.138313	
EventTimeScaler	4207	3062	1	0.0263158	1.34044	
RootPopulationSizeScaler0	1669	1744	1	0.0263158	0.442671	
LeafPopulationSizeScaler0	2263	1129	1	0.0263158	1.90254	
RootPopulationSizeScaler1	1698	1690	1	0.0263158	0.436297	
LeafPopulationSizeScaler1	2170	1204	1	0.0263158	2.05987	
RootPopulationSizeScaler2	1731	1687	1	0.0263158	0.464185	
LeafPopulationSizeScaler2	2295	1130	1	0.0263158	1.96773	
RootPopulationSizeScaler3	1640	1749	1	0.0263158	0.44844	
LeafPopulationSizeScaler3	2138	1259	1	0.0263158	1.70543	
RootPopulationSizeScaler4	1740	1684	1	0.0263158	0.438558	
LeafPopulationSizeScaler4	2268	1119	1	0.0263158	1.41079	
RootPopulationSizeScaler5	1700	1674	1	0.0263158	0.435269	
LeafPopulationSizeScaler5	2442	976	1	0.0263158	1.85143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5249	0	10	0.263158	none	
ConcentrationScaler	762	791	3	0.0789474	2.59733	
TimeSizeRateMixer	1696	2181	6	0.157895	0.229685	
TimeRootSizeMixer	1619	2032	6	0.157895	0.137661	
EventTimeScaler	7836	6593	1	0.0263158	1.40824	
RootPopulationSizeScaler0	3271	3545	1	0.0263158	0.451198	
LeafPopulationSizeScaler0	4222	2597	1	0.0263158	2.09725	
RootPopulationSizeScaler1	3305	3520	1	0.0263158	0.444966	
LeafPopulationSizeScaler1	4051	2737	1	0.0263158	2.22548	
RootPopulationSizeScaler2	3288	3550	1	0.0263158	0.472759	
LeafPopulationSizeScaler2	4274	2530	1	0.0263158	2.18067	
RootPopulationSizeScaler3	3185	3610	1	0.0263158	0.453481	
LeafPopulationSizeScaler3	4049	2750	1	0.0263158	1.8677	
RootPopulationSizeScaler4	3368	3465	1	0.0263158	0.449765	
LeafPopulationSizeScaler4	4307	2490	1	0.0263158	1.58035	
RootPopulationSizeScaler5	3292	3497	1	0.0263158	0.446539	
LeafPopulationSizeScaler5	4554	2251	1	0.0263158	2.09974	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7827	0	10	0.263158	none	
ConcentrationScaler	1154	1195	3	0.0789474	2.65272	
TimeSizeRateMixer	2625	3292	6	0.157895	0.232164	
TimeRootSizeMixer	2482	3127	6	0.157895	0.137424	
EventTimeScaler	11664	10260	1	0.0263158	1.45138	
RootPopulationSizeScaler0	4912	5399	1	0.0263158	0.456652	
LeafPopulationSizeScaler0	6153	4173	1	0.0263158	2.19773	
RootPopulationSizeScaler1	4935	5355	1	0.0263158	0.4497	
LeafPopulationSizeScaler1	5885	4428	1	0.0263158	2.30909	
RootPopulationSizeScaler2	4850	5483	1	0.0263158	0.474325	
LeafPopulationSizeScaler2	6288	4007	1	0.0263158	2.30747	
RootPopulationSizeScaler3	4779	5515	1	0.0263158	0.457678	
LeafPopulationSizeScaler3	5951	4310	1	0.0263158	1.94811	
RootPopulationSizeScaler4	5008	5306	1	0.0263158	0.45507	
LeafPopulationSizeScaler4	6289	3969	1	0.0263158	1.67034	
RootPopulationSizeScaler5	4956	5305	1	0.0263158	0.454168	
LeafPopulationSizeScaler5	6666	3640	1	0.0263158	2.25389	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10449	0	10	0.263158	none	
ConcentrationScaler	1523	1582	3	0.0789474	2.68734	
TimeSizeRateMixer	3471	4364	6	0.157895	0.231695	
TimeRootSizeMixer	3317	4212	6	0.157895	0.137247	
EventTimeScaler	15327	13945	1	0.0263158	1.47788	
RootPopulationSizeScaler0	6583	7205	1	0.0263158	0.461278	
LeafPopulationSizeScaler0	8037	5728	1	0.0263158	2.26416	
RootPopulationSizeScaler1	6571	7160	1	0.0263158	0.454655	
LeafPopulationSizeScaler1	7663	6092	1	0.0263158	2.36602	
RootPopulationSizeScaler2	6365	7412	1	0.0263158	0.473734	
LeafPopulationSizeScaler2	8172	5577	1	0.0263158	2.38162	
RootPopulationSizeScaler3	6404	7332	1	0.0263158	0.461048	
LeafPopulationSizeScaler3	7718	6012	1	0.0263158	1.99317	
RootPopulationSizeScaler4	6627	7118	1	0.0263158	0.458683	
LeafPopulationSizeScaler4	8230	5471	1	0.0263158	1.72967	
RootPopulationSizeScaler5	6597	7130	1	0.0263158	0.458025	
LeafPopulationSizeScaler5	8653	5094	1	0.0263158	2.34852	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13119	0	10	0.263158	none	
ConcentrationScaler	1910	1967	3	0.0789474	2.72375	
TimeSizeRateMixer	4321	5478	6	0.157895	0.23135	
TimeRootSizeMixer	4083	5359	6	0.157895	0.13643	
EventTimeScaler	18947	17697	1	0.0263158	1.49575	
RootPopulationSizeScaler0	8147	9106	1	0.0263158	0.462895	
LeafPopulationSizeScaler0	9860	7371	1	0.0263158	2.30724	
RootPopulationSizeScaler1	8227	8975	1	0.0263158	0.457172	
LeafPopulationSizeScaler1	9449	7774	1	0.0263158	2.40441	
RootPopulationSizeScaler2	7900	9349	1	0.0263158	0.474056	
LeafPopulationSizeScaler2	10099	7137	1	0.0263158	2.44101	
RootPopulationSizeScaler3	7981	9232	1	0.0263158	0.463232	
