model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.826667	0.826667	0.025988	178.747
0,0,1,0,0,0	0.0288889	0.855556	0.007186	4.11001
0,0,0,0,0,1	0.0188889	0.874444	0.007454	2.5636
0,1,1,1,1,1	0.0188889	0.893333	0.007332	2.60657
0,1,0,0,0,0	0.0122222	0.905556	0.007346	1.67201
0,0,0,1,0,0	0.00888889	0.914444	0.007466	1.19229
0,0,0,0,1,0	0.00666667	0.921111	0.007319	0.910273
0,1,1,0,0,0	0.00555556	0.926667	0.001825	3.05556
0,0,0,1,1,0	0.00444444	0.931111	0.001816	2.45384
0,1,1,1,1,0	0.00444444	0.935556	0.001767	2.52201
0,0,1,0,1,0	0.00444444	0.94	0.001834	2.42972
0,1,0,1,1,1	0.00444444	0.944444	0.00186	2.39569
0,1,1,1,1,2	0.00333333	0.947778	0.004798	0.693713
0,0,0,1,0,1	0.00333333	0.951111	0.00183	1.82424
0,1,1,0,1,1	0.00333333	0.954444	0.001823	1.83126
0,0,1,1,1,1	0.00333333	0.957778	0.001781	1.87452
0,1,2,2,2,2	0.00222222	0.96	0.004675	0.474173
0,0,1,1,0,0	0.00222222	0.962222	0.001927	1.15354
0,1,2,1,1,1	0.00222222	0.964444	0.004662	0.475502
0,0,0,0,1,1	0.00222222	0.966667	0.0018	1.23509
0,0,1,0,0,1	0.00222222	0.968889	0.001907	1.16567
0,0,1,1,1,0	0.00222222	0.971111	0.001278	1.74047
0,1,0,0,1,1	0.00222222	0.973333	0.001223	1.81885
0,1,0,1,0,1	0.00222222	0.975556	0.001171	1.89971
0,1,0,1,1,0	0.00222222	0.977778	0.001267	1.7556
0,1,1,1,0,1	0.00222222	0.98	0.001945	1.14285
0,1,1,0,0,1	0.00222222	0.982222	0.00123	1.80848
0,0,1,2,2,1	0.00111111	0.983333	0.000801	1.38759
0,1,0,2,0,2	0.00111111	0.984444	0.001502	0.739465
0,1,0,2,2,1	0.00111111	0.985556	0.000779	1.4268
0,1,0,2,0,0	0.00111111	0.986667	0.004912	0.225343
0,1,0,1,1,2	0.00111111	0.987778	0.001599	0.694539
0,0,1,0,0,2	0.00111111	0.988889	0.004759	0.232623
0,1,1,0,2,1	0.00111111	0.99	0.001569	0.707841
0,0,1,1,0,1	0.00111111	0.991111	0.001235	0.899574
0,1,0,0,0,2	0.00111111	0.992222	0.004729	0.234106
0,0,0,0,1,2	0.00111111	0.993333	0.004755	0.23282
0,1,0,0,0,1	0.00111111	0.994444	0.001838	0.604082
0,1,2,0,0,1	0.00111111	0.995556	0.00154	0.721191
0,1,2,1,1,0	0.00111111	0.996667	0.001587	0.699799
0,0,1,2,0,0	0.00111111	0.997778	0.004817	0.229809
0,1,2,2,2,0	0.00111111	0.998889	0.001631	0.680891
0,1,0,0,1,0	0.00111111	1	0.001877	0.591507
