parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	903.4202147196964	903.4202147196964
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	923.9339446493086	923.9339446493086
pop_size_root_PopulationA	1	-	887.8397875730985	887.8397875730985
ln_likelihood_PopulationC	1	-	888.1101858884111	888.1101858884111
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	911.8438242302749	911.8438242302749
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	845.2585654508489	845.2585654508489
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	855.3466046333231	855.3466046333231
pop_size_PopulationE	1	-	970.6087329083417	970.6087329083417
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	953.7504029297223	953.7504029297223
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	731.9032480851346	731.9032480851346
pop_size_PopulationH	1	-	815.1476457778214	815.1476457778214
pop_size_root_PopulationG	1	-	739.1003713043881	739.1003713043881
ln_likelihood_PopulationI	1	-	563.2075209162588	563.2075209162588
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	598.1088770573543	598.1088770573543
pop_size_PopulationJ	1	-	888.9393506851621	888.9393506851621
pop_size_root_PopulationI	1	-	589.5818010761462	589.5818010761462
ln_likelihood_PopulationK	1	-	846.1488273097433	846.1488273097433
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	840.9813563293208	840.9813563293208
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	694.5837154732403	694.5837154732403
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	767.5887452111979	767.5887452111979
