generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4448.96765300713741	96.1405620776890117	6	3.54598318492648845	0	-778.654703590512099	14.4743109606348668	0.00354509942354604927	1	0.5	2.94904489689169559e-05	2.94904489689169559e-05	3.23731069072469676e-05	1	-738.639892751590196	13.761955132969991	0.00426859623153349327	1	0.5	0.000334436006393675324	0.000334436006393675324	0.000373114205928250925	2	-729.82939730038936	12.6518385662609809	0.000621227269559482828	1	0.5	0.00108416597801274284	0.00108416597801274284	0.00110643988354536065	3	-747.830279287869189	7.36099798768072144	0.00590549640103430785	1	0.5	0.0037499394776808353	0.0037499394776808353	0.00366725599414878837	4	-718.435553742352454	13.9073543819491903	0.00553719975299082554	1	0.5	4.42719945152508559e-05	4.42719945152508559e-05	5.20577124200291721e-05	5	-735.577826334424003	14.2600429048835231	0.00792923398204303104	1	0.5	0.000291644896347967178	0.000291644896347967178	0.000278208838055973579
100	-4390.53611250008726	80.0286480934559279	3	4.55088570411055748	0	-778.456079699702286	13.7572538300299492	0.000652772673961601836	1	0.5	2.73635588326044001e-05	4.98906310988736794e-05	3.0625595089577556e-05	0	-731.665823816040984	13.0280860473735487	0.000652772673961601836	1	0.5	0.00037443032511084816	0.000299166911042096271	0.000407158179724418528	1	-727.987743624611994	13.0898117156248617	0.000515197211502463662	1	0.5	0.000873580003071822305	0.000884342879634289112	0.000841505634230195259	0	-722.241581585612835	6.07764382933676828	0.000652772673961601836	1	0.5	0.00297769314750848503	0.00321158770736300336	0.00214992080994800151	2	-709.55867432597222	14.7696251941028578	0.0010856456072329899	1	0.5	4.41261302111961318e-05	3.98932247822408477e-05	4.18861763981144094e-05	1	-720.62620944814671	14.2525309079189899	0.000515197211502463662	1	0.5	0.000248369288405102554	0.000327659979562344218	0.000272110350198809562
200	-4371.03268809222209	70.6778216361160645	2	3.90996805171831552	0	-772.602506286407561	13.7995492169523803	0.00250331895476375724	1	0.5	4.66148320524583569e-05	0.00022625004370320609	0.000159146486303983286	1	-730.998907734772956	12.9473769486187695	0.000124281748147661347	1	0.5	0.000275915142692690349	0.000264375825174202475	0.000332463312906552684	1	-724.825161726092006	14.2949172056421077	0.000124281748147661347	1	0.5	0.00032610557677677552	0.000238787161740672927	0.000274885555339223603	1	-713.889876806947541	2.13025845902821231	0.000124281748147661347	1	0.5	0.00271470364917350548	0.00287366362994984992	0.00151304404150445337	1	-707.654699789171559	11.8690994702339907	0.000124281748147661347	1	0.5	6.76344106677487591e-05	0.000128771154750376919	6.7282929156999412e-05	1	-721.061535748830011	13.9005935119953641	0.000124281748147661347	1	0.5	0.000475568127376910178	0.000484607693208526785	0.000471880921592053907
300	-4364.7960374110944	86.1927107513973851	2	1.16499676456584633	0	-772.205734723312617	13.8929487181275668	0.00110717491861831211	1	0.5	0.000157849945111039098	0.000668196229832661282	0.000436363264985265009	1	-731.6244474019976	14.0106648843991586	0.000259487276593468863	1	0.5	0.000570799770714254008	0.000246359014032749928	0.000415319942824797874	1	-722.539369081861651	14.3488653461602951	0.000259487276593468863	1	0.5	1.87002328210827327e-05	0.000269233311426718305	0.000155017279171339498	1	-710.193116394770072	12.6032581725250257	0.000259487276593468863	1	0.5	0.00101940642959959314	0.000984271309151504414	0.000885189678844499153	1	-708.500990877331901	14.296778762043262	0.000259487276593468863	1	0.5	0.000227888999870886564	0.000334992503594994909	0.000273789371920623345	1	-719.732378931820335	14.0111292344774867	0.000259487276593468863	1	0.5	0.000150929834535917508	0.00030958309094014343	0.000198387922110505231
400	-4366.96606655509731	87.8643798939787501	3	1.91684680858249745	0	-771.956789056257549	13.7518192660403002	0.00142569983269039027	1	0.5	0.000307834758958468765	0.000565927910449121941	0.000387536217327169455	1	-731.991034401703814	12.9965592309192814	0.000206977799403316445	1	0.5	0.000813989859402169426	0.000253765086822275695	0.000434437540460610322	1	-723.972297397510488	13.6621611208721134	0.000206977799403316445	1	0.5	0.000229756779006484794	0.000422986303497163468	0.000370000533900166585	1	-707.338444900385525	13.6323824382455125	0.000206977799403316445	1	0.5	0.000517363012882693352	0.000587483306336635393	0.000503804147626490733	2	-710.511035048109648	13.1361856807095307	0.000145957084870643173	1	0.5	0.000148814628539987515	0.00119187023722393867	0.000578075940819427732	1	-721.196465751130518	13.9913659162730877	0.000206977799403316445	1	0.5	0.000519599216439170443	0.000348519369449375269	0.000428714901134367879
500	-4361.21733102982398	83.5628264553300966	2	0.832072605178953761	0	-773.304122698896435	12.4627760589625023	0.00462265809907177246	1	0.5	7.27432505158062378e-05	0.000953165049087907851	0.000392917364358408685	1	-731.255451323630041	14.158011145039616	9.50739420513963121e-05	1	0.5	0.000316025797126151054	0.000248099665104639438	0.000297756226035908618	1	-722.12981899511874	14.1741714288640992	9.50739420513963121e-05	1	0.5	3.00850790244619848e-06	0.000531625170602400567	0.000241862782131515772	1	-705.867041165569049	12.7636314628248115	9.50739420513963121e-05	1	0.5	0.000276217080431884231	0.000647661947335893004	0.000360717491536527175	1	-708.131213805200218	13.6090786879413326	9.50739420513963121e-05	1	0.5	0.000178662207487546138	0.000398796553516215808	0.00023856752520445742	1	-720.529683041409953	13.7883161481514804	9.50739420513963121e-05	1	0.5	0.000237032187314277292	0.000763153396622590161	0.000463915102374520393
600	-4360.76612368620408	85.886218989458925	2	1.79381390315649991	0	-772.182487815649665	13.9516054478148277	0.00122449087289148517	1	0.5	0.000250530886269963561	0.000627949886070054719	0.000415349409423562839	1	-731.448231930990573	13.6617986640562528	0.000319077574091420962	1	0.5	0.000463340755992836873	0.000706465145894225608	0.000593284202930296177	1	-722.557191815793431	14.3208492494216273	0.000319077574091420962	1	0.5	2.92493369340804461e-05	0.000288277817993097226	0.000170894012915933995	1	-706.028596671160471	13.945638615908841	0.000319077574091420962	1	0.5	0.000195787098894414495	0.0004598322752226026	0.000289302086821467783	1	-708.205206492103571	13.9049014951418908	0.000319077574091420962	1	0.5	0.000193555894966769597	0.000218300121006170084	0.000233399888911139188	1	-720.344408960506144	13.2090823766977596	0.000319077574091420962	1	0.5	0.000210751717756074697	0.000828673979145172317	0.000432976864845362977
700	-4360.71923404625159	92.7099348008191413	4	2.4681314902305127	0	-771.316489731211959	14.271958957686234	0.00275378407242315385	1	0.5	0.000128714962159142982	0.000426339885378044072	0.000261974752975296043	1	-732.46631374430217	13.4480563589170234	0.000523215333167662455	1	0.5	0.000683732317333833953	0.000729126794468115723	0.000691141873753823568	2	-724.043832462632622	14.2098678153162972	0.000509641298185737842	1	0.5	0.000333179081741888611	0.000208661738667696603	0.000248162983593112462	2	-705.477128509893646	14.0204208493920532	0.000509641298185737842	1	0.5	3.35929686633889613e-05	0.000164857955656859634	0.000113844115414082672	3	-707.596514499844375	14.1297819794959718	0.000238836628674534606	1	0.5	0.000218468998327626441	0.000146637343025265418	0.000157914927309156023	1	-719.818955098366246	12.4318496176689415	0.000523215333167662455	1	0.5	9.85505055881800019e-05	0.000618502860364495734	0.000266472799216270495
800	-4362.72305234725991	84.7710896131656	2	1.66052839193509238	0	-771.526246472660887	12.4169437926302244	0.00295884935974279756	1	0.5	0.000323247979418315686	0.00051832640897359495	0.00052701022932508839	1	-731.314427137366124	13.9182746068644825	0.000461829823724508172	1	0.5	0.000466339695991019993	0.000451169472562796636	0.000435314473852903001	1	-723.645430328066823	14.1151656845458326	0.000461829823724508172	1	0.5	0.00027800034678473974	0.00031436966273336905	0.000313842648113730484	1	-705.840642992140033	13.4319310170534081	0.000461829823724508172	1	0.5	5.00601066387473034e-05	7.18062541950028119e-05	7.45895749923512313e-05	1	-709.685593732133157	13.9936763527494907	0.000461829823724508172	1	0.5	0.000464570717477959076	0.000395992354505609614	0.000428711145057688269	1	-720.710711684892885	14.1479458395251925	0.000461829823724508172	1	0.5	0.000295339312913814745	0.000399497428066809769	0.000331274058169715464
900	-4363.58115228719271	84.6335938612738659	1	0.796920599336636504	0	-774.640883361976648	13.618616569556103	0.000577337917206242088	1	0.5	0.000110631470564811609	0.00113136653041795714	0.000606218166625510971	0	-731.498955730290731	13.5901706502740343	0.000577337917206242088	1	0.5	0.000346843917847593284	0.00082049981876823868	0.000535627029253999613	0	-723.113346228518253	14.4387976147881076	0.000577337917206242088	1	0.5	0.000118939515595201415	0.000286677158749626935	0.00019362808568773761	0	-705.911955383157419	13.7672826562757038	0.000577337917206242088	1	0.5	7.66198600197276128e-05	0.000106406427959165255	7.34852185996813848e-05	0	-708.16988891404651	14.6308747475002683	0.000577337917206242088	1	0.5	8.82645459442372808e-05	6.02687892063812763e-05	7.70622009226654836e-05	0	-720.24612266920326	14.3567920681790362	0.000577337917206242088	1	0.5	3.71350688570086393e-05	0.000172676697588285881	9.19464023050596579e-05
