generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	401	388	3	0.0789474	2.22953	
TimeSizeRateMixer	1814	1824	6	0.157895	0.309141	
TimeRootSizeMixer	1953	1737	6	0.157895	0.227092	
EventTimeScaler	7555	6598	1	0.0263158	1.54559	
RootPopulationSizeScaler0	1681	1678	1	0.0263158	0.446065	
LeafPopulationSizeScaler0	2184	1238	1	0.0263158	1.50852	
RootPopulationSizeScaler1	1848	1558	1	0.0263158	0.419338	
LeafPopulationSizeScaler1	2139	1242	1	0.0263158	1.77286	
RootPopulationSizeScaler2	1729	1658	1	0.0263158	0.439569	
LeafPopulationSizeScaler2	2196	1187	1	0.0263158	1.96327	
RootPopulationSizeScaler3	1784	1592	1	0.0263158	0.41559	
LeafPopulationSizeScaler3	2639	767	1	0.0263158	1.41738	
RootPopulationSizeScaler4	1729	1682	1	0.0263158	0.444481	
LeafPopulationSizeScaler4	2345	1058	1	0.0263158	1.95762	
RootPopulationSizeScaler5	1704	1675	1	0.0263158	0.434788	
LeafPopulationSizeScaler5	2221	1159	1	0.0263158	2.01539	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	754	781	3	0.0789474	2.2757	
TimeSizeRateMixer	3598	3924	6	0.157895	0.317669	
TimeRootSizeMixer	3943	3724	6	0.157895	0.23796	
EventTimeScaler	14974	14017	1	0.0263158	1.6194	
RootPopulationSizeScaler0	3322	3523	1	0.0263158	0.457378	
LeafPopulationSizeScaler0	4051	2828	1	0.0263158	1.63676	
RootPopulationSizeScaler1	3563	3328	1	0.0263158	0.436814	
LeafPopulationSizeScaler1	4067	2785	1	0.0263158	1.92095	
RootPopulationSizeScaler2	3344	3517	1	0.0263158	0.448601	
LeafPopulationSizeScaler2	4194	2684	1	0.0263158	2.1692	
RootPopulationSizeScaler3	3483	3357	1	0.0263158	0.430107	
LeafPopulationSizeScaler3	5028	1840	1	0.0263158	1.68551	
RootPopulationSizeScaler4	3347	3515	1	0.0263158	0.456039	
LeafPopulationSizeScaler4	4414	2453	1	0.0263158	2.19106	
RootPopulationSizeScaler5	3337	3501	1	0.0263158	0.444835	
LeafPopulationSizeScaler5	4200	2644	1	0.0263158	2.21458	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
