generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	393	349	3	0.0789474	2.41821	
TimeSizeRateMixer	834	860	6	0.157895	0.190984	
TimeRootSizeMixer	870	827	6	0.157895	0.0251071	
EventTimeScaler	4113	2281	1	0.0263158	2.10863	
RootPopulationSizeScaler0	1715	1775	1	0.0263158	0.442106	
LeafPopulationSizeScaler0	2287	1176	1	0.0263158	1.72947	
RootPopulationSizeScaler1	1752	1734	1	0.0263158	0.441986	
LeafPopulationSizeScaler1	2503	988	1	0.0263158	1.52277	
RootPopulationSizeScaler2	1730	1756	1	0.0263158	0.420297	
LeafPopulationSizeScaler2	2337	1181	1	0.0263158	1.62477	
RootPopulationSizeScaler3	1883	1615	1	0.0263158	0.411654	
LeafPopulationSizeScaler3	2218	1275	1	0.0263158	1.44667	
RootPopulationSizeScaler4	1809	1661	1	0.0263158	0.427373	
LeafPopulationSizeScaler4	2346	1138	1	0.0263158	2.15404	
RootPopulationSizeScaler5	1807	1683	1	0.0263158	0.418803	
LeafPopulationSizeScaler5	2382	1120	1	0.0263158	1.58649	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	805	743	3	0.0789474	2.54027	
TimeSizeRateMixer	1631	1724	6	0.157895	0.195508	
TimeRootSizeMixer	1762	1641	6	0.157895	0.0266381	
EventTimeScaler	7772	4961	1	0.0263158	2.32028	
RootPopulationSizeScaler0	3353	3591	1	0.0263158	0.45189	
LeafPopulationSizeScaler0	4369	2587	1	0.0263158	1.93827	
RootPopulationSizeScaler1	3374	3603	1	0.0263158	0.449508	
LeafPopulationSizeScaler1	4636	2338	1	0.0263158	1.72191	
RootPopulationSizeScaler2	3402	3571	1	0.0263158	0.43245	
LeafPopulationSizeScaler2	4369	2640	1	0.0263158	1.79688	
RootPopulationSizeScaler3	3562	3422	1	0.0263158	0.424741	
LeafPopulationSizeScaler3	4165	2825	1	0.0263158	1.57453	
RootPopulationSizeScaler4	3536	3431	1	0.0263158	0.442191	
LeafPopulationSizeScaler4	4417	2557	1	0.0263158	2.38869	
RootPopulationSizeScaler5	3449	3532	1	0.0263158	0.429517	
LeafPopulationSizeScaler5	4468	2504	1	0.0263158	1.77373	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7820	0	10	0.263158	none	
ConcentrationScaler	1171	1168	3	0.0789474	2.58137	
TimeSizeRateMixer	2399	2629	6	0.157895	0.197072	
TimeRootSizeMixer	2579	2421	6	0.157895	0.0273936	
EventTimeScaler	11179	7839	1	0.0263158	2.42332	
RootPopulationSizeScaler0	4923	5413	1	0.0263158	0.45548	
LeafPopulationSizeScaler0	6334	3990	1	0.0263158	2.04973	
RootPopulationSizeScaler1	4990	5393	1	0.0263158	0.453945	
LeafPopulationSizeScaler1	6651	3709	1	0.0263158	1.83277	
RootPopulationSizeScaler2	5025	5342	1	0.0263158	0.439486	
LeafPopulationSizeScaler2	6275	4112	1	0.0263158	1.89468	
RootPopulationSizeScaler3	5260	5129	1	0.0263158	0.432859	
LeafPopulationSizeScaler3	6024	4359	1	0.0263158	1.63894	
RootPopulationSizeScaler4	5150	5219	1	0.0263158	0.448519	
LeafPopulationSizeScaler4	6358	4018	1	0.0263158	2.50939	
RootPopulationSizeScaler5	5038	5363	1	0.0263158	0.434724	
LeafPopulationSizeScaler5	6395	3974	1	0.0263158	1.87118	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1550	1543	3	0.0789474	2.62246	
TimeSizeRateMixer	3132	3515	6	0.157895	0.198481	
TimeRootSizeMixer	3310	3234	6	0.157895	0.0276295	
EventTimeScaler	14536	10729	1	0.0263158	2.4938	
RootPopulationSizeScaler0	6421	7245	1	0.0263158	0.457571	
LeafPopulationSizeScaler0	8176	5489	1	0.0263158	2.11268	
RootPopulationSizeScaler1	6539	7145	1	0.0263158	0.456994	
LeafPopulationSizeScaler1	8564	5118	1	0.0263158	1.90436	
RootPopulationSizeScaler2	6597	7100	1	0.0263158	0.442979	
LeafPopulationSizeScaler2	8161	5602	1	0.0263158	1.959	
RootPopulationSizeScaler3	6773	6906	1	0.0263158	0.435262	
LeafPopulationSizeScaler3	7740	5946	1	0.0263158	1.67868	
RootPopulationSizeScaler4	6756	6951	1	0.0263158	0.453175	
LeafPopulationSizeScaler4	8203	5501	1	0.0263158	2.58616	
RootPopulationSizeScaler5	6559	7129	1	0.0263158	0.437063	
LeafPopulationSizeScaler5	8207	5499	1	0.0263158	1.93283	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13164	0	10	0.263158	none	
ConcentrationScaler	1930	1935	3	0.0789474	2.65178	
TimeSizeRateMixer	3870	4351	6	0.157895	0.199698	
TimeRootSizeMixer	4160	4079	6	0.157895	0.0279649	
EventTimeScaler	17865	13741	1	0.0263158	2.54617	
RootPopulationSizeScaler0	7976	9084	1	0.0263158	0.459828	
LeafPopulationSizeScaler0	9981	7065	1	0.0263158	2.15891	
RootPopulationSizeScaler1	8067	9001	1	0.0263158	0.458154	
LeafPopulationSizeScaler1	10461	6592	1	0.0263158	1.95972	
RootPopulationSizeScaler2	8140	8933	1	0.0263158	0.44603	
LeafPopulationSizeScaler2	10000	7134	1	0.0263158	2.00431	
RootPopulationSizeScaler3	8378	8709	1	0.0263158	0.438073	
LeafPopulationSizeScaler3	9462	7612	1	0.0263158	1.70661	
RootPopulationSizeScaler4	8332	8761	1	0.0263158	0.455655	
LeafPopulationSizeScaler4	9953	7110	1	0.0263158	2.63629	
RootPopulationSizeScaler5	8169	8910	1	0.0263158	0.439964	
LeafPopulationSizeScaler5	10038	7029	1	0.0263158	1.98083	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15757	0	10	0.263158	none	
ConcentrationScaler	2326	2311	3	0.0789474	2.68818	
TimeSizeRateMixer	4608	5245	6	0.157895	0.200297	
TimeRootSizeMixer	4938	4935	6	0.157895	0.0281075	
EventTimeScaler	21080	16771	1	0.0263158	2.58229	
RootPopulationSizeScaler0	9512	10933	1	0.0263158	0.461399	
LeafPopulationSizeScaler0	11817	8646	1	0.0263158	2.19744	
RootPopulationSizeScaler1	9655	10828	1	0.0263158	0.460148	
LeafPopulationSizeScaler1	12340	8116	1	0.0263158	2.00189	
RootPopulationSizeScaler2	9706	10787	1	0.0263158	0.447613	
LeafPopulationSizeScaler2	11895	8654	1	0.0263158	2.04446	
RootPopulationSizeScaler3	9976	10507	1	0.0263158	0.440004	
LeafPopulationSizeScaler3	11237	9268	1	0.0263158	1.73007	
RootPopulationSizeScaler4	9927	10587	1	0.0263158	0.457724	
LeafPopulationSizeScaler4	11778	8685	1	0.0263158	2.68073	
RootPopulationSizeScaler5	9776	10702	1	0.0263158	0.44232	
LeafPopulationSizeScaler5	11922	8568	1	0.0263158	2.0182	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18427	0	10	0.263158	none	
ConcentrationScaler	2727	2703	3	0.0789474	2.72202	
TimeSizeRateMixer	5295	6125	6	0.157895	0.200061	
TimeRootSizeMixer	5691	5721	6	0.157895	0.0282664	
EventTimeScaler	24234	19760	1	0.0263158	2.6119	
RootPopulationSizeScaler0	11042	12718	1	0.0263158	0.462642	
LeafPopulationSizeScaler0	13521	10229	1	0.0263158	2.22656	
RootPopulationSizeScaler1	11168	12584	1	0.0263158	0.461797	
LeafPopulationSizeScaler1	14123	9642	1	0.0263158	2.03308	
RootPopulationSizeScaler2	11276	12489	1	0.0263158	0.449939	
LeafPopulationSizeScaler2	13575	10265	1	0.0263158	2.06768	
RootPopulationSizeScaler3	11449	12301	1	0.0263158	0.441565	
LeafPopulationSizeScaler3	12904	10873	1	0.0263158	1.74727	
RootPopulationSizeScaler4	11434	12361	1	0.0263158	0.459082	
LeafPopulationSizeScaler4	13492	10259	1	0.0263158	2.71757	
RootPopulationSizeScaler5	11303	12469	1	0.0263158	0.444086	
LeafPopulationSizeScaler5	13691	10057	1	0.0263158	2.04867	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21092	0	10	0.263158	none	
ConcentrationScaler	3092	3118	3	0.0789474	2.73014	
TimeSizeRateMixer	6029	7062	6	0.157895	0.200242	
TimeRootSizeMixer	6457	6573	6	0.157895	0.0284097	
EventTimeScaler	27482	22858	1	0.0263158	2.63571	
RootPopulationSizeScaler0	12603	14600	1	0.0263158	0.463702	
LeafPopulationSizeScaler0	15357	11817	1	0.0263158	2.25539	
RootPopulationSizeScaler1	12735	14432	1	0.0263158	0.462999	
LeafPopulationSizeScaler1	16019	11194	1	0.0263158	2.06495	
RootPopulationSizeScaler2	12883	14302	1	0.0263158	0.452186	
LeafPopulationSizeScaler2	15406	11842	1	0.0263158	2.09176	
RootPopulationSizeScaler3	13030	14135	1	0.0263158	0.442916	
LeafPopulationSizeScaler3	14648	12552	1	0.0263158	1.76269	
RootPopulationSizeScaler4	13061	14172	1	0.0263158	0.460581	
LeafPopulationSizeScaler4	15273	11893	1	0.0263158	2.74878	
RootPopulationSizeScaler5	12906	14292	1	0.0263158	0.446052	
LeafPopulationSizeScaler5	15473	11676	1	0.0263158	2.0731	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23705	0	10	0.263158	none	
ConcentrationScaler	3450	3551	3	0.0789474	2.74194	
TimeSizeRateMixer	6804	7986	6	0.157895	0.200626	
TimeRootSizeMixer	7310	7396	6	0.157895	0.0286306	
EventTimeScaler	30712	26011	1	0.0263158	2.65776	
RootPopulationSizeScaler0	14213	16445	1	0.0263158	0.465099	
LeafPopulationSizeScaler0	17192	13434	1	0.0263158	2.27885	
RootPopulationSizeScaler1	14327	16306	1	0.0263158	0.464022	
LeafPopulationSizeScaler1	17925	12764	1	0.0263158	2.09363	
RootPopulationSizeScaler2	14461	16200	1	0.0263158	0.453029	
LeafPopulationSizeScaler2	17271	13460	1	0.0263158	2.11332	
RootPopulationSizeScaler3	14655	15996	1	0.0263158	0.444249	
LeafPopulationSizeScaler3	16451	14217	1	0.0263158	1.7782	
RootPopulationSizeScaler4	14730	15972	1	0.0263158	0.462494	
LeafPopulationSizeScaler4	17096	13531	1	0.0263158	2.77714	
RootPopulationSizeScaler5	14521	16147	1	0.0263158	0.447601	
LeafPopulationSizeScaler5	17363	13294	1	0.0263158	2.09794	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26369	0	10	0.263158	none	
ConcentrationScaler	3836	3966	3	0.0789474	2.75221	
TimeSizeRateMixer	7522	8905	6	0.157895	0.200712	
TimeRootSizeMixer	8130	8262	6	0.157895	0.0287394	
EventTimeScaler	33941	29192	1	0.0263158	2.67659	
RootPopulationSizeScaler0	15796	18274	1	0.0263158	0.466242	
LeafPopulationSizeScaler0	19010	15043	1	0.0263158	2.29943	
RootPopulationSizeScaler1	15936	18168	1	0.0263158	0.465208	
LeafPopulationSizeScaler1	19756	14346	1	0.0263158	2.11502	
RootPopulationSizeScaler2	16038	18055	1	0.0263158	0.454193	
LeafPopulationSizeScaler2	19064	15090	1	0.0263158	2.13156	
RootPopulationSizeScaler3	16215	17873	1	0.0263158	0.445133	
LeafPopulationSizeScaler3	18222	15884	1	0.0263158	1.79125	
RootPopulationSizeScaler4	16311	17818	1	0.0263158	0.463631	
LeafPopulationSizeScaler4	18838	15231	1	0.0263158	2.79557	
