model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.958889	0.958889	0.025856	878.761
0,0,0,0,1,0	0.0144444	0.973333	0.007532	1.93119
0,0,0,0,0,1	0.0111111	0.984444	0.00722	1.54499
0,1,1,1,1,1	0.00222222	0.986667	0.007454	0.296562
0,0,0,1,0,0	0.00222222	0.988889	0.007382	0.299476
0,0,0,0,1,2	0.00111111	0.99	0.00482	0.229665
0,0,1,0,0,0	0.00111111	0.991111	0.007375	0.149714
0,0,0,0,1,1	0.00111111	0.992222	0.001858	0.597567
0,0,1,1,1,1	0.00111111	0.993333	0.001788	0.621006
0,1,0,0,0,0	0.00111111	0.994444	0.007312	0.151014
0,1,0,0,1,0	0.00111111	0.995556	0.001878	0.591192
0,1,0,1,1,1	0.00111111	0.996667	0.001864	0.59564
0,1,1,1,0,1	0.00111111	0.997778	0.001829	0.60706
0,1,1,1,1,0	0.00111111	0.998889	0.001896	0.585569
0,0,1,0,1,0	0.00111111	1	0.001858	0.597567
