model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.656667	0.656667	0.026078	71.4297
0,0,0,0,1,0	0.117778	0.774444	0.007318	18.1094
0,0,0,1,1,0	0.0222222	0.796667	0.001862	12.1831
0,1,1,1,1,1	0.0133333	0.81	0.007357	1.82331
0,1,0,0,0,0	0.0133333	0.823333	0.007365	1.82132
0,0,1,0,0,0	0.0122222	0.835556	0.007378	1.6647
0,1,0,0,0,1	0.00888889	0.844444	0.001859	4.81546
0,1,1,1,0,1	0.00888889	0.853333	0.001884	4.75144
0,1,1,0,0,0	0.00888889	0.862222	0.001816	4.92969
0,0,1,0,1,0	0.00888889	0.871111	0.001853	4.83108
0,1,0,1,0,0	0.00777778	0.878889	0.001807	4.33015
0,1,1,0,0,1	0.00777778	0.886667	0.001236	6.33419
0,1,1,1,0,0	0.00666667	0.893333	0.001223	5.48095
0,0,0,1,0,0	0.00666667	0.9	0.007433	0.896209
0,0,0,0,0,1	0.00666667	0.906667	0.007392	0.901217
0,0,1,0,2,0	0.00666667	0.913333	0.004673	1.4295
0,1,0,1,0,1	0.00666667	0.92	0.001168	5.73936
0,0,0,0,1,2	0.00666667	0.926667	0.004721	1.4149
0,0,1,1,1,1	0.00666667	0.933333	0.001839	3.64278
0,0,0,0,1,1	0.00555556	0.938889	0.001851	3.01256
0,0,1,1,1,0	0.00444444	0.943333	0.001223	3.64581
0,0,1,0,1,1	0.00444444	0.947778	0.001208	3.69114
0,1,1,1,2,1	0.00333333	0.951111	0.004739	0.702391
0,1,2,1,3,0	0.00222222	0.953333	0.003206	0.692461
0,0,1,1,0,1	0.00222222	0.955556	0.001253	1.77524
0,1,0,2,2,1	0.00222222	0.957778	0.000828	2.68759
0,1,0,1,2,1	0.00222222	0.96	0.001586	1.40204
0,0,1,0,2,1	0.00222222	0.962222	0.001559	1.42636
0,1,1,0,1,1	0.00222222	0.964444	0.001812	1.2269
0,1,0,0,2,1	0.00111111	0.965556	0.001557	0.713305
0,1,0,1,1,1	0.00111111	0.966667	0.001814	0.612089
0,1,0,1,2,0	0.00111111	0.967778	0.001705	0.651291
0,1,0,0,2,0	0.00111111	0.968889	0.004751	0.233017
0,1,0,2,0,0	0.00111111	0.97	0.004712	0.234955
0,1,0,2,0,1	0.00111111	0.971111	0.001581	0.702459
0,1,0,2,0,2	0.00111111	0.972222	0.001575	0.70514
0,1,0,0,1,1	0.00111111	0.973333	0.001275	0.871317
0,1,0,0,1,0	0.00111111	0.974444	0.001819	0.610403
0,0,1,2,2,1	0.00111111	0.975556	0.000819	1.35706
0,1,1,0,0,2	0.00111111	0.976667	0.001618	0.68637
0,1,1,0,1,0	0.00111111	0.977778	0.001174	0.946372
0,0,1,1,2,1	0.00111111	0.978889	0.001514	0.733595
0,1,1,0,2,0	0.00111111	0.98	0.001557	0.713305
0,0,1,0,0,1	0.00111111	0.981111	0.001927	0.576131
0,0,0,1,2,3	0.00111111	0.982222	0.006461	0.171051
0,1,1,1,0,2	0.00111111	0.983333	0.001663	0.667767
0,1,1,1,1,0	0.00111111	0.984444	0.001876	0.591823
0,0,0,1,1,1	0.00111111	0.985556	0.001201	0.925072
0,1,1,1,2,0	0.00111111	0.986667	0.001548	0.717458
0,0,0,1,0,2	0.00111111	0.987778	0.004842	0.228616
0,1,2,0,0,2	0.00111111	0.988889	0.001564	0.710107
0,1,2,0,2,2	0.00111111	0.99	0.001621	0.685098
0,1,2,1,0,1	0.00111111	0.991111	0.001637	0.678391
0,1,2,1,2,0	0.00111111	0.992222	0.000841	1.32154
0,1,2,1,2,1	0.00111111	0.993333	0.001585	0.700684
0,0,0,1,0,1	0.00111111	0.994444	0.001835	0.605071
0,1,2,1,3,1	0.00111111	0.995556	0.006411	0.172394
0,1,2,2,0,1	0.00111111	0.996667	0.000788	1.4105
0,1,2,2,2,0	0.00111111	0.997778	0.001545	0.718853
0,1,2,2,2,2	0.00111111	0.998889	0.00461	0.240178
0,1,2,3,0,0	0.00111111	1	0.006432	0.171827
