model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.86	0.86	0.025963	230.458
0,1,0,0,0,0	0.104444	0.964444	0.007393	15.6585
0,0,1,0,0,0	0.00444444	0.968889	0.007311	0.606162
0,0,0,0,1,0	0.00333333	0.972222	0.007238	0.458728
0,0,1,1,1,1	0.00333333	0.975556	0.001871	1.78419
0,0,0,1,0,0	0.00333333	0.978889	0.007343	0.452121
0,1,1,1,1,1	0.00222222	0.981111	0.007491	0.295086
0,1,1,1,1,0	0.00222222	0.983333	0.001849	1.2023
0,1,0,1,0,0	0.00222222	0.985556	0.001845	1.20491
0,0,0,0,0,1	0.00222222	0.987778	0.007404	0.298579
0,0,0,0,1,1	0.00111111	0.988889	0.001894	0.586188
0,0,0,1,1,1	0.00111111	0.99	0.001254	0.885927
0,1,0,0,0,2	0.00111111	0.991111	0.004836	0.228902
0,1,0,0,1,0	0.00111111	0.992222	0.001769	0.627688
0,1,0,0,2,0	0.00111111	0.993333	0.004616	0.239864
0,0,1,0,1,1	0.00111111	0.994444	0.001241	0.895219
0,1,0,2,0,0	0.00111111	0.995556	0.004735	0.233808
0,1,1,0,0,0	0.00111111	0.996667	0.001856	0.598213
0,1,1,1,0,1	0.00111111	0.997778	0.001831	0.606396
0,0,0,1,0,1	0.00111111	0.998889	0.001912	0.580659
0,1,0,0,0,1	0.00111111	1	0.001857	0.59789
