model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.758889	0.758889	0.026095	117.468
0,0,1,0,0,0	0.0366667	0.795556	0.007457	5.06617
0,1,1,1,1,1	0.0177778	0.813333	0.007406	2.4258
0,0,0,0,1,0	0.0177778	0.831111	0.007272	2.47084
0,1,0,0,0,0	0.0155556	0.846667	0.007253	2.16279
0,0,0,1,0,0	0.0155556	0.862222	0.007467	2.10036
0,0,1,1,1,0	0.0122222	0.874444	0.001234	10.0147
0,0,0,0,0,1	0.0111111	0.885556	0.007333	1.52101
0,0,1,0,1,0	0.00888889	0.894444	0.001878	4.76665
0,0,1,1,0,0	0.00777778	0.902222	0.001885	4.15065
0,0,0,1,1,1	0.00555556	0.907778	0.001251	4.46011
0,0,1,1,1,1	0.00555556	0.913333	0.001874	2.97552
0,0,1,0,1,1	0.00555556	0.918889	0.001222	4.56609
0,0,1,0,2,0	0.00444444	0.923333	0.004761	0.933214
0,1,0,0,2,0	0.00333333	0.926667	0.004633	0.718538
0,0,1,2,0,0	0.00333333	0.93	0.004829	0.689238
0,1,1,1,0,1	0.00333333	0.933333	0.001883	1.7728
0,1,0,1,1,1	0.00333333	0.936667	0.00177	1.88619
0,1,0,1,1,0	0.00333333	0.94	0.001212	2.75613
0,0,0,1,1,0	0.00333333	0.943333	0.001814	1.84036
0,0,1,0,0,1	0.00222222	0.945556	0.00186	1.19518
0,1,0,2,0,0	0.00222222	0.947778	0.004715	0.470132
0,1,2,0,2,0	0.00222222	0.95	0.001617	1.37512
0,1,1,2,1,1	0.00222222	0.952222	0.004786	0.463124
0,1,1,1,1,2	0.00222222	0.954444	0.004816	0.460225
0,0,0,1,0,1	0.00222222	0.956667	0.001814	1.22554
0,0,1,2,2,0	0.00222222	0.958889	0.001541	1.44305
0,1,1,1,0,0	0.00222222	0.961111	0.001232	1.80554
0,1,1,0,1,0	0.00222222	0.963333	0.001208	1.84146
0,0,0,0,1,1	0.00222222	0.965556	0.001795	1.23854
0,1,0,0,0,1	0.00222222	0.967778	0.001821	1.22082
0,1,0,0,1,1	0.00222222	0.97	0.001234	1.80261
0,0,0,1,1,2	0.00111111	0.971111	0.001568	0.708293
0,1,2,3,2,1	0.00111111	0.972222	0.003284	0.337605
0,0,0,1,2,1	0.00111111	0.973333	0.001604	0.692371
0,1,0,1,1,2	0.00111111	0.974444	0.001566	0.709199
0,1,0,1,2,3	0.00111111	0.975556	0.00329	0.336987
0,0,1,1,0,2	0.00111111	0.976667	0.001543	0.719787
0,1,0,2,1,1	0.00111111	0.977778	0.001611	0.689358
0,1,0,2,3,0	0.00111111	0.978889	0.006338	0.174392
0,1,1,0,0,0	0.00111111	0.98	0.00186	0.596924
0,0,1,2,3,3	0.00111111	0.981111	0.003158	0.351119
0,1,1,0,1,1	0.00111111	0.982222	0.001831	0.606396
0,0,1,2,3,0	0.00111111	0.983333	0.006381	0.173209
0,0,0,0,1,2	0.00111111	0.984444	0.004624	0.239447
0,1,1,1,0,2	0.00111111	0.985556	0.001528	0.726863
0,1,1,1,1,0	0.00111111	0.986667	0.001831	0.606396
0,0,1,2,0,3	0.00111111	0.987778	0.006392	0.172909
0,0,0,1,2,0	0.00111111	0.988889	0.004869	0.227343
0,1,1,2,1,0	0.00111111	0.99	0.001606	0.691507
0,0,1,1,2,3	0.00111111	0.991111	0.00334	0.331926
0,1,1,2,2,2	0.00111111	0.992222	0.001586	0.700241
0,0,1,1,2,1	0.00111111	0.993333	0.001629	0.681728
0,1,2,0,3,0	0.00111111	0.994444	0.006407	0.172502
0,1,2,1,0,0	0.00111111	0.995556	0.001537	0.722601
0,1,2,1,1,0	0.00111111	0.996667	0.001544	0.71932
0,1,2,1,1,1	0.00111111	0.997778	0.004741	0.233511
0,1,2,2,0,2	0.00111111	0.998889	0.001561	0.711474
0,0,1,1,0,1	0.00111111	1	0.001226	0.906185
