parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	741.3329171139528	741.3329171139528
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	737.7361002058808	737.7361002058808
root_height_PopulationA	1	-	897.3443579302796	897.3443579302796
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	633.1697378241914	633.1697378241914
pop_size_root_PopulationA	1	-	593.1799368431982	593.1799368431982
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	952.7806110913751	952.7806110913751
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	843.1328582700596	843.1328582700596
ln_likelihood_PopulationE	1	-	744.3535310081105	744.3535310081105
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	931.4893300845558	931.4893300845558
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	955.0332356043967	955.0332356043967
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	918.6068860123994	918.6068860123994
pop_size_PopulationG	1	-	786.8338734121359	786.8338734121359
pop_size_PopulationH	1	-	918.1255320791863	918.1255320791863
pop_size_root_PopulationG	1	-	870.7817123915995	870.7817123915995
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	893.5168089487506	893.5168089487506
pop_size_PopulationJ	1	-	765.2774290248453	765.2774290248453
pop_size_root_PopulationI	1	-	994.8578876926912	994.8578876926912
ln_likelihood_PopulationK	1	-	787.8950749349204	787.8950749349204
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	876.5528687777336	876.5528687777336
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	649.0458686393048	649.0458686393048
ln_likelihood	100	-	585.3670714964932	585.3670714964932
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	681.5455358663211	681.5455358663211
root_height_PopulationA	100	-	796.1363316901778	796.1363316901778
pop_size_PopulationA	100	-	901.0	901.0
