generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2569	0	10	0.263158	none	
ConcentrationScaler	418	356	3	0.0789474	2.40356	
TimeSizeRateMixer	974	1068	6	0.157895	0.241984	
TimeRootSizeMixer	1201	937	6	0.157895	0.130752	
EventTimeScaler	4541	3427	1	0.0263158	1.43244	
RootPopulationSizeScaler0	1750	1688	1	0.0263158	0.417443	
LeafPopulationSizeScaler0	2120	1302	1	0.0263158	1.83847	
RootPopulationSizeScaler1	1750	1660	1	0.0263158	0.433303	
LeafPopulationSizeScaler1	2476	959	1	0.0263158	1.80486	
RootPopulationSizeScaler2	1750	1677	1	0.0263158	0.419275	
LeafPopulationSizeScaler2	2403	1042	1	0.0263158	1.47525	
RootPopulationSizeScaler3	1691	1721	1	0.0263158	0.429433	
LeafPopulationSizeScaler3	2267	1163	1	0.0263158	1.84317	
RootPopulationSizeScaler4	1681	1745	1	0.0263158	0.442371	
LeafPopulationSizeScaler4	2218	1211	1	0.0263158	1.83688	
RootPopulationSizeScaler5	1850	1579	1	0.0263158	0.428329	
LeafPopulationSizeScaler5	2278	1176	1	0.0263158	2.15726	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5179	0	10	0.263158	none	
ConcentrationScaler	790	733	3	0.0789474	2.49579	
TimeSizeRateMixer	1872	2199	6	0.157895	0.241008	
TimeRootSizeMixer	2280	2008	6	0.157895	0.136323	
EventTimeScaler	8629	7286	1	0.0263158	1.50601	
RootPopulationSizeScaler0	3406	3504	1	0.0263158	0.430462	
LeafPopulationSizeScaler0	4025	2868	1	0.0263158	1.98491	
RootPopulationSizeScaler1	3412	3488	1	0.0263158	0.445141	
LeafPopulationSizeScaler1	4670	2228	1	0.0263158	2.07717	
RootPopulationSizeScaler2	3428	3473	1	0.0263158	0.43272	
LeafPopulationSizeScaler2	4513	2404	1	0.0263158	1.66097	
RootPopulationSizeScaler3	3351	3519	1	0.0263158	0.441958	
LeafPopulationSizeScaler3	4281	2627	1	0.0263158	2.04202	
RootPopulationSizeScaler4	3282	3603	1	0.0263158	0.448757	
LeafPopulationSizeScaler4	4243	2673	1	0.0263158	2.02901	
RootPopulationSizeScaler5	3518	3385	1	0.0263158	0.44314	
LeafPopulationSizeScaler5	4280	2638	1	0.0263158	2.38175	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7789	0	10	0.263158	none	
ConcentrationScaler	1153	1146	3	0.0789474	2.53797	
TimeSizeRateMixer	2803	3384	6	0.157895	0.240792	
TimeRootSizeMixer	3249	2993	6	0.157895	0.138957	
EventTimeScaler	12430	11232	1	0.0263158	1.53933	
RootPopulationSizeScaler0	5022	5316	1	0.0263158	0.436566	
LeafPopulationSizeScaler0	5835	4480	1	0.0263158	2.05469	
RootPopulationSizeScaler1	5043	5296	1	0.0263158	0.451317	
LeafPopulationSizeScaler1	6729	3596	1	0.0263158	2.21132	
RootPopulationSizeScaler2	5038	5305	1	0.0263158	0.439699	
LeafPopulationSizeScaler2	6560	3816	1	0.0263158	1.76654	
RootPopulationSizeScaler3	5013	5283	1	0.0263158	0.449901	
LeafPopulationSizeScaler3	6146	4171	1	0.0263158	2.13866	
RootPopulationSizeScaler4	4915	5399	1	0.0263158	0.454855	
LeafPopulationSizeScaler4	6178	4153	1	0.0263158	2.13329	
RootPopulationSizeScaler5	5173	5162	1	0.0263158	0.450701	
LeafPopulationSizeScaler5	6157	4186	1	0.0263158	2.49518	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10448	0	10	0.263158	none	
ConcentrationScaler	1519	1551	3	0.0789474	2.57417	
TimeSizeRateMixer	3769	4532	6	0.157895	0.241105	
TimeRootSizeMixer	4200	4032	6	0.157895	0.140458	
EventTimeScaler	16200	15294	1	0.0263158	1.55953	
RootPopulationSizeScaler0	6639	7136	1	0.0263158	0.441546	
LeafPopulationSizeScaler0	7586	6154	1	0.0263158	2.09598	
RootPopulationSizeScaler1	6653	7126	1	0.0263158	0.454551	
LeafPopulationSizeScaler1	8744	5022	1	0.0263158	2.30279	
RootPopulationSizeScaler2	6657	7125	1	0.0263158	0.443927	
LeafPopulationSizeScaler2	8522	5282	1	0.0263158	1.8365	
RootPopulationSizeScaler3	6575	7136	1	0.0263158	0.452925	
LeafPopulationSizeScaler3	8065	5690	1	0.0263158	2.20997	
RootPopulationSizeScaler4	6484	7223	1	0.0263158	0.457223	
LeafPopulationSizeScaler4	8038	5733	1	0.0263158	2.19743	
RootPopulationSizeScaler5	6792	6945	1	0.0263158	0.454798	
LeafPopulationSizeScaler5	8032	5730	1	0.0263158	2.57062	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13057	0	10	0.263158	none	
ConcentrationScaler	1905	1941	3	0.0789474	2.60783	
TimeSizeRateMixer	4664	5652	6	0.157895	0.241819	
TimeRootSizeMixer	5181	5078	6	0.157895	0.141957	
EventTimeScaler	20045	19217	1	0.0263158	1.57814	
RootPopulationSizeScaler0	8230	8935	1	0.0263158	0.445048	
LeafPopulationSizeScaler0	9349	7796	1	0.0263158	2.13028	
RootPopulationSizeScaler1	8251	8917	1	0.0263158	0.457874	
LeafPopulationSizeScaler1	10625	6529	1	0.0263158	2.36469	
RootPopulationSizeScaler2	8270	8894	1	0.0263158	0.447438	
LeafPopulationSizeScaler2	10379	6804	1	0.0263158	1.8835	
RootPopulationSizeScaler3	8165	8941	1	0.0263158	0.456143	
LeafPopulationSizeScaler3	9911	7228	1	0.0263158	2.25813	
RootPopulationSizeScaler4	8015	9087	1	0.0263158	0.458473	
LeafPopulationSizeScaler4	9819	7323	1	0.0263158	2.23924	
RootPopulationSizeScaler5	8378	8742	1	0.0263158	0.457142	
LeafPopulationSizeScaler5	9830	7329	1	0.0263158	2.61924	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15739	0	10	0.263158	none	
ConcentrationScaler	2260	2336	3	0.0789474	2.63179	
TimeSizeRateMixer	5573	6786	6	0.157895	0.241843	
TimeRootSizeMixer	6064	6096	6	0.157895	0.142401	
EventTimeScaler	23739	23144	1	0.0263158	1.58987	
RootPopulationSizeScaler0	9900	10665	1	0.0263158	0.448737	
LeafPopulationSizeScaler0	11044	9512	1	0.0263158	2.14978	
RootPopulationSizeScaler1	9853	10742	1	0.0263158	0.459796	
LeafPopulationSizeScaler1	12542	8038	1	0.0263158	2.41977	
RootPopulationSizeScaler2	9905	10663	1	0.0263158	0.450347	
LeafPopulationSizeScaler2	12279	8338	1	0.0263158	1.92211	
RootPopulationSizeScaler3	9791	10725	1	0.0263158	0.458906	
LeafPopulationSizeScaler3	11691	8868	1	0.0263158	2.29336	
RootPopulationSizeScaler4	9580	10947	1	0.0263158	0.459949	
LeafPopulationSizeScaler4	11608	8931	1	0.0263158	2.27469	
RootPopulationSizeScaler5	9977	10559	1	0.0263158	0.459126	
