model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.794444	0.794444	0.025911	145.294
0,0,0,0,1,0	0.0277778	0.822222	0.007317	3.87623
0,0,0,1,0,0	0.0222222	0.844444	0.007176	3.1444
0,1,1,1,1,1	0.0211111	0.865556	0.007323	2.92346
0,0,0,0,0,1	0.02	0.885556	0.007211	2.80974
0,0,1,0,0,0	0.0166667	0.902222	0.007432	2.26361
0,1,1,1,0,1	0.00888889	0.911111	0.00186	4.81286
0,1,0,0,0,1	0.00555556	0.916667	0.00182	3.06397
0,1,1,1,1,0	0.00444444	0.921111	0.001878	2.37268
0,1,0,1,0,1	0.00444444	0.925556	0.001212	3.67894
0,1,1,0,0,1	0.00444444	0.93	0.001223	3.64581
0,1,0,0,2,0	0.00333333	0.933333	0.004722	0.704932
0,0,0,0,1,1	0.00333333	0.936667	0.001791	1.86404
0,1,0,2,0,0	0.00333333	0.94	0.004838	0.68795
0,1,0,0,1,0	0.00333333	0.943333	0.001867	1.78802
0,1,0,0,0,0	0.00333333	0.946667	0.007502	0.442468
0,1,0,1,0,0	0.00333333	0.95	0.00191	1.74769
0,0,1,1,1,1	0.00333333	0.953333	0.001888	1.7681
0,0,1,1,1,0	0.00222222	0.955556	0.001265	1.75838
0,0,1,1,0,0	0.00222222	0.957778	0.001749	1.27117
0,0,0,1,0,2	0.00222222	0.96	0.00457	0.485119
0,1,1,1,0,0	0.00222222	0.962222	0.001212	1.83537
0,0,0,1,2,0	0.00222222	0.964444	0.004639	0.47787
0,0,0,1,0,1	0.00222222	0.966667	0.00188	1.18244
0,0,0,0,1,2	0.00222222	0.968889	0.0048	0.461767
0,1,0,1,1,0	0.00222222	0.971111	0.001221	1.82183
0,1,1,0,1,0	0.00222222	0.973333	0.001203	1.84912
0,0,0,1,1,0	0.00111111	0.974444	0.001839	0.603753
0,0,1,0,0,1	0.00111111	0.975556	0.001867	0.594681
0,1,0,1,1,1	0.00111111	0.976667	0.001892	0.586809
0,1,0,0,1,1	0.00111111	0.977778	0.001252	0.887344
0,1,0,2,2,1	0.00111111	0.978889	0.000739	1.50409
0,1,1,0,0,0	0.00111111	0.98	0.001852	0.599507
0,0,1,2,0,2	0.00111111	0.981111	0.001617	0.686796
0,0,1,2,0,0	0.00111111	0.982222	0.004631	0.239084
0,1,1,0,2,0	0.00111111	0.983333	0.001567	0.708745
0,0,1,0,2,0	0.00111111	0.984444	0.00479	0.23111
0,0,1,0,1,1	0.00111111	0.985556	0.001232	0.901767
0,0,1,0,1,0	0.00111111	0.986667	0.001839	0.603753
0,0,1,0,0,2	0.00111111	0.987778	0.004746	0.233263
0,1,1,1,2,1	0.00111111	0.988889	0.004642	0.238514
0,1,2,0,0,3	0.00111111	0.99	0.006396	0.172801
0,1,2,0,1,1	0.00111111	0.991111	0.001559	0.712388
0,1,2,0,2,1	0.00111111	0.992222	0.000764	1.45484
0,1,2,1,1,1	0.00111111	0.993333	0.004757	0.232721
0,1,2,1,1,2	0.00111111	0.994444	0.001657	0.670189
0,1,2,1,1,3	0.00111111	0.995556	0.006534	0.169127
0,1,2,2,0,0	0.00111111	0.996667	0.001561	0.711474
0,1,2,2,2,0	0.00111111	0.997778	0.001607	0.691076
0,1,2,2,2,2	0.00111111	0.998889	0.004691	0.236011
0,1,2,3,1,1	0.00111111	1	0.006399	0.172719
