generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2590	0	10	0.263158	none	
ConcentrationScaler	424	348	3	0.0789474	2.43094	
TimeSizeRateMixer	1061	1042	6	0.157895	0.217299	
TimeRootSizeMixer	871	1069	6	0.157895	0.162276	
EventTimeScaler	4138	3438	1	0.0263158	1.1552	
RootPopulationSizeScaler0	1792	1710	1	0.0263158	0.440136	
LeafPopulationSizeScaler0	2312	1174	1	0.0263158	1.62249	
RootPopulationSizeScaler1	1726	1740	1	0.0263158	0.439819	
LeafPopulationSizeScaler1	2152	1314	1	0.0263158	1.2809	
RootPopulationSizeScaler2	1794	1666	1	0.0263158	0.430282	
LeafPopulationSizeScaler2	2335	1143	1	0.0263158	2.21945	
RootPopulationSizeScaler3	1688	1777	1	0.0263158	0.451433	
LeafPopulationSizeScaler3	2272	1199	1	0.0263158	1.96469	
RootPopulationSizeScaler4	1699	1760	1	0.0263158	0.437587	
LeafPopulationSizeScaler4	2259	1205	1	0.0263158	1.7386	
RootPopulationSizeScaler5	1763	1685	1	0.0263158	0.436994	
LeafPopulationSizeScaler5	2239	1248	1	0.0263158	1.74118	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5198	0	10	0.263158	none	
ConcentrationScaler	842	742	3	0.0789474	2.55856	
TimeSizeRateMixer	1886	2002	6	0.157895	0.21972	
TimeRootSizeMixer	1601	2166	6	0.157895	0.157925	
EventTimeScaler	7430	7079	1	0.0263158	1.18524	
RootPopulationSizeScaler0	3411	3497	1	0.0263158	0.449879	
LeafPopulationSizeScaler0	4327	2544	1	0.0263158	1.80775	
RootPopulationSizeScaler1	3261	3609	1	0.0263158	0.444911	
LeafPopulationSizeScaler1	3995	2872	1	0.0263158	1.37736	
RootPopulationSizeScaler2	3457	3407	1	0.0263158	0.445711	
LeafPopulationSizeScaler2	4305	2572	1	0.0263158	2.43942	
RootPopulationSizeScaler3	3228	3610	1	0.0263158	0.456531	
LeafPopulationSizeScaler3	4254	2631	1	0.0263158	2.15856	
RootPopulationSizeScaler4	3338	3530	1	0.0263158	0.449708	
LeafPopulationSizeScaler4	4149	2718	1	0.0263158	1.89532	
RootPopulationSizeScaler5	3393	3465	1	0.0263158	0.448795	
LeafPopulationSizeScaler5	4130	2719	1	0.0263158	1.89284	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1229	1141	3	0.0789474	2.61436	
TimeSizeRateMixer	2848	3053	6	0.157895	0.223217	
TimeRootSizeMixer	2371	3276	6	0.157895	0.156153	
EventTimeScaler	11120	10884	1	0.0263158	1.21083	
RootPopulationSizeScaler0	5008	5331	1	0.0263158	0.456532	
LeafPopulationSizeScaler0	6301	3972	1	0.0263158	1.90838	
RootPopulationSizeScaler1	4805	5502	1	0.0263158	0.448331	
LeafPopulationSizeScaler1	5817	4489	1	0.0263158	1.42542	
RootPopulationSizeScaler2	5055	5218	1	0.0263158	0.451015	
LeafPopulationSizeScaler2	6235	4083	1	0.0263158	2.55443	
RootPopulationSizeScaler3	4827	5427	1	0.0263158	0.461672	
LeafPopulationSizeScaler3	6148	4175	1	0.0263158	2.25979	
RootPopulationSizeScaler4	4906	5379	1	0.0263158	0.454269	
LeafPopulationSizeScaler4	5970	4319	1	0.0263158	1.97318	
RootPopulationSizeScaler5	5026	5254	1	0.0263158	0.454825	
LeafPopulationSizeScaler5	5952	4299	1	0.0263158	1.96752	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10511	0	10	0.263158	none	
ConcentrationScaler	1619	1550	3	0.0789474	2.65074	
TimeSizeRateMixer	3720	4073	6	0.157895	0.224451	
TimeRootSizeMixer	3116	4360	6	0.157895	0.154474	
EventTimeScaler	14558	14599	1	0.0263158	1.22478	
RootPopulationSizeScaler0	6602	7178	1	0.0263158	0.459902	
LeafPopulationSizeScaler0	8195	5478	1	0.0263158	1.9738	
RootPopulationSizeScaler1	6363	7341	1	0.0263158	0.450759	
LeafPopulationSizeScaler1	7607	6087	1	0.0263158	1.45871	
RootPopulationSizeScaler2	6667	7003	1	0.0263158	0.454845	
LeafPopulationSizeScaler2	8111	5608	1	0.0263158	2.63345	
RootPopulationSizeScaler3	6417	7269	1	0.0263158	0.464794	
LeafPopulationSizeScaler3	7995	5717	1	0.0263158	2.32969	
RootPopulationSizeScaler4	6451	7232	1	0.0263158	0.456445	
LeafPopulationSizeScaler4	7833	5918	1	0.0263158	2.03352	
RootPopulationSizeScaler5	6590	7092	1	0.0263158	0.458291	
LeafPopulationSizeScaler5	7789	5897	1	0.0263158	2.01797	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13199	0	10	0.263158	none	
ConcentrationScaler	2003	1971	3	0.0789474	2.67877	
TimeSizeRateMixer	4592	5107	6	0.157895	0.224887	
TimeRootSizeMixer	3951	5399	6	0.157895	0.154305	
EventTimeScaler	18027	18426	1	0.0263158	1.23527	
RootPopulationSizeScaler0	8170	9021	1	0.0263158	0.461627	
LeafPopulationSizeScaler0	10023	7076	1	0.0263158	2.01785	
RootPopulationSizeScaler1	7941	9176	1	0.0263158	0.452991	
LeafPopulationSizeScaler1	9403	7692	1	0.0263158	1.48471	
RootPopulationSizeScaler2	8256	8843	1	0.0263158	0.457205	
LeafPopulationSizeScaler2	9887	7248	1	0.0263158	2.68672	
RootPopulationSizeScaler3	8031	9097	1	0.0263158	0.467288	
LeafPopulationSizeScaler3	9865	7280	1	0.0263158	2.38318	
RootPopulationSizeScaler4	8046	9050	1	0.0263158	0.459361	
LeafPopulationSizeScaler4	9614	7588	1	0.0263158	2.07024	
RootPopulationSizeScaler5	8216	8883	1	0.0263158	0.461527	
LeafPopulationSizeScaler5	9576	7524	1	0.0263158	2.05442	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15870	0	10	0.263158	none	
ConcentrationScaler	2381	2413	3	0.0789474	2.69757	
TimeSizeRateMixer	5420	6136	6	0.157895	0.225272	
TimeRootSizeMixer	4758	6426	6	0.157895	0.154143	
EventTimeScaler	21362	22258	1	0.0263158	1.24193	
RootPopulationSizeScaler0	9716	10840	1	0.0263158	0.464003	
LeafPopulationSizeScaler0	11813	8667	1	0.0263158	2.05031	
RootPopulationSizeScaler1	9534	10974	1	0.0263158	0.454944	
LeafPopulationSizeScaler1	11086	9391	1	0.0263158	1.50076	
RootPopulationSizeScaler2	9866	10626	1	0.0263158	0.460107	
LeafPopulationSizeScaler2	11682	8855	1	0.0263158	2.72907	
RootPopulationSizeScaler3	9530	10983	1	0.0263158	0.467633	
LeafPopulationSizeScaler3	11682	8841	1	0.0263158	2.42285	
RootPopulationSizeScaler4	9571	10903	1	0.0263158	0.460464	
LeafPopulationSizeScaler4	11370	9224	1	0.0263158	2.10198	
RootPopulationSizeScaler5	9769	10715	1	0.0263158	0.463186	
LeafPopulationSizeScaler5	11315	9175	1	0.0263158	2.08492	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18442	0	10	0.263158	none	
ConcentrationScaler	2762	2852	3	0.0789474	2.71118	
TimeSizeRateMixer	6298	7204	6	0.157895	0.225471	
TimeRootSizeMixer	5569	7510	6	0.157895	0.153825	
EventTimeScaler	24750	26009	1	0.0263158	1.24738	
RootPopulationSizeScaler0	11285	12769	1	0.0263158	0.46482	
LeafPopulationSizeScaler0	13682	10324	1	0.0263158	2.08136	
RootPopulationSizeScaler1	11163	12860	1	0.0263158	0.456275	
LeafPopulationSizeScaler1	12870	11125	1	0.0263158	1.51751	
RootPopulationSizeScaler2	11490	12495	1	0.0263158	0.461345	
LeafPopulationSizeScaler2	13514	10539	1	0.0263158	2.76585	
RootPopulationSizeScaler3	11135	12900	1	0.0263158	0.468691	
LeafPopulationSizeScaler3	13451	10568	1	0.0263158	2.44872	
RootPopulationSizeScaler4	11199	12801	1	0.0263158	0.462198	
LeafPopulationSizeScaler4	13210	10885	1	0.0263158	2.13065	
RootPopulationSizeScaler5	11404	12594	1	0.0263158	0.464982	
LeafPopulationSizeScaler5	13141	10860	1	0.0263158	2.11098	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21070	0	10	0.263158	none	
ConcentrationScaler	3133	3241	3	0.0789474	2.72993	
TimeSizeRateMixer	7159	8299	6	0.157895	0.225648	
TimeRootSizeMixer	6336	8681	6	0.157895	0.153024	
EventTimeScaler	28304	29825	1	0.0263158	1.25379	
RootPopulationSizeScaler0	12880	14669	1	0.0263158	0.465891	
LeafPopulationSizeScaler0	15573	11950	1	0.0263158	2.11009	
RootPopulationSizeScaler1	12746	14770	1	0.0263158	0.456975	
LeafPopulationSizeScaler1	14616	12857	1	0.0263158	1.52933	
