generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4537.66076492996399	98.6641153141518856	6	3.62395425690529605	0	-778.524358762997281	14.2216953021721064	0.023552551107785015	1	0.5	0.000144161537646760084	0.000144161537646760084	0.000158868809585351446	1	-813.588554854055587	11.1095426269359088	0.00764273819712683617	1	0.5	0.00166791866861168794	0.00166791866861168794	0.00185679276410932303	2	-714.055511709099619	14.6498991578337812	0.00214836872763241689	1	0.5	0.000104949607581573257	0.000104949607581573257	0.000103567824163293634	3	-738.581419445600545	14.2236291730853388	0.0117708064325739818	1	0.5	0.000233458610915357879	0.000233458610915357879	0.000210233716815293013	4	-749.274848914893255	13.435042853867337	0.000936827163949102769	1	0.5	0.000682162765039753707	0.000682162765039753707	0.000702607915281270646	5	-743.636071243317133	13.8791834824978935	0.0079883958773287328	1	0.5	0.000489372751885245975	0.000489372751885245975	0.000484960816459729027
100	-4425.80933594741691	82.4213537599816988	2	2.96003474835740921	0	-735.570351539148078	14.3604994841517808	0.00154489296373323468	1	0.5	0.000135607826699138742	0.000148493054476714456	0.000126533293912106854	1	-782.940138014570493	11.4323934876304758	0.000327129171043880616	1	0.5	0.00143053225041509077	0.00195362901076413364	0.00158862237535862031	0	-712.662353351661409	14.5233553037023668	0.00154489296373323468	1	0.5	9.79494199879646062e-05	0.000172727257470561	0.000139686313637958816	1	-716.638180318837271	14.2700082203395482	0.000327129171043880616	1	0.5	0.000199725966587573019	0.000342401316447967972	0.000277681105060363458	1	-749.632955238331419	13.2318175155570081	0.000327129171043880616	1	0.5	0.000865956144052118732	0.000759295246910268598	0.000806483043534662511	1	-728.365357484868355	13.6635955668303843	0.000327129171043880616	1	0.5	0.000505851684343000215	0.000550090684175705063	0.000479086956235430994
200	-4422.55336256450391	80.0857610833315476	1	1.12402118496176384	0	-733.61369914058605	14.4364310026217098	0.00048893034739978141	1	0.5	0.000179965725806353525	0.000129904565799756705	0.00016246294301972591	0	-783.461777618496171	11.6272844471560415	0.00048893034739978141	1	0.5	0.00172690846949261068	0.00147672850667857417	0.00162541444928411181	0	-710.420339749021196	14.4770822311421767	0.00048893034739978141	1	0.5	6.95229455319286757e-05	0.000158652933790756319	0.000103127664032981776	0	-716.764734486053612	14.083741532739861	0.00048893034739978141	1	0.5	0.000251468298563753607	0.000358035542414319064	0.000274621803263597089	0	-749.615460898036872	12.299950547771406	0.00048893034739978141	1	0.5	0.000956604269031076067	0.00086941598106913653	0.000748588774201744932	0	-728.677350672310695	13.1594236087419478	0.00048893034739978141	1	0.5	0.000548170513131908659	0.000531005566423511585	0.000448931296397264495
300	-4414.75010273413864	83.0523772901961053	1	0.785316588447552921	0	-734.1435351206419	14.6956148009804153	0.000136771215993759115	1	0.5	9.85804812485148289e-05	6.67885313367869447e-05	8.10413105113025009e-05	0	-779.316857842024774	13.5534375226372887	0.000136771215993759115	1	0.5	0.000692471669572491044	0.000496146453929567914	0.000542781027719678108	0	-711.024000414131592	13.7990081991597719	0.000136771215993759115	1	0.5	0.000186367701932502601	0.000389938283241153939	0.000324036507965394505	0	-715.058473570237084	14.1736363758941728	0.000136771215993759115	1	0.5	0.000327384143189367652	0.000164937745340401685	0.000220349735938504473	0	-747.559147364549744	13.0141195130735117	0.000136771215993759115	1	0.5	0.000425254723434718832	0.000185690722519685919	0.000371725907424012771	0	-727.648088422553201	13.5344201146910024	0.000136771215993759115	1	0.5	0.000291049862061203222	0.000665323297544302564	0.00041335445338750587
400	-4414.93515384921739	82.3527669242920126	1	1.2586807229666015	0	-734.304207154573078	14.2019382926032645	0.000268182966237594277	1	0.5	0.000278854482913423046	5.94036751897963463e-05	0.000147497128710879751	0	-780.810929738831874	13.7899878641167142	0.000268182966237594277	1	0.5	0.000685163157769454862	0.000359271229120921979	0.000495106338931503671	0	-711.515343581315051	14.304984096413154	0.000268182966237594277	1	0.5	0.000425900307169150031	0.00012590890922671333	0.000266865558288099318	0	-714.61721579395828	14.2655804009245948	0.000268182966237594277	1	0.5	0.000470793519251392538	5.64480679287394078e-05	0.000244960080713457957	0	-745.678982050271657	13.1600824865589736	0.000268182966237594277	1	0.5	0.000796903418146581335	4.57964754522651845e-05	0.000340384813247401549	0	-728.008475530267674	12.7180402906600918	0.000268182966237594277	1	0.5	0.000209838724658810557	0.00105590151857944429	0.000510138413184896278
500	-4413.31175268124207	78.0219757826858995	1	1.74521558805249	0	-732.7074291158292	11.7803830215717991	0.000190625492638966254	1	0.5	0.000156098111725556292	0.000199482602261057986	0.0001223986253547215	0	-778.837196163974795	12.7443069285895554	0.000190625492638966254	1	0.5	0.000448385233253731309	0.000736439931407521938	0.000701266033245801597	0	-712.72660259681652	13.5854570888477006	0.000190625492638966254	1	0.5	0.000548168052339015094	0.000521429116342165297	0.000477509707097468832	0	-715.075991417668433	13.9041735572648335	0.000190625492638966254	1	0.5	0.000844440730603019394	0.000105388039408607753	0.000473317158940397798	0	-745.177604792567877	13.4696444773595871	0.000190625492638966254	1	0.5	0.00120295747477567379	2.30154914533269297e-05	0.000552715453689422141	0	-728.78692859438604	13.0467319518685834	0.000190625492638966254	1	0.5	0.000601570609765151947	0.000471293248404107304	0.00062253045825594799
600	-4413.5901596042313	80.9090767573562601	1	1.4419762890954142	0	-732.812848781005414	14.3589723445768733	0.000159095520238719014	1	0.5	0.00012688263989854364	0.000194304433792963886	0.000144245324052186898	0	-779.664459601545332	12.283017410936294	0.000159095520238719014	1	0.5	0.000718868710315991358	0.000942105559940489964	0.000981646798633069913	0	-710.051631612959227	14.2658965588277198	0.000159095520238719014	1	0.5	3.47519581319645081e-05	0.000425902372381227608	0.000242856202289580141	0	-717.839311104517947	13.2048310222171246	0.000159095520238719014	1	0.5	0.000830868948408299609	0.00080289887451808861	0.000776591091632991212	0	-745.074946063974039	13.2529869055502392	0.000159095520238719014	1	0.5	0.00120624758067647384	1.99156366126513901e-05	0.000678979646436454515	0	-728.146962440229345	13.7787680344290475	0.000159095520238719014	1	0.5	0.000521870362719256665	0.000500558322636790454	0.000476647253662326623
700	-4414.94011623054303	88.1923747512779101	4	2.66861921055012763	0	-735.572219797516709	12.7665839385902125	0.000692465128033749799	1	0.5	0.000861113123461438386	0.000770221212350011026	0.000914341450566841913	1	-780.318101705715662	12.5235184637776733	0.00011213204836020129	1	0.5	0.00072264215513615144	0.000986701838514581538	0.000978940897192340795	1	-709.739067557258409	13.4848114621285671	0.00011213204836020129	1	0.5	3.36374095791500791e-05	0.000251317337273392353	0.000171203852201772563	1	-714.636615367892432	14.2983310048223426	0.00011213204836020129	1	0.5	0.000362737498173243129	8.74648277806739234e-05	0.000205989504254988794	2	-746.00873825087308	10.8016227423594664	0.000608175187266700923	1	0.5	0.000571546214580291286	2.80707968245500346e-05	0.000196777082144340405	3	-728.665373551286734	13.1283296940246093	0.000208412245405648191	1	0.5	0.000437360404950387974	0.00111473563916374683	0.000697092751218113282
800	-4414.51752676307569	75.4759958838770899	1	4.29367846062149372	0	-732.918644604754263	13.9917128213150654	0.000192075121938921383	1	0.5	0.00047088461032808313	0.00021784086985301228	0.000367280627786789452	0	-780.074040057884872	10.3057283809979872	0.000192075121938921383	1	0.5	0.00026964842524105693	0.0021633090297489021	0.00157825769853949817	0	-710.246894671529503	14.2094289969008063	0.000192075121938921383	1	0.5	0.00012719373288057269	0.000122581474398676237	0.000138739060365283899	0	-715.824830529498968	12.9370101537130857	0.000192075121938921383	1	0.5	0.000497481178908574292	0.00040195231769582523	0.000356632917765641218	0	-747.435618979118999	12.2356961685522254	0.000192075121938921383	1	0.5	0.00238234532599016467	0.000132832025003450961	0.00115165067751237362	0	-728.017497920289316	14.4822614489460584	0.000192075121938921383	1	0.5	0.000125945100983716019	0.000238841446460441749	0.00017451614259253486
900	-4414.47628406456806	78.980466449123	1	0.66923324062017886	0	-735.328202354421137	12.5782195860206336	0.000141224050528410518	1	0.5	0.000718611737748033313	0.00130911417455109244	0.000895629927038885652	0	-779.250273655842875	13.6021703698837317	0.000141224050528410518	1	0.5	0.000733775714865299647	0.000520693301536873077	0.000622911969292635277	0	-711.002824713214636	13.5052566039528195	0.000141224050528410518	1	0.5	2.82437210901178811e-05	0.00107991250512721798	0.000490226146163493166	0	-715.765655403177789	13.9577800146274669	0.000141224050528410518	1	0.5	0.00056704233410030864	0.000307281160304566456	0.000443296535921768855	0	-745.497646403269414	12.6930210478300953	0.000141224050528410518	1	0.5	0.00135991910858092703	5.17856603218586474e-05	0.000820486940738716464	0	-727.631681534641871	12.3007901259190469	0.000141224050528410518	1	0.5	0.000150703382272043932	0.000311924094107462265	0.000166663912298081724
