model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.02566	341.74
0,0,1,0,0,0	0.0288889	0.928889	0.00737	4.00665
0,0,0,1,0,0	0.01	0.938889	0.007401	1.35472
0,1,0,0,0,0	0.00888889	0.947778	0.007363	1.2091
0,1,1,1,1,1	0.00888889	0.956667	0.007402	1.20268
0,0,0,0,1,1	0.00444444	0.961111	0.001861	2.3944
0,0,1,1,0,0	0.00444444	0.965556	0.001936	2.30147
0,1,1,1,0,0	0.00333333	0.968889	0.001209	2.76298
0,0,0,0,0,1	0.00333333	0.972222	0.007421	0.447334
0,1,0,1,0,0	0.00333333	0.975556	0.001857	1.79767
0,1,1,0,1,1	0.00222222	0.977778	0.001889	1.17679
0,0,0,1,1,1	0.00222222	0.98	0.001244	1.7881
0,0,1,2,0,0	0.00222222	0.982222	0.004734	0.468236
0,0,1,1,1,0	0.00111111	0.983333	0.001229	0.903971
0,0,1,1,1,1	0.00111111	0.984444	0.00176	0.630903
0,0,1,1,0,1	0.00111111	0.985556	0.001229	0.903971
0,0,1,0,2,2	0.00111111	0.986667	0.001632	0.680473
0,1,0,0,0,1	0.00111111	0.987778	0.001914	0.580051
0,1,0,0,2,2	0.00111111	0.988889	0.001599	0.694539
0,0,1,0,1,1	0.00111111	0.99	0.001194	0.930502
0,1,0,1,0,1	0.00111111	0.991111	0.001301	0.853882
0,1,0,1,1,0	0.00111111	0.992222	0.001223	0.908411
0,1,1,0,0,0	0.00111111	0.993333	0.001799	0.617202
0,0,1,0,1,0	0.00111111	0.994444	0.001771	0.626977
0,0,0,1,1,0	0.00111111	0.995556	0.001809	0.613784
0,1,1,1,1,0	0.00111111	0.996667	0.001844	0.602113
0,0,0,0,1,0	0.00111111	0.997778	0.007317	0.15091
0,1,1,1,1,2	0.00111111	0.998889	0.004596	0.240913
0,1,1,2,1,1	0.00111111	1	0.004712	0.234955
