generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	401	369	3	0.0789474	2.67528	
TimeSizeRateMixer	761	977	6	0.157895	0.232901	
TimeRootSizeMixer	757	1017	6	0.157895	0.0661402	
EventTimeScaler	4246	2552	1	0.0263158	2.41821	
RootPopulationSizeScaler0	1747	1688	1	0.0263158	0.435596	
LeafPopulationSizeScaler0	2301	1114	1	0.0263158	2.13523	
RootPopulationSizeScaler1	1737	1740	1	0.0263158	0.439601	
LeafPopulationSizeScaler1	2476	934	1	0.0263158	1.79783	
RootPopulationSizeScaler2	1746	1667	1	0.0263158	0.440191	
LeafPopulationSizeScaler2	2210	1168	1	0.0263158	1.9819	
RootPopulationSizeScaler3	1644	1786	1	0.0263158	0.438941	
LeafPopulationSizeScaler3	2442	941	1	0.0263158	1.78068	
RootPopulationSizeScaler4	1677	1746	1	0.0263158	0.445185	
LeafPopulationSizeScaler4	2213	1186	1	0.0263158	1.43919	
RootPopulationSizeScaler5	1778	1638	1	0.0263158	0.414382	
LeafPopulationSizeScaler5	2354	1062	1	0.0263158	1.5435	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5320	0	10	0.263158	none	
ConcentrationScaler	781	734	3	0.0789474	2.78309	
TimeSizeRateMixer	1530	2008	6	0.157895	0.229867	
TimeRootSizeMixer	1521	1995	6	0.157895	0.066041	
EventTimeScaler	7889	5728	1	0.0263158	2.58968	
RootPopulationSizeScaler0	3423	3459	1	0.0263158	0.450085	
LeafPopulationSizeScaler0	4297	2578	1	0.0263158	2.36855	
RootPopulationSizeScaler1	3380	3528	1	0.0263158	0.450108	
LeafPopulationSizeScaler1	4685	2165	1	0.0263158	2.0725	
RootPopulationSizeScaler2	3354	3486	1	0.0263158	0.448609	
LeafPopulationSizeScaler2	4175	2635	1	0.0263158	2.1927	
RootPopulationSizeScaler3	3308	3592	1	0.0263158	0.451591	
LeafPopulationSizeScaler3	4591	2220	1	0.0263158	2.04608	
RootPopulationSizeScaler4	3264	3597	1	0.0263158	0.452173	
LeafPopulationSizeScaler4	4151	2665	1	0.0263158	1.58088	
RootPopulationSizeScaler5	3523	3339	1	0.0263158	0.435006	
LeafPopulationSizeScaler5	4429	2443	1	0.0263158	1.73729	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7966	0	10	0.263158	none	
ConcentrationScaler	1166	1160	3	0.0789474	2.81238	
TimeSizeRateMixer	2263	2976	6	0.157895	0.229373	
TimeRootSizeMixer	2322	2925	6	0.157895	0.0667523	
EventTimeScaler	11334	8920	1	0.0263158	2.67764	
RootPopulationSizeScaler0	4946	5274	1	0.0263158	0.453513	
LeafPopulationSizeScaler0	6179	4021	1	0.0263158	2.4894	
RootPopulationSizeScaler1	4927	5306	1	0.0263158	0.454485	
LeafPopulationSizeScaler1	6679	3463	1	0.0263158	2.21236	
RootPopulationSizeScaler2	4876	5287	1	0.0263158	0.452758	
LeafPopulationSizeScaler2	6048	4104	1	0.0263158	2.30599	
RootPopulationSizeScaler3	4873	5338	1	0.0263158	0.457937	
LeafPopulationSizeScaler3	6577	3540	1	0.0263158	2.1934	
RootPopulationSizeScaler4	4762	5455	1	0.0263158	0.454499	
LeafPopulationSizeScaler4	6004	4157	1	0.0263158	1.65988	
RootPopulationSizeScaler5	5066	5138	1	0.0263158	0.439517	
LeafPopulationSizeScaler5	6367	3832	1	0.0263158	1.83858	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10630	0	10	0.263158	none	
ConcentrationScaler	1522	1531	3	0.0789474	2.84539	
TimeSizeRateMixer	3084	3978	6	0.157895	0.229263	
TimeRootSizeMixer	3133	3851	6	0.157895	0.0671474	
EventTimeScaler	14851	12220	1	0.0263158	2.73806	
RootPopulationSizeScaler0	6525	7181	1	0.0263158	0.456324	
LeafPopulationSizeScaler0	8068	5605	1	0.0263158	2.56487	
RootPopulationSizeScaler1	6559	7141	1	0.0263158	0.458535	
LeafPopulationSizeScaler1	8697	4919	1	0.0263158	2.30857	
RootPopulationSizeScaler2	6451	7194	1	0.0263158	0.454683	
LeafPopulationSizeScaler2	7940	5683	1	0.0263158	2.37848	
RootPopulationSizeScaler3	6496	7206	1	0.0263158	0.461108	
LeafPopulationSizeScaler3	8566	5008	1	0.0263158	2.28361	
RootPopulationSizeScaler4	6346	7339	1	0.0263158	0.457136	
LeafPopulationSizeScaler4	7893	5704	1	0.0263158	1.71043	
RootPopulationSizeScaler5	6699	6992	1	0.0263158	0.44435	
LeafPopulationSizeScaler5	8318	5343	1	0.0263158	1.91129	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13229	0	10	0.263158	none	
ConcentrationScaler	1899	1966	3	0.0789474	2.86134	
TimeSizeRateMixer	3822	4951	6	0.157895	0.228833	
TimeRootSizeMixer	3848	4845	6	0.157895	0.067008	
EventTimeScaler	18228	15417	1	0.0263158	2.78099	
RootPopulationSizeScaler0	8094	9000	1	0.0263158	0.459057	
LeafPopulationSizeScaler0	9900	7122	1	0.0263158	2.62182	
RootPopulationSizeScaler1	8111	8959	1	0.0263158	0.460824	
LeafPopulationSizeScaler1	10608	6354	1	0.0263158	2.37518	
RootPopulationSizeScaler2	7988	8992	1	0.0263158	0.456317	
LeafPopulationSizeScaler2	9795	7191	1	0.0263158	2.43391	
RootPopulationSizeScaler3	7992	9058	1	0.0263158	0.462305	
LeafPopulationSizeScaler3	10424	6490	1	0.0263158	2.34801	
RootPopulationSizeScaler4	7836	9196	1	0.0263158	0.458285	
LeafPopulationSizeScaler4	9671	7258	1	0.0263158	1.74677	
RootPopulationSizeScaler5	8278	8744	1	0.0263158	0.44699	
LeafPopulationSizeScaler5	10246	6745	1	0.0263158	1.96556	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15919	0	10	0.263158	none	
ConcentrationScaler	2267	2396	3	0.0789474	2.86987	
TimeSizeRateMixer	4575	5948	6	0.157895	0.22859	
TimeRootSizeMixer	4633	5824	6	0.157895	0.067034	
EventTimeScaler	21739	18773	1	0.0263158	2.81816	
RootPopulationSizeScaler0	9688	10788	1	0.0263158	0.461461	
LeafPopulationSizeScaler0	11713	8698	1	0.0263158	2.66746	
RootPopulationSizeScaler1	9700	10771	1	0.0263158	0.463036	
LeafPopulationSizeScaler1	12534	7825	1	0.0263158	2.42948	
RootPopulationSizeScaler2	9585	10763	1	0.0263158	0.459205	
LeafPopulationSizeScaler2	11614	8754	1	0.0263158	2.47389	
RootPopulationSizeScaler3	9512	10914	1	0.0263158	0.463758	
LeafPopulationSizeScaler3	12330	7990	1	0.0263158	2.40236	
RootPopulationSizeScaler4	9347	11063	1	0.0263158	0.459115	
LeafPopulationSizeScaler4	11504	8811	1	0.0263158	1.77841	
