parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	879.2299330814586	879.2299330814586
concentration	1	-	848.765100818823	848.765100818823
ln_likelihood_PopulationA	1	-	832.6136829231885	832.6136829231885
root_height_PopulationA	1	-	539.7972265284753	539.7972265284753
pop_size_PopulationA	1	-	927.0267227960669	927.0267227960669
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	793.4665622633189	793.4665622633189
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	946.1167834792109	946.1167834792109
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	894.7349097672309	894.7349097672309
pop_size_root_PopulationC	1	-	921.2677940025306	921.2677940025306
ln_likelihood_PopulationE	1	-	912.851499827418	912.851499827418
root_height_PopulationE	1	-	899.4370352868406	899.4370352868406
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	735.5868994009696	735.5868994009696
pop_size_root_PopulationE	1	-	801.7485395237677	801.7485395237677
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	797.0111706901123	797.0111706901123
pop_size_root_PopulationG	1	-	936.8989389540045	936.8989389540045
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	914.8074492732384	914.8074492732384
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	895.0276852497175	895.0276852497175
pop_size_root_PopulationI	1	-	997.8165337875494	997.8165337875494
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	714.7142888850368	714.7142888850368
concentration	100	-	578.0474523611156	578.0474523611156
ln_likelihood_PopulationA	100	-	737.0596471552659	737.0596471552659
root_height_PopulationA	100	-	654.7944073898342	654.7944073898342
pop_size_PopulationA	100	-	861.9646043856374	861.9646043856374
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	709.3729854200095	709.3729854200095
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	802.4240035022715	802.4240035022715
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	828.640031587168	828.640031587168
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	711.56782615397	711.56782615397
pop_size_root_PopulationE	100	-	877.5295224167731	877.5295224167731
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	745.3813869482158	745.3813869482158
pop_size_PopulationG	100	-	901.0	901.0
