model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.243333	0.243333	0.00738	43.2537
0,0,0,0,0,0	0.176667	0.42	0.025984	8.04339
0,0,0,0,1,2	0.0366667	0.456667	0.00478	7.92476
0,0,0,0,1,1	0.0322222	0.488889	0.001899	17.4997
0,0,1,0,0,2	0.0266667	0.515556	0.00468	5.82672
0,0,0,1,0,2	0.0266667	0.542222	0.004657	5.85563
0,1,1,1,1,2	0.02	0.562222	0.004658	4.36091
0,1,0,0,0,2	0.0166667	0.578889	0.004855	3.47412
0,1,0,0,0,0	0.0144444	0.593333	0.007282	1.998
0,0,0,1,1,1	0.0111111	0.604444	0.001231	9.11627
0,1,1,1,1,1	0.0111111	0.615556	0.007465	1.49392
0,0,1,1,1,1	0.0111111	0.626667	0.001954	5.739
0,0,1,0,2,3	0.0111111	0.637778	0.006519	1.71233
0,0,0,1,2,3	0.01	0.647778	0.006623	1.51504
0,0,1,0,1,2	0.01	0.657778	0.001618	6.2328
0,1,0,1,0,2	0.01	0.667778	0.001589	6.34673
0,0,0,1,1,2	0.01	0.677778	0.001459	6.91314
0,0,1,0,0,1	0.00888889	0.686667	0.001797	4.98191
0,1,1,0,0,2	0.00888889	0.695556	0.001688	5.30419
0,0,1,1,1,2	0.00777778	0.703333	0.001519	5.15263
0,0,1,0,0,0	0.00777778	0.711111	0.007314	1.06391
0,1,0,0,2,3	0.00777778	0.718889	0.006482	1.20147
0,0,0,0,1,0	0.00777778	0.726667	0.00739	1.05288
0,1,2,1,1,3	0.00777778	0.734444	0.006402	1.21658
0,0,0,1,0,1	0.00666667	0.741111	0.001837	3.64675
0,0,0,1,0,0	0.00666667	0.747778	0.007371	0.903804
0,0,1,0,1,1	0.00666667	0.754444	0.001206	5.5583
0,1,1,1,0,2	0.00666667	0.761111	0.0016	4.18792
0,0,1,0,2,2	0.00555556	0.766667	0.001605	3.47516
0,0,1,1,2,3	0.00555556	0.772222	0.003206	1.73696
0,0,1,2,3,4	0.00555556	0.777778	0.018627	0.294332
0,1,0,0,2,2	0.00555556	0.783333	0.001601	3.48385
0,1,0,2,2,3	0.00555556	0.788889	0.003133	1.77756
0,1,1,1,2,3	0.00555556	0.794444	0.006417	0.865006
0,1,0,1,1,2	0.00555556	0.8	0.00158	3.53023
0,1,1,1,1,0	0.00444444	0.804444	0.001846	2.41389
0,1,0,2,3,4	0.00444444	0.808889	0.019033	0.230091
0,0,1,2,2,2	0.00444444	0.813333	0.001566	2.84629
0,0,1,1,0,2	0.00444444	0.817778	0.001578	2.82461
0,1,0,0,1,2	0.00444444	0.822222	0.001624	2.74448
0,1,1,1,0,0	0.00444444	0.826667	0.001217	3.66381
0,1,2,0,2,2	0.00444444	0.831111	0.001579	2.82282
0,1,1,1,2,2	0.00444444	0.835556	0.00162	2.75127
0,1,0,0,0,1	0.00333333	0.838889	0.001815	1.83935
0,1,1,2,2,3	0.00333333	0.842222	0.003211	1.03823
0,0,0,1,2,1	0.00333333	0.845556	0.00163	2.04848
0,1,2,0,3,4	0.00333333	0.848889	0.019182	0.171011
0,1,2,3,2,4	0.00333333	0.852222	0.01907	0.172035
0,0,0,1,2,2	0.00333333	0.855556	0.001564	2.13507
0,0,1,0,1,0	0.00333333	0.858889	0.001877	1.77848
0,1,1,1,2,1	0.00333333	0.862222	0.004788	0.695169
0,0,1,1,0,1	0.00333333	0.865556	0.001217	2.74479
0,1,2,3,0,4	0.00333333	0.868889	0.018766	0.174876
0,1,2,1,0,3	0.00333333	0.872222	0.003202	1.04115
0,0,1,1,2,2	0.00333333	0.875556	0.000754	4.43231
0,1,2,2,2,3	0.00333333	0.878889	0.006414	0.51809
0,1,2,2,0,3	0.00333333	0.882222	0.003169	1.05203
0,1,1,0,2,3	0.00333333	0.885556	0.003266	1.02069
0,1,1,0,1,2	0.00333333	0.888889	0.001609	2.07526
0,1,0,2,1,3	0.00333333	0.892222	0.003227	1.03306
0,0,1,2,0,1	0.00333333	0.895556	0.001491	2.23977
0,1,2,1,2,2	0.00333333	0.898889	0.001573	2.12284
0,1,0,2,3,2	0.00333333	0.902222	0.003277	1.01725
0,1,2,3,4,5	0.00333333	0.905556	0.153384	0.0184601
0,0,1,2,0,2	0.00222222	0.907778	0.001593	1.39587
0,1,1,2,1,3	0.00222222	0.91	0.006444	0.343392
0,0,1,2,0,3	0.00222222	0.912222	0.006328	0.349728
0,1,0,2,2,2	0.00222222	0.914444	0.001631	1.3633
0,1,2,1,1,2	0.00222222	0.916667	0.001558	1.42728
0,1,2,1,2,3	0.00222222	0.918889	0.003229	0.687513
0,1,1,0,2,2	0.00222222	0.921111	0.000776	2.86784
0,1,0,2,0,3	0.00222222	0.923333	0.006455	0.342803
0,1,2,1,1,1	0.00222222	0.925556	0.004701	0.471538
0,1,0,1,1,1	0.00222222	0.927778	0.001882	1.18118
0,1,2,2,3,4	0.00222222	0.93	0.019206	0.113735
0,0,1,1,1,0	0.00222222	0.932222	0.001173	1.89647
0,1,0,1,0,1	0.00222222	0.934444	0.001315	1.69144
0,1,2,3,2,2	0.00222222	0.936667	0.0063	0.351292
0,0,1,2,1,3	0.00222222	0.938889	0.00325	0.683056
0,0,1,2,2,3	0.00222222	0.941111	0.003174	0.699465
0,1,2,3,4,4	0.00222222	0.943333	0.019337	0.11295
0,1,2,0,2,3	0.00222222	0.945556	0.003142	0.706612
0,1,0,0,1,1	0.00222222	0.947778	0.001214	1.83235
0,1,2,0,0,3	0.00222222	0.95	0.006305	0.351012
0,1,1,2,3,4	0.00222222	0.952222	0.01899	0.115054
0,1,1,0,0,0	0.00222222	0.954444	0.001904	1.16751
0,1,0,0,1,0	0.00111111	0.955556	0.001838	0.604082
0,1,1,2,1,2	0.00111111	0.956667	0.001686	0.658643
0,1,2,0,0,0	0.00111111	0.957778	0.004819	0.229713
0,1,2,0,0,1	0.00111111	0.958889	0.001547	0.717923
0,1,2,0,0,2	0.00111111	0.96	0.001468	0.756617
0,1,1,2,1,1	0.00111111	0.961111	0.00472	0.234554
0,1,2,0,2,1	0.00111111	0.962222	0.000763	1.45675
0,1,1,2,0,3	0.00111111	0.963333	0.003234	0.342842
0,1,1,2,0,1	0.00111111	0.964444	0.001603	0.692803
0,1,1,2,0,0	0.00111111	0.965556	0.00158	0.702905
0,1,2,1,0,2	0.00111111	0.966667	0.000776	1.43232
0,0,1,1,2,1	0.00111111	0.967778	0.001547	0.717923
