generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2580	0	10	0.263158	none	
ConcentrationScaler	391	426	3	0.0789474	2.33269	
TimeSizeRateMixer	2096	1921	6	0.157895	0.291219	
TimeRootSizeMixer	1801	2121	6	0.157895	0.225066	
EventTimeScaler	8362	6716	1	0.0263158	1.2491	
RootPopulationSizeScaler0	1857	1603	1	0.0263158	0.430902	
LeafPopulationSizeScaler0	2147	1301	1	0.0263158	1.63149	
RootPopulationSizeScaler1	1746	1711	1	0.0263158	0.456702	
LeafPopulationSizeScaler1	2212	1249	1	0.0263158	1.62241	
RootPopulationSizeScaler2	1660	1823	1	0.0263158	0.450539	
LeafPopulationSizeScaler2	2450	986	1	0.0263158	2.27199	
RootPopulationSizeScaler3	1773	1678	1	0.0263158	0.424645	
LeafPopulationSizeScaler3	2364	1082	1	0.0263158	1.96964	
RootPopulationSizeScaler4	1747	1722	1	0.0263158	0.451553	
LeafPopulationSizeScaler4	2377	1088	1	0.0263158	1.87168	
RootPopulationSizeScaler5	1799	1668	1	0.0263158	0.425856	
LeafPopulationSizeScaler5	2533	917	1	0.0263158	1.95615	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	748	860	3	0.0789474	2.36141	
TimeSizeRateMixer	4170	3976	6	0.157895	0.303526	
TimeRootSizeMixer	3632	4210	6	0.157895	0.22864	
EventTimeScaler	16363	14331	1	0.0263158	1.31595	
RootPopulationSizeScaler0	3482	3361	1	0.0263158	0.443215	
LeafPopulationSizeScaler0	4076	2761	1	0.0263158	1.78064	
RootPopulationSizeScaler1	3318	3556	1	0.0263158	0.464781	
LeafPopulationSizeScaler1	4126	2746	1	0.0263158	1.76502	
RootPopulationSizeScaler2	3275	3594	1	0.0263158	0.459236	
LeafPopulationSizeScaler2	4501	2352	1	0.0263158	2.55351	
RootPopulationSizeScaler3	3426	3451	1	0.0263158	0.439022	
LeafPopulationSizeScaler3	4368	2463	1	0.0263158	2.18746	
RootPopulationSizeScaler4	3339	3543	1	0.0263158	0.458463	
LeafPopulationSizeScaler4	4461	2384	1	0.0263158	2.10682	
RootPopulationSizeScaler5	3414	3457	1	0.0263158	0.43581	
LeafPopulationSizeScaler5	4717	2143	1	0.0263158	2.25162	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7845	0	10	0.263158	none	
ConcentrationScaler	1130	1281	3	0.0789474	2.39701	
TimeSizeRateMixer	6062	5954	6	0.157895	0.308979	
TimeRootSizeMixer	5321	6297	6	0.157895	0.22859	
EventTimeScaler	23523	21736	1	0.0263158	1.3407	
RootPopulationSizeScaler0	5164	5088	1	0.0263158	0.451687	
LeafPopulationSizeScaler0	5898	4341	1	0.0263158	1.85139	
RootPopulationSizeScaler1	4920	5381	1	0.0263158	0.468648	
LeafPopulationSizeScaler1	6028	4263	1	0.0263158	1.85438	
RootPopulationSizeScaler2	4882	5412	1	0.0263158	0.463831	
LeafPopulationSizeScaler2	6467	3824	1	0.0263158	2.70367	
RootPopulationSizeScaler3	5030	5277	1	0.0263158	0.444875	
LeafPopulationSizeScaler3	6358	3868	1	0.0263158	2.31466	
RootPopulationSizeScaler4	4866	5414	1	0.0263158	0.461262	
LeafPopulationSizeScaler4	6473	3783	1	0.0263158	2.23772	
RootPopulationSizeScaler5	5077	5221	1	0.0263158	0.444747	
LeafPopulationSizeScaler5	6830	3445	1	0.0263158	2.42053	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10402	0	10	0.263158	none	
ConcentrationScaler	1482	1696	3	0.0789474	2.40529	
TimeSizeRateMixer	7932	7948	6	0.157895	0.312455	
TimeRootSizeMixer	6998	8421	6	0.157895	0.228315	
EventTimeScaler	30442	29179	1	0.0263158	1.35682	
RootPopulationSizeScaler0	6843	6909	1	0.0263158	0.456761	
LeafPopulationSizeScaler0	7821	5931	1	0.0263158	1.9063	
RootPopulationSizeScaler1	6496	7347	1	0.0263158	0.470242	
LeafPopulationSizeScaler1	7887	5916	1	0.0263158	1.90805	
RootPopulationSizeScaler2	6478	7341	1	0.0263158	0.466496	
LeafPopulationSizeScaler2	8398	5369	1	0.0263158	2.79943	
RootPopulationSizeScaler3	6696	7122	1	0.0263158	0.448681	
LeafPopulationSizeScaler3	8314	5412	1	0.0263158	2.39713	
RootPopulationSizeScaler4	6481	7311	1	0.0263158	0.464685	
LeafPopulationSizeScaler4	8441	5297	1	0.0263158	2.31975	
RootPopulationSizeScaler5	6752	7015	1	0.0263158	0.449439	
LeafPopulationSizeScaler5	8926	4866	1	0.0263158	2.54004	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13031	0	10	0.263158	none	
ConcentrationScaler	1831	2126	3	0.0789474	2.41218	
TimeSizeRateMixer	9672	9955	6	0.157895	0.314202	
TimeRootSizeMixer	8638	10664	6	0.157895	0.227871	
EventTimeScaler	37335	36800	1	0.0263158	1.36747	
RootPopulationSizeScaler0	8501	8745	1	0.0263158	0.460208	
LeafPopulationSizeScaler0	9634	7615	1	0.0263158	1.93891	
RootPopulationSizeScaler1	8118	9236	1	0.0263158	0.471821	
LeafPopulationSizeScaler1	9717	7596	1	0.0263158	1.94553	
RootPopulationSizeScaler2	8085	9243	1	0.0263158	0.468066	
LeafPopulationSizeScaler2	10362	6906	1	0.0263158	2.88335	
RootPopulationSizeScaler3	8331	9002	1	0.0263158	0.451758	
LeafPopulationSizeScaler3	10246	6970	1	0.0263158	2.45764	
RootPopulationSizeScaler4	8091	9189	1	0.0263158	0.467114	
LeafPopulationSizeScaler4	10442	6780	1	0.0263158	2.38574	
RootPopulationSizeScaler5	8459	8816	1	0.0263158	0.454113	
LeafPopulationSizeScaler5	10956	6339	1	0.0263158	2.62254	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15683	0	10	0.263158	none	
ConcentrationScaler	2184	2564	3	0.0789474	2.41755	
TimeSizeRateMixer	11553	11999	6	0.157895	0.316233	
TimeRootSizeMixer	10362	12597	6	0.157895	0.228818	
EventTimeScaler	44690	44397	1	0.0263158	1.37981	
RootPopulationSizeScaler0	10042	10529	1	0.0263158	0.462308	
