generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2590	0	10	0.263158	none	
ConcentrationScaler	433	342	3	0.0789474	2.5586	
TimeSizeRateMixer	807	865	6	0.157895	0.209144	
TimeRootSizeMixer	820	928	6	0.157895	0.0306836	
EventTimeScaler	4148	2303	1	0.0263158	2.36856	
RootPopulationSizeScaler0	1877	1611	1	0.0263158	0.410812	
LeafPopulationSizeScaler0	2577	931	1	0.0263158	1.43392	
RootPopulationSizeScaler1	1910	1585	1	0.0263158	0.390531	
LeafPopulationSizeScaler1	2310	1205	1	0.0263158	1.76778	
RootPopulationSizeScaler2	1790	1702	1	0.0263158	0.434586	
LeafPopulationSizeScaler2	2500	1033	1	0.0263158	1.95816	
RootPopulationSizeScaler3	1785	1713	1	0.0263158	0.413192	
LeafPopulationSizeScaler3	2303	1188	1	0.0263158	1.56165	
RootPopulationSizeScaler4	1853	1636	1	0.0263158	0.431991	
LeafPopulationSizeScaler4	2607	875	1	0.0263158	1.3427	
RootPopulationSizeScaler5	1724	1790	1	0.0263158	0.43946	
LeafPopulationSizeScaler5	2219	1274	1	0.0263158	1.92004	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	791	746	3	0.0789474	2.63812	
TimeSizeRateMixer	1590	1823	6	0.157895	0.208766	
TimeRootSizeMixer	1665	1732	6	0.157895	0.0321015	
EventTimeScaler	7641	5221	1	0.0263158	2.56175	
RootPopulationSizeScaler0	3645	3348	1	0.0263158	0.428625	
LeafPopulationSizeScaler0	4815	2147	1	0.0263158	1.65764	
RootPopulationSizeScaler1	3662	3309	1	0.0263158	0.410053	
LeafPopulationSizeScaler1	4281	2729	1	0.0263158	1.93108	
RootPopulationSizeScaler2	3483	3502	1	0.0263158	0.448528	
LeafPopulationSizeScaler2	4625	2355	1	0.0263158	2.21722	
RootPopulationSizeScaler3	3478	3495	1	0.0263158	0.424403	
LeafPopulationSizeScaler3	4299	2673	1	0.0263158	1.7195	
RootPopulationSizeScaler4	3481	3496	1	0.0263158	0.443549	
LeafPopulationSizeScaler4	4878	2075	1	0.0263158	1.56082	
RootPopulationSizeScaler5	3357	3646	1	0.0263158	0.447693	
