model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026251	630.594
0,1,0,0,0,0	0.0188889	0.963333	0.007394	2.58455
0,0,1,0,0,0	0.00888889	0.972222	0.007405	1.20219
0,0,0,0,1,0	0.00333333	0.975556	0.007264	0.457074
0,1,2,0,0,0	0.00222222	0.977778	0.004854	0.456605
0,1,1,1,1,1	0.00222222	0.98	0.007197	0.307231
0,1,1,0,0,0	0.00222222	0.982222	0.001794	1.23923
0,1,0,1,1,1	0.00222222	0.984444	0.001858	1.19647
0,0,0,0,0,1	0.00222222	0.986667	0.007389	0.29919
0,0,1,1,1,1	0.00111111	0.987778	0.001805	0.615146
0,0,1,1,0,0	0.00111111	0.988889	0.001853	0.599183
0,0,0,1,0,1	0.00111111	0.99	0.001864	0.59564
0,1,0,1,0,1	0.00111111	0.991111	0.001246	0.891622
0,1,0,1,1,0	0.00111111	0.992222	0.001215	0.9144
0,0,0,1,0,0	0.00111111	0.993333	0.007452	0.148156
0,0,0,1,1,1	0.00111111	0.994444	0.001219	0.911395
0,1,1,0,0,1	0.00111111	0.995556	0.001325	0.838395
0,1,1,0,1,1	0.00111111	0.996667	0.001785	0.622051
0,1,1,1,0,0	0.00111111	0.997778	0.001197	0.928167
0,0,0,1,1,0	0.00111111	0.998889	0.00189	0.587431
0,1,0,0,1,0	0.00111111	1	0.001852	0.599507
