model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.932222	0.932222	0.026137	512.477
0,0,1,0,0,0	0.0166667	0.948889	0.007208	2.33449
0,1,1,1,1,1	0.0144444	0.963333	0.007274	2.00021
0,1,0,0,0,0	0.00555556	0.968889	0.007356	0.753874
0,1,0,1,0,1	0.00555556	0.974444	0.001273	4.38294
0,0,0,0,1,0	0.00444444	0.978889	0.007458	0.594126
0,1,0,1,1,1	0.00222222	0.981111	0.001868	1.19005
0,0,0,0,0,1	0.00222222	0.983333	0.007384	0.299394
0,0,1,1,1,1	0.00222222	0.985556	0.00182	1.22149
0,0,1,0,0,1	0.00111111	0.986667	0.001824	0.608727
0,0,0,1,2,0	0.00111111	0.987778	0.004884	0.226641
0,1,0,0,1,0	0.00111111	0.988889	0.001866	0.595001
0,0,0,1,0,0	0.00111111	0.99	0.007481	0.147577
0,1,0,1,1,0	0.00111111	0.991111	0.001265	0.878213
0,0,0,0,1,2	0.00111111	0.992222	0.004825	0.229426
0,1,1,0,1,1	0.00111111	0.993333	0.001903	0.583411
0,1,1,1,0,1	0.00111111	0.994444	0.00185	0.600156
0,1,1,1,1,0	0.00111111	0.995556	0.001866	0.595001
0,0,0,0,1,1	0.00111111	0.996667	0.001852	0.599507
0,1,2,1,1,1	0.00111111	0.997778	0.004686	0.236264
0,1,2,1,2,1	0.00111111	0.998889	0.001511	0.735054
0,1,2,2,2,2	0.00111111	1	0.004811	0.230097
