generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	398	390	3	0.0789474	2.65339	
TimeSizeRateMixer	728	895	6	0.157895	0.210854	
TimeRootSizeMixer	784	961	6	0.157895	0.0950674	
EventTimeScaler	3949	2647	1	0.0263158	2.24477	
RootPopulationSizeScaler0	1776	1589	1	0.0263158	0.423476	
LeafPopulationSizeScaler0	2290	1089	1	0.0263158	2.17451	
RootPopulationSizeScaler1	1761	1618	1	0.0263158	0.429915	
LeafPopulationSizeScaler1	2113	1237	1	0.0263158	1.74055	
RootPopulationSizeScaler2	1689	1679	1	0.0263158	0.440636	
LeafPopulationSizeScaler2	2255	1093	1	0.0263158	2.30569	
RootPopulationSizeScaler3	1790	1589	1	0.0263158	0.41607	
LeafPopulationSizeScaler3	2141	1237	1	0.0263158	1.68654	
RootPopulationSizeScaler4	1673	1701	1	0.0263158	0.446873	
LeafPopulationSizeScaler4	2285	1078	1	0.0263158	2.02811	
RootPopulationSizeScaler5	1678	1680	1	0.0263158	0.432712	
LeafPopulationSizeScaler5	2458	927	1	0.0263158	1.48489	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5310	0	10	0.263158	none	
ConcentrationScaler	757	809	3	0.0789474	2.70676	
TimeSizeRateMixer	1498	1882	6	0.157895	0.210893	
TimeRootSizeMixer	1524	1923	6	0.157895	0.0949495	
EventTimeScaler	7509	5717	1	0.0263158	2.40958	
RootPopulationSizeScaler0	3437	3364	1	0.0263158	0.437682	
LeafPopulationSizeScaler0	4276	2526	1	0.0263158	2.41629	
RootPopulationSizeScaler1	3371	3423	1	0.0263158	0.441409	
LeafPopulationSizeScaler1	3957	2795	1	0.0263158	1.87746	
RootPopulationSizeScaler2	3328	3485	1	0.0263158	0.452964	
LeafPopulationSizeScaler2	4237	2559	1	0.0263158	2.53912	
RootPopulationSizeScaler3	3448	3349	1	0.0263158	0.431026	
LeafPopulationSizeScaler3	4071	2736	1	0.0263158	1.83502	
RootPopulationSizeScaler4	3220	3583	1	0.0263158	0.454828	
LeafPopulationSizeScaler4	4322	2484	1	0.0263158	2.27247	
