parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	724.2261726808548	724.2261726808548
concentration	1	-	772.4111511006134	772.4111511006134
ln_likelihood_PopulationA	1	-	868.459462332051	868.459462332051
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	751.766424496	751.766424496
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	967.8050176610004	967.8050176610004
ln_likelihood_PopulationC	1	-	984.1779953754875	984.1779953754875
root_height_PopulationC	1	-	788.4614805941409	788.4614805941409
pop_size_PopulationC	1	-	718.975366784501	718.975366784501
pop_size_PopulationD	1	-	631.7071605734271	631.7071605734271
pop_size_root_PopulationC	1	-	918.6707837714644	918.6707837714644
ln_likelihood_PopulationE	1	-	935.1558135331923	935.1558135331923
root_height_PopulationE	1	-	950.211462936526	950.211462936526
pop_size_PopulationE	1	-	882.0418191659543	882.0418191659543
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	887.7427484583684	887.7427484583684
ln_likelihood_PopulationG	1	-	970.1565387857928	970.1565387857928
root_height_PopulationG	1	-	862.643231960626	862.643231960626
pop_size_PopulationG	1	-	944.2678773063263	944.2678773063263
pop_size_PopulationH	1	-	922.6127043458577	922.6127043458577
pop_size_root_PopulationG	1	-	857.1076897201723	857.1076897201723
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	770.3815990851247	770.3815990851247
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	940.9445643861427	940.9445643861427
root_height_PopulationK	1	-	931.1295436926671	931.1295436926671
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	850.4094636840638	850.4094636840638
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	812.9946454377327	812.9946454377327
ln_likelihood_PopulationA	100	-	681.8116030883133	681.8116030883133
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	548.4533670744048	548.4533670744048
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	697.6233846176756	697.6233846176756
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	743.3640878067366	743.3640878067366
pop_size_PopulationC	100	-	785.490982820301	785.490982820301
pop_size_PopulationD	100	-	723.9719952921013	723.9719952921013
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	763.0265501561507	763.0265501561507
pop_size_PopulationE	100	-	901.0	901.0
