generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	470	333	3	0.0789474	2.17397	
TimeSizeRateMixer	786	839	6	0.157895	0.190809	
TimeRootSizeMixer	759	900	6	0.157895	0.0405481	
EventTimeScaler	4092	2171	1	0.0263158	2.47256	
RootPopulationSizeScaler0	1791	1621	1	0.0263158	0.429563	
LeafPopulationSizeScaler0	2448	963	1	0.0263158	1.82281	
RootPopulationSizeScaler1	1752	1661	1	0.0263158	0.430259	
LeafPopulationSizeScaler1	2344	1053	1	0.0263158	2.06582	
RootPopulationSizeScaler2	1703	1704	1	0.0263158	0.431459	
LeafPopulationSizeScaler2	2582	827	1	0.0263158	1.48153	
RootPopulationSizeScaler3	1755	1638	1	0.0263158	0.439333	
LeafPopulationSizeScaler3	2418	984	1	0.0263158	1.62328	
RootPopulationSizeScaler4	1698	1702	1	0.0263158	0.419288	
LeafPopulationSizeScaler4	2124	1257	1	0.0263158	1.80565	
RootPopulationSizeScaler5	1862	1527	1	0.0263158	0.418725	
LeafPopulationSizeScaler5	2351	1061	1	0.0263158	1.72608	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5144	0	10	0.263158	none	
ConcentrationScaler	913	698	3	0.0789474	2.35003	
TimeSizeRateMixer	1564	1713	6	0.157895	0.195068	
TimeRootSizeMixer	1564	1788	6	0.157895	0.0414057	
EventTimeScaler	7636	4953	1	0.0263158	2.69525	
RootPopulationSizeScaler0	3464	3383	1	0.0263158	0.443975	
LeafPopulationSizeScaler0	4596	2257	1	0.0263158	2.09044	
RootPopulationSizeScaler1	3380	3464	1	0.0263158	0.443151	
LeafPopulationSizeScaler1	4364	2472	1	0.0263158	2.30673	
RootPopulationSizeScaler2	3340	3491	1	0.0263158	0.443791	
LeafPopulationSizeScaler2	4853	1982	1	0.0263158	1.73651	
RootPopulationSizeScaler3	3321	3486	1	0.0263158	0.447722	
LeafPopulationSizeScaler3	4539	2276	1	0.0263158	1.85196	
RootPopulationSizeScaler4	3326	3499	1	0.0263158	0.431992	
LeafPopulationSizeScaler4	4040	2773	1	0.0263158	1.96474	
RootPopulationSizeScaler5	3544	3300	1	0.0263158	0.433379	
LeafPopulationSizeScaler5	4383	2454	1	0.0263158	1.92835	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7819	0	10	0.263158	none	
ConcentrationScaler	1326	1090	3	0.0789474	2.41536	
TimeSizeRateMixer	2289	2625	6	0.157895	0.195232	
TimeRootSizeMixer	2304	2682	6	0.157895	0.04162	
EventTimeScaler	11054	7878	1	0.0263158	2.81581	
RootPopulationSizeScaler0	5067	5178	1	0.0263158	0.449946	
LeafPopulationSizeScaler0	6624	3655	1	0.0263158	2.22315	
RootPopulationSizeScaler1	4987	5241	1	0.0263158	0.447163	
LeafPopulationSizeScaler1	6311	3922	1	0.0263158	2.43921	
RootPopulationSizeScaler2	4939	5310	1	0.0263158	0.450421	
LeafPopulationSizeScaler2	7015	3234	1	0.0263158	1.87613	
RootPopulationSizeScaler3	4919	5302	1	0.0263158	0.453372	
LeafPopulationSizeScaler3	6545	3663	1	0.0263158	1.97106	
RootPopulationSizeScaler4	4966	5266	1	0.0263158	0.439514	
LeafPopulationSizeScaler4	5861	4339	1	0.0263158	2.04505	
RootPopulationSizeScaler5	5189	5051	1	0.0263158	0.440914	
LeafPopulationSizeScaler5	6331	3903	1	0.0263158	2.0346	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10446	0	10	0.263158	none	
ConcentrationScaler	1732	1460	3	0.0789474	2.47939	
TimeSizeRateMixer	3078	3487	6	0.157895	0.197336	
TimeRootSizeMixer	3025	3648	6	0.157895	0.0415421	
EventTimeScaler	14422	10855	1	0.0263158	2.89421	
RootPopulationSizeScaler0	6645	7006	1	0.0263158	0.453739	
LeafPopulationSizeScaler0	8639	5096	1	0.0263158	2.31823	
RootPopulationSizeScaler1	6585	7081	1	0.0263158	0.45125	
LeafPopulationSizeScaler1	8243	5405	1	0.0263158	2.52856	
RootPopulationSizeScaler2	6486	7152	1	0.0263158	0.453086	
LeafPopulationSizeScaler2	9119	4586	1	0.0263158	1.96979	
RootPopulationSizeScaler3	6496	7130	1	0.0263158	0.456703	
LeafPopulationSizeScaler3	8503	5118	1	0.0263158	2.05179	
RootPopulationSizeScaler4	6576	7088	1	0.0263158	0.443244	
LeafPopulationSizeScaler4	7697	5948	1	0.0263158	2.10274	
RootPopulationSizeScaler5	6823	6833	1	0.0263158	0.445742	
LeafPopulationSizeScaler5	8165	5480	1	0.0263158	2.09635	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13096	0	10	0.263158	none	
ConcentrationScaler	2117	1869	3	0.0789474	2.50068	
TimeSizeRateMixer	3822	4422	6	0.157895	0.197874	
TimeRootSizeMixer	3740	4562	6	0.157895	0.041624	
EventTimeScaler	17845	13849	1	0.0263158	2.953	
RootPopulationSizeScaler0	8262	8819	1	0.0263158	0.456488	
LeafPopulationSizeScaler0	10627	6503	1	0.0263158	2.39186	
RootPopulationSizeScaler1	8214	8886	1	0.0263158	0.454645	
LeafPopulationSizeScaler1	10069	6999	1	0.0263158	2.58241	
RootPopulationSizeScaler2	8043	8997	1	0.0263158	0.455784	
LeafPopulationSizeScaler2	11154	5999	1	0.0263158	2.03963	
RootPopulationSizeScaler3	8117	8904	1	0.0263158	0.459843	
LeafPopulationSizeScaler3	10394	6596	1	0.0263158	2.11178	
RootPopulationSizeScaler4	8147	8918	1	0.0263158	0.44574	
LeafPopulationSizeScaler4	9473	7608	1	0.0263158	2.13797	
RootPopulationSizeScaler5	8430	8631	1	0.0263158	0.44814	
LeafPopulationSizeScaler5	10006	7049	1	0.0263158	2.14669	
