model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.966667	0.966667	0.026226	1076.77
0,1,0,0,0,0	0.01	0.976667	0.007413	1.35251
0,1,1,1,1,1	0.00555556	0.982222	0.007428	0.746513
0,0,0,0,1,0	0.00333333	0.985556	0.007316	0.453802
0,0,1,1,1,1	0.00222222	0.987778	0.001862	1.19389
0,0,0,0,0,1	0.00222222	0.99	0.007276	0.303871
0,0,1,1,1,0	0.00111111	0.991111	0.001228	0.904708
0,0,1,1,0,1	0.00111111	0.992222	0.001208	0.919705
0,0,1,0,0,0	0.00111111	0.993333	0.007294	0.151389
0,0,0,1,0,0	0.00111111	0.994444	0.007349	0.150248
0,1,0,1,0,0	0.00111111	0.995556	0.001751	0.634152
0,1,0,1,1,1	0.00111111	0.996667	0.001882	0.589933
0,1,1,1,0,1	0.00111111	0.997778	0.001766	0.628756
0,1,1,1,1,0	0.00111111	0.998889	0.001829	0.60706
0,1,0,0,1,1	0.00111111	1	0.001237	0.898117
