generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	385	417	3	0.0789474	2.56176	
TimeSizeRateMixer	918	1093	6	0.157895	0.228635	
TimeRootSizeMixer	1197	893	6	0.157895	0.137961	
EventTimeScaler	4435	3446	1	0.0263158	1.14517	
RootPopulationSizeScaler0	1672	1799	1	0.0263158	0.440754	
LeafPopulationSizeScaler0	2286	1156	1	0.0263158	2.09069	
RootPopulationSizeScaler1	1779	1665	1	0.0263158	0.431581	
LeafPopulationSizeScaler1	2327	1090	1	0.0263158	1.69844	
RootPopulationSizeScaler2	1801	1630	1	0.0263158	0.436361	
LeafPopulationSizeScaler2	2298	1164	1	0.0263158	1.42999	
RootPopulationSizeScaler3	1755	1688	1	0.0263158	0.417805	
LeafPopulationSizeScaler3	2208	1257	1	0.0263158	1.65847	
RootPopulationSizeScaler4	1617	1809	1	0.0263158	0.45327	
LeafPopulationSizeScaler4	2158	1292	1	0.0263158	1.55978	
RootPopulationSizeScaler5	1725	1711	1	0.0263158	0.459612	
LeafPopulationSizeScaler5	2165	1305	1	0.0263158	1.6695	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5258	0	10	0.263158	none	
ConcentrationScaler	767	842	3	0.0789474	2.64846	
TimeSizeRateMixer	1874	2183	6	0.157895	0.233721	
TimeRootSizeMixer	2356	1866	6	0.157895	0.149123	
EventTimeScaler	8425	7364	1	0.0263158	1.19993	
RootPopulationSizeScaler0	3332	3581	1	0.0263158	0.453809	
LeafPopulationSizeScaler0	4260	2624	1	0.0263158	2.29725	
RootPopulationSizeScaler1	3443	3433	1	0.0263158	0.446226	
LeafPopulationSizeScaler1	4357	2486	1	0.0263158	1.89564	
RootPopulationSizeScaler2	3407	3424	1	0.0263158	0.447887	
LeafPopulationSizeScaler2	4262	2652	1	0.0263158	1.56525	
RootPopulationSizeScaler3	3415	3460	1	0.0263158	0.430884	
LeafPopulationSizeScaler3	4114	2787	1	0.0263158	1.79534	
RootPopulationSizeScaler4	3183	3677	1	0.0263158	0.458378	
LeafPopulationSizeScaler4	4082	2831	1	0.0263158	1.69881	
RootPopulationSizeScaler5	3286	3585	1	0.0263158	0.465881	
LeafPopulationSizeScaler5	4042	2855	1	0.0263158	1.79549	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7891	0	10	0.263158	none	
ConcentrationScaler	1173	1223	3	0.0789474	2.71052	
TimeSizeRateMixer	2843	3356	6	0.157895	0.235924	
TimeRootSizeMixer	3486	2852	6	0.157895	0.154418	
EventTimeScaler	12563	11403	1	0.0263158	1.23592	
RootPopulationSizeScaler0	4897	5420	1	0.0263158	0.458005	
LeafPopulationSizeScaler0	6153	4095	1	0.0263158	2.41067	
RootPopulationSizeScaler1	5053	5234	1	0.0263158	0.451807	
LeafPopulationSizeScaler1	6280	3942	1	0.0263158	1.99988	
RootPopulationSizeScaler2	4943	5273	1	0.0263158	0.450653	
LeafPopulationSizeScaler2	6170	4155	1	0.0263158	1.64863	
RootPopulationSizeScaler3	5023	5267	1	0.0263158	0.436736	
LeafPopulationSizeScaler3	5919	4339	1	0.0263158	1.86496	
