model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.735556	0.735556	0.026312	102.931
0,0,0,1,0,0	0.0944444	0.83	0.00736	14.0662
0,1,1,1,1,1	0.0177778	0.847778	0.007436	2.41594
0,1,1,0,1,1	0.0155556	0.863333	0.001904	8.28323
0,0,0,0,1,0	0.0122222	0.875556	0.007244	1.69572
0,0,0,0,0,1	0.00777778	0.883333	0.007403	1.05102
0,1,0,1,0,0	0.00777778	0.891111	0.001834	4.26629
0,0,1,0,0,0	0.00666667	0.897778	0.007279	0.915312
0,0,1,0,1,1	0.00666667	0.904444	0.001151	5.82423
0,1,1,2,1,1	0.00555556	0.91	0.00469	1.18558
0,1,0,0,0,1	0.00555556	0.915556	0.001828	3.05054
0,0,1,1,1,1	0.00444444	0.92	0.001784	2.49794
0,1,1,0,1,0	0.00444444	0.924444	0.001196	3.72822
0,1,0,0,0,0	0.00444444	0.928889	0.007287	0.608173
0,1,0,1,0,1	0.00444444	0.933333	0.001217	3.66381
0,0,0,1,1,0	0.00333333	0.936667	0.001891	1.76529
0,1,1,1,1,0	0.00333333	0.94	0.001882	1.77374
0,0,1,0,1,0	0.00333333	0.943333	0.001818	1.8363
0,1,1,1,0,0	0.00333333	0.946667	0.001284	2.60139
0,0,0,0,1,1	0.00333333	0.95	0.001789	1.86613
0,0,1,1,0,1	0.00333333	0.953333	0.001187	2.81425
0,0,1,1,0,0	0.00222222	0.955556	0.001824	1.21881
0,0,0,1,2,0	0.00222222	0.957778	0.004662	0.475502
0,1,2,2,2,2	0.00222222	0.96	0.004823	0.459554
0,1,2,1,2,2	0.00222222	0.962222	0.001555	1.43004
0,1,1,2,1,0	0.00222222	0.964444	0.001612	1.37939
0,0,0,1,0,1	0.00222222	0.966667	0.00181	1.22825
0,1,0,0,1,0	0.00222222	0.968889	0.001843	1.20622
0,0,0,1,0,2	0.00222222	0.971111	0.004745	0.467145
0,0,1,0,1,2	0.00111111	0.972222	0.001502	0.739465
0,0,1,0,0,1	0.00111111	0.973333	0.00187	0.593726
0,1,0,1,0,2	0.00111111	0.974444	0.001581	0.702459
0,1,0,1,1,0	0.00111111	0.975556	0.001227	0.905446
0,1,0,1,1,1	0.00111111	0.976667	0.001866	0.595001
0,1,0,2,0,0	0.00111111	0.977778	0.004716	0.234754
0,1,0,2,0,2	0.00111111	0.978889	0.00158	0.702905
0,1,1,0,0,0	0.00111111	0.98	0.001891	0.58712
0,0,0,1,2,2	0.00111111	0.981111	0.001569	0.707841
0,0,1,2,0,0	0.00111111	0.982222	0.00479	0.23111
0,0,0,1,1,1	0.00111111	0.983333	0.0012	0.925844
0,1,1,1,0,1	0.00111111	0.984444	0.001817	0.611076
0,1,1,1,0,2	0.00111111	0.985556	0.001665	0.666964
0,1,0,0,1,1	0.00111111	0.986667	0.00117	0.949612
0,0,1,0,2,1	0.00111111	0.987778	0.001613	0.688501
0,1,1,1,1,2	0.00111111	0.988889	0.00462	0.239655
0,1,1,2,0,0	0.00111111	0.99	0.001613	0.688501
0,0,1,0,2,2	0.00111111	0.991111	0.001596	0.695847
0,0,0,0,1,2	0.00111111	0.992222	0.0048	0.230627
0,1,1,2,2,2	0.00111111	0.993333	0.001599	0.694539
0,1,1,2,3,3	0.00111111	0.994444	0.003107	0.356901
0,1,2,1,0,0	0.00111111	0.995556	0.001618	0.68637
0,0,1,2,1,0	0.00111111	0.996667	0.001563	0.710562
0,1,2,1,3,1	0.00111111	0.997778	0.006527	0.16931
0,0,1,2,0,1	0.00111111	0.998889	0.001559	0.712388
0,1,2,3,0,0	0.00111111	1	0.006581	0.167912
