model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.841111	0.841111	0.025928	198.876
0,0,0,1,0,0	0.0177778	0.858889	0.00746	2.40811
0,1,1,1,1,1	0.0155556	0.874444	0.007335	2.13844
0,0,0,0,1,0	0.0144444	0.888889	0.00741	1.96323
0,0,0,0,0,1	0.0133333	0.902222	0.007549	1.77659
0,0,1,0,0,0	0.0133333	0.915556	0.00748	1.79311
0,1,0,0,0,0	0.00666667	0.922222	0.007285	0.914553
0,1,1,1,0,0	0.00666667	0.928889	0.001259	5.32403
0,0,0,1,0,1	0.00555556	0.934444	0.001829	3.04887
0,0,0,1,1,0	0.00444444	0.938889	0.001881	2.36889
0,0,0,0,1,1	0.00444444	0.943333	0.00184	2.42178
0,1,1,0,1,1	0.00333333	0.946667	0.001856	1.79864
0,1,1,1,0,1	0.00333333	0.95	0.001834	1.82026
0,1,1,0,0,0	0.00333333	0.953333	0.001899	1.75784
0,1,0,1,1,1	0.00333333	0.956667	0.001838	1.81629
0,0,1,1,0,1	0.00333333	0.96	0.001209	2.76298
0,1,0,1,1,0	0.00333333	0.963333	0.001263	2.6447
0,1,1,0,1,0	0.00333333	0.966667	0.001314	2.54192
0,1,0,1,0,1	0.00222222	0.968889	0.001228	1.81143
0,0,1,0,1,1	0.00222222	0.971111	0.001257	1.76959
0,1,2,0,0,0	0.00222222	0.973333	0.004733	0.468335
0,0,0,1,1,1	0.00222222	0.975556	0.001227	1.81291
0,0,1,1,0,0	0.00222222	0.977778	0.001845	1.20491
0,0,1,1,1,0	0.00222222	0.98	0.001198	1.85685
0,0,1,1,1,2	0.00111111	0.981111	0.001576	0.704692
0,1,0,0,2,2	0.00111111	0.982222	0.00154	0.721191
0,1,0,0,1,0	0.00111111	0.983333	0.001829	0.60706
0,1,0,2,2,0	0.00111111	0.984444	0.001599	0.694539
0,0,1,0,2,0	0.00111111	0.985556	0.004783	0.23145
0,1,1,0,0,1	0.00111111	0.986667	0.001171	0.9488
0,0,1,2,0,2	0.00111111	0.987778	0.00162	0.685522
0,0,1,0,1,0	0.00111111	0.988889	0.001826	0.608059
0,1,1,0,2,0	0.00111111	0.99	0.00156	0.711931
0,0,1,0,0,2	0.00111111	0.991111	0.004798	0.230723
0,0,1,0,0,1	0.00111111	0.992222	0.00184	0.603424
0,1,1,1,1,0	0.00111111	0.993333	0.001838	0.604082
0,0,1,1,1,1	0.00111111	0.994444	0.001836	0.604741
0,1,1,1,1,2	0.00111111	0.995556	0.004731	0.234006
0,0,1,2,2,2	0.00111111	0.996667	0.001634	0.679639
0,1,2,0,1,1	0.00111111	0.997778	0.001622	0.684675
0,1,2,2,1,1	0.00111111	0.998889	0.001599	0.694539
0,1,2,2,2,0	0.00111111	1	0.001557	0.713305
