generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2663	0	10	0.263158	none	
ConcentrationScaler	452	371	3	0.0789474	2.30664	
TimeSizeRateMixer	793	1064	6	0.157895	0.235381	
TimeRootSizeMixer	954	898	6	0.157895	0.124344	
EventTimeScaler	3757	3399	1	0.0263158	0.949325	
RootPopulationSizeScaler0	1829	1575	1	0.0263158	0.430547	
LeafPopulationSizeScaler0	2187	1212	1	0.0263158	1.96966	
RootPopulationSizeScaler1	1618	1762	1	0.0263158	0.44619	
LeafPopulationSizeScaler1	2099	1288	1	0.0263158	1.37054	
RootPopulationSizeScaler2	1784	1600	1	0.0263158	0.414505	
LeafPopulationSizeScaler2	2270	1127	1	0.0263158	1.31415	
RootPopulationSizeScaler3	1722	1675	1	0.0263158	0.412812	
LeafPopulationSizeScaler3	2028	1386	1	0.0263158	1.23082	
RootPopulationSizeScaler4	1672	1691	1	0.0263158	0.453462	
LeafPopulationSizeScaler4	2507	900	1	0.0263158	1.71752	
RootPopulationSizeScaler5	1805	1588	1	0.0263158	0.425559	
LeafPopulationSizeScaler5	2496	867	1	0.0263158	1.47558	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5362	0	10	0.263158	none	
ConcentrationScaler	885	726	3	0.0789474	2.46548	
TimeSizeRateMixer	1561	2151	6	0.157895	0.231742	
TimeRootSizeMixer	1872	1851	6	0.157895	0.128937	
EventTimeScaler	7233	7118	1	0.0263158	0.981153	
RootPopulationSizeScaler0	3478	3377	1	0.0263158	0.443328	
LeafPopulationSizeScaler0	4136	2717	1	0.0263158	2.15896	
RootPopulationSizeScaler1	3252	3569	1	0.0263158	0.453615	
LeafPopulationSizeScaler1	3972	2825	1	0.0263158	1.47487	
RootPopulationSizeScaler2	3388	3423	1	0.0263158	0.424712	
LeafPopulationSizeScaler2	4188	2661	1	0.0263158	1.43536	
