generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4623.22225658432853	89.7989969769987937	6	4.02595773247491717	0	-817.066114251435238	14.7709019167255171	0.0175547599502375549	1	0.5	2.09710061447822263e-05	2.09710061447822263e-05	1.96540002432812576e-05	1	-729.123359576796702	14.6055452726016668	0.00093289194484413938	1	0.5	1.13277307589316905e-05	1.13277307589316905e-05	1.00539589501742086e-05	2	-775.855083010953763	10.9865523233083344	0.00739777211070972648	1	0.5	0.00185894328443084135	0.00185894328443084135	0.00167999566186951849	3	-798.936007784660319	11.9047057341991263	0.0119914339405844048	1	0.5	0.00111942099849623392	0.00111942099849623392	0.000919856899654771399	4	-759.128894173359072	7.91568647308342399	0.00764595216926808232	1	0.5	0.00345558808325340449	0.00345558808325340449	0.00326166318013352587	5	-743.112797787123441	12.0895913310827794	0.0067003139182367933	1	0.5	0.000186534648023007027	0.000186534648023007027	0.000131411982232367848
100	-4461.67424852141994	73.8204414814838827	1	0.740949185247407494	0	-769.760754004534988	14.5977428086851901	3.21363689362654071e-05	1	0.5	2.82342260340689451e-05	2.07996014879055221e-05	2.18494431999638609e-05	0	-726.870016251731499	14.7020177067566244	3.21363689362654071e-05	1	0.5	1.49233489881042513e-05	1.18400123202114626e-05	1.21741602931600512e-05	0	-753.730798523537374	10.3321012485708152	3.21363689362654071e-05	1	0.5	0.00153084580893887755	0.00191641836892659937	0.00135865406978827015	0	-765.233575604875455	12.6697254263430068	3.21363689362654071e-05	1	0.5	0.000725876448732643031	0.00120022290761963779	0.000848978548832149231	0	-721.922266246074173	6.94074695641971395	3.21363689362654071e-05	1	0.5	0.00304995721958239594	0.00228598391968329751	0.00185477323889207441	0	-724.156837890666338	14.2599824924092786	3.21363689362654071e-05	1	0.5	0.00022191019314366585	0.000316437435468313081	0.000277355983282899943
200	-4459.89233271862668	78.5402663213685486	1	0.786622699596208674	0	-768.425692910765633	14.7189004820082836	3.10509535280951215e-05	1	0.5	2.71501391445946053e-05	3.0431214533971331e-05	2.6590115412392982e-05	0	-726.180514296998012	14.5531100682852941	3.10509535280951215e-05	1	0.5	2.22561415913832596e-05	1.43727474378746518e-05	1.99034682218708641e-05	0	-752.537736687724419	12.5016125708168815	3.10509535280951215e-05	1	0.5	0.000953539426367309832	0.00136187364012161347	0.00108717079832147396	0	-765.049992791738759	11.747303518910245	3.10509535280951215e-05	1	0.5	0.000464462797491412927	0.00113527185974506614	0.000604813264899357601	0	-723.078550947060194	10.4881487709885253	3.10509535280951215e-05	1	0.5	0.00280230592697046409	0.00153651432651467326	0.00204778524517070957	0	-724.619845084339659	14.2392619201387784	3.10509535280951215e-05	1	0.5	0.000102926001890492005	0.000368419137206860766	0.00024952905268445664
300	-4449.01387454378528	79.2846866807853274	1	0.808959338402365002	0	-763.188872819641574	14.3504513419473483	2.82332949764136688e-05	1	0.5	6.02486816287777841e-05	8.42732008646493604e-05	6.25091845760784008e-05	0	-724.792908002382546	13.7134203257239573	2.82332949764136688e-05	1	0.5	6.63225584001366831e-05	1.64494797134608166e-05	4.96110935938546071e-05	0	-750.898608259831462	13.0619697856465411	2.82332949764136688e-05	1	0.5	0.00146894919685672926	0.000299387571720975221	0.000836184397607139828	0	-765.433717084610521	13.3816057898662617	2.82332949764136688e-05	1	0.5	0.000101489946508939765	0.00116385805126109241	0.000563860785973550687	0	-720.364346186113721	10.7934463575198656	2.82332949764136688e-05	1	0.5	0.000765831638476727672	0.0029978224384622932	0.00164635475118933973	0	-724.335422191205794	13.7052522485791215	2.82332949764136688e-05	1	0.5	0.000132499348967741266	0.000334069567409179472	0.000269135010872102742
400	-4443.73110793094747	81.6885606328226146	1	3.18296710452720388	0	-758.13746938727104	13.9455459514116509	7.58215477242069503e-05	1	0.5	0.000624328181881933291	0.00012075583793218904	0.000335487898390416945	0	-726.68949340647157	14.4821700771600845	7.58215477242069503e-05	1	0.5	2.28415793596565667e-05	0.000190670396095358216	0.000113451342853578395	0	-750.597959841798456	13.1876565626468896	7.58215477242069503e-05	1	0.5	0.000485176365498745396	0.000590558354481826196	0.000613773272357342266	0	-765.143778534966486	13.6904932684504601	7.58215477242069503e-05	1	0.5	0.000392881356328417383	0.000766169459168024054	0.000580295904164514404	0	-714.7473536243225	13.6029716178133597	7.58215477242069503e-05	1	0.5	0.000683354220901878878	0.000544503622473056391	0.000623005511272943405	0	-728.415053136117308	14.54563361266176	7.58215477242069503e-05	1	0.5	8.81394593175926588e-05	3.38449280283881755e-05	5.46182629601194499e-05
500	-4438.49824925589746	80.8181990321131423	2	6.97506379025533363	0	-757.727522454284099	13.2380328274122121	6.07826391350743212e-05	1	0.5	0.00133398426843187642	0.000158503572079579425	0.000785991427315102238	0	-724.899224402526102	13.0321182347362452	6.07826391350743212e-05	1	0.5	8.94830325919764914e-05	0.000188726706207574822	0.000173553103804149911	1	-751.785245414087058	13.5305057936524307	2.11626298472377732e-06	1	0.5	0.000534533232014990892	0.000788676780802669789	0.000637269282446134826	0	-765.715279904215436	12.6947124072451061	6.07826391350743212e-05	1	0.5	0.00146145289918527552	0.000704249477046547121	0.00106631845567387983	0	-713.335962244348593	14.406250839653417	6.07826391350743212e-05	1	0.5	0.000125962036365913262	0.000252455917041808546	0.000175267599739551669	0	-725.035014836435948	13.6025631944624941	6.07826391350743212e-05	1	0.5	0.00108242717357461709	0.000129137308952393786	0.000620008825191452622
600	-4438.94643868332514	79.6519119158554645	1	0.737175642163060529	0	-757.71752884468026	13.6342090093540858	9.60432059648314821e-05	1	0.5	0.00100692011049236972	0.000159169148214265426	0.000600294786287326504	0	-724.467937412223137	14.3099058790882836	9.60432059648314821e-05	1	0.5	0.000122025853762140003	0.000160347864128930929	0.000124374262619098328	0	-750.732146819123955	12.8526118654080506	9.60432059648314821e-05	1	0.5	0.000725284624145909195	0.000612663096079975734	0.000770104375645019618	0	-765.41978946545828	11.9021370957194428	9.60432059648314821e-05	1	0.5	0.000416461932149194932	0.000967916640257381381	0.000865136297988659754	0	-714.606127145754044	14.1467686261762466	9.60432059648314821e-05	1	0.5	0.000584915928202604492	7.94597027777248487e-05	0.000340448660954106581	0	-726.002908996085011	12.4924796761468109	9.60432059648314821e-05	1	0.5	0.00045275947563331063	0.00076759483649452287	0.000736927221897684648
700	-4435.58897253221585	79.5935359237155637	1	0.798705241768064678	0	-757.976803751318357	10.169510937963393	5.52516680949788859e-05	1	0.5	0.000411909118395109596	0.000208629855951813115	0.000445392137859679097	0	-723.175300280739407	14.5484379210430532	5.52516680949788859e-05	1	0.5	0.000274305067814730418	1.59637882085293015e-05	0.000146563859695614582	0	-750.16203356967867	13.4903797488839654	5.52516680949788859e-05	1	0.5	0.00088819685757068282	0.000315359757174737162	0.000639788961837387806	0	-765.411521175241433	13.9161293805115989	5.52516680949788859e-05	1	0.5	0.00033919911752311574	0.000478411341479683923	0.000430198953678229232	0	-714.433256439199113	13.2347056952992741	5.52516680949788859e-05	1	0.5	0.000438803949191096253	0.000647223197905692424	0.000615134937713948411	0	-724.430057316038528	13.9521964192297325	5.52516680949788859e-05	1	0.5	0.000438856012735620448	0.00034093408229261612	0.000410497421179858144
800	-4438.04580074712885	77.7158933345253473	1	0.427967414192403084	0	-758.435272273763417	10.2251849860441126	9.13916790843402398e-05	1	0.5	0.00190335093740148374	6.67985900816938819e-05	0.000680949448562890853	0	-723.823560705113664	14.4110464701951884	9.13916790843402398e-05	1	0.5	0.000325969409849773053	8.81264280319666443e-05	0.000210767074943931455	0	-750.804454247516674	12.407481303512121	9.13916790843402398e-05	1	0.5	0.00141023629438139213	0.000323079888096877601	0.00100338065858347433	0	-765.938035825851898	12.433595370766561	9.13916790843402398e-05	1	0.5	0.00123586968051150273	0.000324409846221708541	0.000917525379435598048	0	-713.813419891509511	14.2047831236820734	9.13916790843402398e-05	1	0.5	0.000430200503005014534	0.000225624115440261144	0.000320095991345701659	0	-725.231057803373915	13.6430436736824063	9.13916790843402398e-05	1	0.5	0.000918598160482811898	0.000299341918207378138	0.000596707799747975775
900	-4441.16879132234499	84.5472683943383174	3	0.506068264794066303	0	-758.855488511406634	12.2171976797591739	4.43515162585645805e-05	1	0.5	0.00234850413376544269	4.09488253121379075e-05	0.00129420990501589008	1	-728.670954910905493	12.9390149844630766	0.000834008362642080768	1	0.5	0.00134753201936374067	0.000567415353270380655	0.000954299310348294839	2	-750.532230918735877	13.7574842422169468	4.88167823794901547e-05	1	0.5	0.000323636633169380997	0.000285761919213092081	0.000343041496990639056	2	-765.252189805287799	12.9510243660841304	4.88167823794901547e-05	1	0.5	0.00129864961788619493	0.000556848275356274435	0.000866998287358881491	2	-713.002489244515459	14.0844932350956338	4.88167823794901547e-05	1	0.5	0.000210033295175439036	0.00036893324770019602	0.00025897741853823491	2	-724.855437931493611	13.4340453763160461	4.88167823794901547e-05	1	0.5	0.000190153596554207759	0.000830815754529793727	0.000438610034498605446
