parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	583.9159555114418	583.9159555114418
concentration	1	-	869.2322182697703	869.2322182697703
ln_likelihood_PopulationA	1	-	786.8803995118902	786.8803995118902
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	774.4226257162676	774.4226257162676
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	844.113386813236	844.113386813236
root_height_PopulationC	1	-	834.4493024026316	834.4493024026316
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	827.2479665284474	827.2479665284474
pop_size_PopulationF	1	-	798.214183644243	798.214183644243
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	966.7499715166252	966.7499715166252
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	795.5572893090335	795.5572893090335
pop_size_PopulationH	1	-	879.8906862637969	879.8906862637969
pop_size_root_PopulationG	1	-	833.9956788444373	833.9956788444373
ln_likelihood_PopulationI	1	-	524.4825117858268	524.4825117858268
root_height_PopulationI	1	-	747.9729637406402	747.9729637406402
pop_size_PopulationI	1	-	678.6834771652655	678.6834771652655
pop_size_PopulationJ	1	-	626.1722960648877	626.1722960648877
pop_size_root_PopulationI	1	-	691.0144638457955	691.0144638457955
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	941.687628609541	941.687628609541
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	705.4705313812208	705.4705313812208
ln_likelihood_PopulationA	100	-	697.9295423688371	697.9295423688371
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	669.1829259723503	669.1829259723503
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	865.8250819701817	865.8250819701817
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	665.7226156683028	665.7226156683028
pop_size_PopulationF	100	-	850.4315972351088	850.4315972351088
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	616.7238309971525	616.7238309971525
pop_size_PopulationH	100	-	840.5779609251317	840.5779609251317
pop_size_root_PopulationG	100	-	638.4172521492828	638.4172521492828
ln_likelihood_PopulationI	100	-	869.908148831651	869.908148831651
root_height_PopulationI	100	-	822.8855033400985	822.8855033400985
pop_size_PopulationI	100	-	675.4600339629063	675.4600339629063
pop_size_PopulationJ	100	-	499.99400437569665	499.99400437569665
pop_size_root_PopulationI	100	-	823.5412264930486	823.5412264930486
ln_likelihood_PopulationK	100	-	901.0	901.0
