generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2543	0	10	0.263158	none	
ConcentrationScaler	387	429	3	0.0789474	2.88317	
TimeSizeRateMixer	902	1026	6	0.157895	0.212514	
TimeRootSizeMixer	616	1199	6	0.157895	0.0963686	
EventTimeScaler	4136	2845	1	0.0263158	1.29041	
RootPopulationSizeScaler0	1736	1745	1	0.0263158	0.43528	
LeafPopulationSizeScaler0	2362	1146	1	0.0263158	1.491	
RootPopulationSizeScaler1	1730	1781	1	0.0263158	0.434226	
LeafPopulationSizeScaler1	2311	1227	1	0.0263158	2.01792	
RootPopulationSizeScaler2	1708	1797	1	0.0263158	0.450678	
LeafPopulationSizeScaler2	2197	1304	1	0.0263158	1.67458	
RootPopulationSizeScaler3	1930	1566	1	0.0263158	0.410195	
LeafPopulationSizeScaler3	2140	1379	1	0.0263158	1.55402	
RootPopulationSizeScaler4	1747	1765	1	0.0263158	0.433632	
LeafPopulationSizeScaler4	2532	963	1	0.0263158	1.43299	
RootPopulationSizeScaler5	1797	1695	1	0.0263158	0.431887	
LeafPopulationSizeScaler5	2274	1233	1	0.0263158	1.67685	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5163	0	10	0.263158	none	
ConcentrationScaler	745	866	3	0.0789474	2.92569	
TimeSizeRateMixer	1673	2017	6	0.157895	0.211905	
TimeRootSizeMixer	1223	2357	6	0.157895	0.0895307	
EventTimeScaler	7749	5935	1	0.0263158	1.37682	
RootPopulationSizeScaler0	3266	3665	1	0.0263158	0.439449	
LeafPopulationSizeScaler0	4364	2603	1	0.0263158	1.66064	
RootPopulationSizeScaler1	3353	3606	1	0.0263158	0.443273	
LeafPopulationSizeScaler1	4316	2633	1	0.0263158	2.22452	
RootPopulationSizeScaler2	3332	3643	1	0.0263158	0.458579	
LeafPopulationSizeScaler2	4122	2845	1	0.0263158	1.82306	
RootPopulationSizeScaler3	3614	3336	1	0.0263158	0.422638	
LeafPopulationSizeScaler3	4015	2952	1	0.0263158	1.66892	
RootPopulationSizeScaler4	3390	3563	1	0.0263158	0.446539	
LeafPopulationSizeScaler4	4785	2164	1	0.0263158	1.65206	
RootPopulationSizeScaler5	3462	3479	1	0.0263158	0.445782	
LeafPopulationSizeScaler5	4285	2678	1	0.0263158	1.84842	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7813	0	10	0.263158	none	
ConcentrationScaler	1089	1311	3	0.0789474	2.93517	
TimeSizeRateMixer	2483	2971	6	0.157895	0.213305	
TimeRootSizeMixer	1869	3469	6	0.157895	0.0868996	
EventTimeScaler	11164	9233	1	0.0263158	1.41751	
RootPopulationSizeScaler0	4864	5523	1	0.0263158	0.444274	
LeafPopulationSizeScaler0	6391	4004	1	0.0263158	1.75979	
RootPopulationSizeScaler1	4953	5451	1	0.0263158	0.447145	
LeafPopulationSizeScaler1	6227	4125	1	0.0263158	2.3325	
RootPopulationSizeScaler2	4879	5537	1	0.0263158	0.460855	
LeafPopulationSizeScaler2	6004	4382	1	0.0263158	1.90131	
RootPopulationSizeScaler3	5276	5106	1	0.0263158	0.430353	
LeafPopulationSizeScaler3	5839	4566	1	0.0263158	1.73141	
RootPopulationSizeScaler4	5021	5356	1	0.0263158	0.451895	
LeafPopulationSizeScaler4	6944	3451	1	0.0263158	1.77342	
RootPopulationSizeScaler5	5133	5257	1	0.0263158	0.452733	
LeafPopulationSizeScaler5	6166	4222	1	0.0263158	1.93319	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10342	0	10	0.263158	none	
ConcentrationScaler	1453	1751	3	0.0789474	2.94424	
TimeSizeRateMixer	3301	3991	6	0.157895	0.214031	
TimeRootSizeMixer	2508	4599	6	0.157895	0.0850348	
EventTimeScaler	14573	12614	1	0.0263158	1.44268	
RootPopulationSizeScaler0	6450	7374	1	0.0263158	0.44661	
LeafPopulationSizeScaler0	8274	5527	1	0.0263158	1.81932	
RootPopulationSizeScaler1	6500	7341	1	0.0263158	0.448325	
LeafPopulationSizeScaler1	8121	5656	1	0.0263158	2.40846	
RootPopulationSizeScaler2	6414	7429	1	0.0263158	0.461525	
LeafPopulationSizeScaler2	7827	5988	1	0.0263158	1.95315	
RootPopulationSizeScaler3	6903	6902	1	0.0263158	0.434892	
LeafPopulationSizeScaler3	7624	6229	1	0.0263158	1.77018	
RootPopulationSizeScaler4	6632	7172	1	0.0263158	0.455685	
LeafPopulationSizeScaler4	8959	4877	1	0.0263158	1.85014	
RootPopulationSizeScaler5	6726	7113	1	0.0263158	0.455943	
LeafPopulationSizeScaler5	8031	5819	1	0.0263158	1.98861	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13011	0	10	0.263158	none	
ConcentrationScaler	1803	2200	3	0.0789474	2.95092	
TimeSizeRateMixer	4082	4984	6	0.157895	0.214346	
