model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.902222	0.902222	0.025819	348.156
0,1,0,0,0,0	0.0355556	0.937778	0.007543	4.85063
0,0,0,0,1,0	0.00888889	0.946667	0.007345	1.21208
0,0,1,0,0,0	0.00555556	0.952222	0.007325	0.757088
0,0,0,1,1,0	0.00444444	0.956667	0.001834	2.42972
0,1,1,1,1,1	0.00444444	0.961111	0.007354	0.602591
0,1,1,1,0,0	0.00333333	0.964444	0.001249	2.67438
0,1,1,0,0,0	0.00333333	0.967778	0.001869	1.78611
0,0,0,0,0,1	0.00333333	0.971111	0.007449	0.445639
0,0,1,1,0,0	0.00222222	0.973333	0.001838	1.20951
0,0,0,1,0,0	0.00222222	0.975556	0.007353	0.300666
0,0,1,1,1,1	0.00222222	0.977778	0.001809	1.22893
0,0,0,0,1,1	0.00222222	0.98	0.001851	1.201
0,1,0,0,1,0	0.00222222	0.982222	0.001883	1.18055
0,1,0,0,0,1	0.00111111	0.983333	0.001815	0.611751
0,1,0,0,2,0	0.00111111	0.984444	0.004763	0.232427
0,1,0,0,2,2	0.00111111	0.985556	0.001524	0.728774
0,1,0,1,0,0	0.00111111	0.986667	0.001846	0.601459
0,1,0,1,0,1	0.00111111	0.987778	0.001179	0.942354
0,1,0,2,0,2	0.00111111	0.988889	0.001597	0.695411
0,1,0,2,2,2	0.00111111	0.99	0.001622	0.684675
0,0,1,1,1,0	0.00111111	0.991111	0.001239	0.896666
0,1,1,0,0,1	0.00111111	0.992222	0.001219	0.911395
0,1,1,0,1,0	0.00111111	0.993333	0.001169	0.950425
0,1,1,0,1,1	0.00111111	0.994444	0.001845	0.601786
0,0,0,1,2,2	0.00111111	0.995556	0.001573	0.706038
0,0,0,1,0,1	0.00111111	0.996667	0.00181	0.613444
0,1,2,0,0,0	0.00111111	0.997778	0.004893	0.226222
0,1,2,2,2,2	0.00111111	0.998889	0.004774	0.231889
0,1,2,3,2,0	0.00111111	1	0.003276	0.338432
