model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.847778	0.847778	0.025694	211.187
0,0,0,1,0,0	0.0188889	0.866667	0.007456	2.5629
0,1,1,1,1,1	0.0144444	0.881111	0.007288	1.99634
0,0,1,0,0,0	0.0133333	0.894444	0.007281	1.84248
0,0,0,0,0,1	0.0133333	0.907778	0.007406	1.81116
0,1,0,0,0,0	0.00777778	0.915556	0.00746	1.04293
0,0,0,0,1,0	0.00666667	0.922222	0.007385	0.902078
0,0,1,1,1,1	0.00666667	0.928889	0.001834	3.65273
0,1,0,0,0,1	0.00444444	0.933333	0.001878	2.37268
0,1,1,0,1,0	0.00444444	0.937778	0.001182	3.77243
0,0,1,0,0,1	0.00333333	0.941111	0.00178	1.87558
0,0,0,1,1,0	0.00333333	0.944444	0.001785	1.87031
0,0,1,1,0,0	0.00333333	0.947778	0.001828	1.82624
0,1,1,1,0,1	0.00333333	0.951111	0.001921	1.73767
0,1,0,1,1,1	0.00333333	0.954444	0.001788	1.86717
0,0,0,1,0,1	0.00333333	0.957778	0.001828	1.82624
0,1,1,0,1,1	0.00222222	0.96	0.001847	1.2036
0,1,1,1,0,0	0.00222222	0.962222	0.001181	1.88361
0,0,1,0,1,1	0.00222222	0.964444	0.001222	1.82034
0,1,1,0,0,0	0.00222222	0.966667	0.001895	1.17306
0,0,1,1,0,1	0.00222222	0.968889	0.001233	1.80408
0,1,0,1,0,0	0.00222222	0.971111	0.001868	1.19005
0,0,1,2,0,2	0.00222222	0.973333	0.001566	1.41998
0,1,0,0,1,0	0.00222222	0.975556	0.001841	1.20753
0,0,1,0,1,0	0.00222222	0.977778	0.001831	1.21414
0,0,1,2,0,3	0.00111111	0.978889	0.006574	0.168092
0,0,1,2,2,2	0.00111111	0.98	0.001565	0.709653
0,1,0,0,0,2	0.00111111	0.981111	0.004769	0.232133
0,0,1,2,1,3	0.00111111	0.982222	0.003262	0.339889
0,0,1,2,0,0	0.00111111	0.983333	0.004811	0.230097
0,1,0,1,1,0	0.00111111	0.984444	0.001221	0.909901
0,0,1,1,2,1	0.00111111	0.985556	0.001538	0.72213
0,1,0,1,2,3	0.00111111	0.986667	0.003277	0.338328
0,0,1,0,2,0	0.00111111	0.987778	0.004716	0.234754
0,1,1,0,0,1	0.00111111	0.988889	0.001214	0.915154
0,0,1,0,1,2	0.00111111	0.99	0.00161	0.689786
0,0,0,1,2,1	0.00111111	0.991111	0.001642	0.676322
0,0,0,1,2,0	0.00111111	0.992222	0.004739	0.23361
0,0,0,1,0,2	0.00111111	0.993333	0.004734	0.233857
0,0,0,0,1,2	0.00111111	0.994444	0.004591	0.241176
0,1,2,0,0,0	0.00111111	0.995556	0.004752	0.232967
0,1,2,0,0,1	0.00111111	0.996667	0.001626	0.682988
0,1,2,0,2,2	0.00111111	0.997778	0.001526	0.727818
0,1,2,1,1,1	0.00111111	0.998889	0.00472	0.234554
0,1,2,2,0,0	0.00111111	1	0.001512	0.734567
