parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	989.3544586850285	989.3544586850285
concentration	1	-	511.59244448409964	511.59244448409964
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	878.233964884191	878.233964884191
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	477.7581259733947	477.7581259733947
root_height_PopulationC	1	-	654.7118965095158	654.7118965095158
pop_size_PopulationC	1	-	450.5431642531712	450.5431642531712
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	647.1828249389271	647.1828249389271
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	995.056722623237	995.056722623237
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	857.9335361076778	857.9335361076778
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	966.2041301684148	966.2041301684148
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	954.7232797514148	954.7232797514148
pop_size_PopulationH	1	-	954.0008464843899	954.0008464843899
pop_size_root_PopulationG	1	-	924.5940456587886	924.5940456587886
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	704.8071383602011	704.8071383602011
pop_size_PopulationI	1	-	627.987089359162	627.987089359162
pop_size_PopulationJ	1	-	740.140734670335	740.140734670335
pop_size_root_PopulationI	1	-	787.8139974764939	787.8139974764939
ln_likelihood_PopulationK	1	-	707.9880767553813	707.9880767553813
root_height_PopulationK	1	-	698.8956265017458	698.8956265017458
pop_size_PopulationK	1	-	933.2375339026312	933.2375339026312
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	849.2128660140041	849.2128660140041
ln_likelihood	100	-	901.0	901.0
concentration	100	-	777.835345176825	777.835345176825
ln_likelihood_PopulationA	100	-	708.1405177912063	708.1405177912063
root_height_PopulationA	100	-	897.1606071973217	897.1606071973217
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	846.1523089396842	846.1523089396842
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	759.7266900633283	759.7266900633283
root_height_PopulationC	100	-	644.0462882443189	644.0462882443189
pop_size_PopulationC	100	-	681.8956468701554	681.8956468701554
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	835.5376258242841	835.5376258242841
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	900.7648849599314	900.7648849599314
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	870.955799182245	870.955799182245
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	652.2270845311123	652.2270845311123
pop_size_PopulationH	100	-	682.6240545625901	682.6240545625901
pop_size_root_PopulationG	100	-	808.1948423860357	808.1948423860357
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	541.5939186216438	541.5939186216438
pop_size_PopulationI	100	-	512.6399430628168	512.6399430628168
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	705.2759126642705	705.2759126642705
ln_likelihood_PopulationK	100	-	824.6994255724458	824.6994255724458
root_height_PopulationK	100	-	746.2903477724534	746.2903477724534
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	785.2734436325234	785.2734436325234
pop_size_root_PopulationK	100	-	833.4802894962723	833.4802894962723
ln_likelihood	200	-	743.0883579862722	743.0883579862722
concentration	200	-	608.7172511885527	608.7172511885527
ln_likelihood_PopulationA	200	-	743.416335796156	743.416335796156
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	758.952288937053	758.952288937053
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	731.1075146797444	731.1075146797444
root_height_PopulationC	200	-	711.1374979186822	711.1374979186822
pop_size_PopulationC	200	-	683.3398820330128	683.3398820330128
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	768.1829636781075	768.1829636781075
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	793.2851436816819	793.2851436816819
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	583.9413334910213	583.9413334910213
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	725.1716198273987	725.1716198273987
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	753.4663736640202	753.4663736640202
pop_size_PopulationH	200	-	599.6617509490223	599.6617509490223
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	487.9844882707696	487.9844882707696
pop_size_PopulationJ	200	-	788.6447389194973	788.6447389194973
pop_size_root_PopulationI	200	-	592.0932205977157	592.0932205977157
ln_likelihood_PopulationK	200	-	628.1736462892329	628.1736462892329
root_height_PopulationK	200	-	801.0	801.0
