generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4446.2749548954971	89.254880098563774	6	7.4747877837214185	0	-778.97997738684785	14.3154330288874618	0.0357744477065418676	1	0.5	0.000266140665281774057	0.000266140665281774057	0.000266935015385289442	1	-736.680315532405643	7.6161540683362281	0.00210182548397367568	1	0.5	0.00361653473193777279	0.00361653473193777279	0.00346711819948999434	2	-718.093879040759589	12.0875012286310195	0.00439470515602466676	1	0.5	0.000723417203490962974	0.000723417203490962974	0.000886957529795222516	3	-741.015107181468466	14.0001424818817952	0.00979313393123334812	1	0.5	0.000399422944287444216	0.000399422944287444216	0.00037207273142328309	4	-727.029492606286908	11.7419511065854465	0.00561359687280921834	1	0.5	0.00148480142189922042	0.00148480142189922042	0.00157172263472533588	5	-744.476183147728193	12.2204641635075131	0.00303468434430135756	1	0.5	0.00113738176076998458	0.00113738176076998458	0.00125642645883142158
100	-4307.02909438666029	73.6095424830775755	1	4.21442621310891941	0	-710.370706685821574	14.3679611595828902	0.000101175231213964159	1	0.5	0.000241274999671461395	0.000247241693731837858	0.000242634301818135434	0	-716.757198360768484	9.62151124325138873	0.000101175231213964159	1	0.5	0.00242549822058822943	0.00232451246582859308	0.00201384058049190653	0	-707.590750437980773	13.2329557007564418	0.000101175231213964159	1	0.5	0.000746805669085511296	0.000642391670918120074	0.000615691911698466963	0	-722.656330751050973	13.7356333950164213	0.000101175231213964159	1	0.5	0.000407959945917606452	0.000455528422642681669	0.000468372301420628902	0	-712.773308563705655	11.9758404987418849	0.000101175231213964159	1	0.5	0.00146061147656780378	0.00141976773214641701	0.00143115954144381534	0	-736.880799587332945	13.2897935817230888	0.000101175231213964159	1	0.5	0.00078146999605702963	0.000708146096405317424	0.000688600349482318885
200	-4304.95175446352732	77.1748599670419253	1	1.29006053472573678	0	-710.4455205166106	14.5406150861298507	0.000368450090110727458	1	0.5	0.000120997041696398322	0.000192262022582124982	0.000156126703102302727	0	-717.117341782143512	9.11788385815940217	0.000368450090110727458	1	0.5	0.00235252774970594629	0.00215398616489411105	0.00174853015381383784	0	-707.297860118726248	13.7343506516118339	0.000368450090110727458	1	0.5	0.000661466658806241317	0.000341740160887055785	0.000457501318249998318	0	-721.619303537271094	14.0107405560524718	0.000368450090110727458	1	0.5	0.000491010356087805242	0.00019624402712766463	0.000364973363621256305	0	-713.212468340825581	12.2757159368714284	0.000368450090110727458	1	0.5	0.00116257802316388449	0.00130640019289132736	0.00129507356686182256	0	-735.259260167950742	13.6201290409912055	0.000368450090110727458	1	0.5	0.000544038544537831219	0.000474967790051000825	0.000453294440082840043
300	-4297.68917172159581	78.7319480491624688	1	2.04891485419261166	0	-710.864388498074163	13.0315665607241389	0.000184369660911745155	1	0.5	0.000202978602422098758	0.000346983449979481663	0.000335841721849655596	0	-714.842346025582628	11.5651107363875596	0.000184369660911745155	1	0.5	0.001931158979819336	0.00133757020710606076	0.00165558322863796291	0	-705.502964901100881	14.2046721280799311	0.000184369660911745155	1	0.5	0.000453557802730173776	0.000146888788713591556	0.000280392113787175125	0	-721.255033637285692	14.0845102136065137	0.000184369660911745155	1	0.5	0.000598003461308391714	0.000139308278131148688	0.000375920242939623678	0	-709.601524586032724	13.0687064770925936	0.000184369660911745155	1	0.5	0.00101480001520782887	0.000767387308072165343	0.000891114218827890087	0	-735.622914073519837	13.5589610937684331	0.000184369660911745155	1	0.5	0.000835030086239575871	0.000369899209676056442	0.000628367459561913273
400	-4288.83803173266824	82.4183843186623051	2	2.04891485419261166	0	-711.447266784222506	13.1666903652012124	7.08113000439291928e-05	1	0.5	0.000209699380046116443	0.00071742813440574065	0.000378573511642630873	0	-708.211440007606825	12.1458800865384173	7.08113000439291928e-05	1	0.5	0.00137263638968615747	0.000353588185214139168	0.000687099852276743038	0	-705.127615766165945	14.2975294862766003	7.08113000439291928e-05	1	0.5	0.000214095104356417824	0.000146533493362627242	0.000193277414594765826	1	-722.705589759357053	13.6249922968565187	0.000143070487531124681	1	0.5	0.000911636516823479586	0.000288315161552407824	0.000610816803141667024	0	-706.147607553943089	12.234224523971502	7.08113000439291928e-05	1	0.5	0.000148810624062373779	0.000345778305549586265	0.000321038869180502147	0	-735.198511861373049	14.0205553458445848	7.08113000439291928e-05	1	0.5	0.000395296684163005984	0.000174606739487110247	0.000250927436572394302
500	-4287.19993621643607	82.0129403630597409	2	6.37694911851856006	0	-710.80543599982218	13.8399671077098247	0.000174815841390687577	1	0.5	0.000754629545299671995	0.000127445476911561549	0.000400479793166336889	1	-706.152924453015316	13.9125944769937373	4.51396723208655817e-05	1	0.5	0.000473641794617480391	0.000378766133699357248	0.000392079478893277665	1	-705.250994993978907	14.1354347459130061	4.51396723208655817e-05	1	0.5	0.000651775508380094152	6.81391424425386867e-05	0.000358135017868378529	0	-722.094162312179833	13.5838686802771225	0.000174815841390687577	1	0.5	0.000149358555012122675	0.000245214407561844192	0.000232393178034181645	0	-707.237777044818472	13.8663965508771003	0.000174815841390687577	1	0.5	0.000204606379490040845	0.000627768800161463683	0.000441957502726013688	0	-735.658641412621364	13.441923513812073	0.000174815841390687577	1	0.5	0.000871088886572642562	0.00041290663088980659	0.00058359260259002873
600	-4284.96259387203372	79.31097776685111	1	1.17383185886849972	0	-709.949749909614184	13.7325524866538462	0.000161782924062133903	1	0.5	0.000400142455008789413	9.25711647488689713e-05	0.000282435463803880436	0	-705.689085010103668	12.5628097800697969	0.000161782924062133903	1	0.5	0.000146978258681185658	7.84790485372767016e-05	0.000145794827402268235	0	-706.065512009987856	12.3794788090524328	0.000161782924062133903	1	0.5	0.00107180384045356793	0.000111679174255697395	0.000456465388574524582	0	-721.996926120933267	13.3407259076330256	0.000161782924062133903	1	0.5	0.000357317430598609891	0.00038372135385773571	0.000302143387002094647	0	-705.167413759481065	14.4086489324725449	0.000161782924062133903	1	0.5	0.000298936058993623218	0.000115784198913095293	0.000211279754453861453	0	-736.093907061914251	12.8929421752970903	0.000161782924062133903	1	0.5	0.00159599398552358763	0.000195171404741017264	0.000805194610423930874
700	-4284.3743279004284	80.0549404984535755	1	3.95786288129481578	0	-709.88068691747867	12.9769285760064008	0.00010655824090338126	1	0.5	0.0004652369222447233	6.16593909511189991e-05	0.000323802036714753404	0	-705.304479309750491	13.1073612618313753	0.00010655824090338126	1	0.5	0.000148314580499850476	0.000179728812747188707	0.000202693580983402872	0	-705.272445107890462	14.6073460596630404	0.00010655824090338126	1	0.5	6.44140637850566469e-05	6.79262256394188245e-05	6.95171837304921024e-05	0	-723.198969247245373	13.9660736315637166	0.00010655824090338126	1	0.5	0.0001826290522720125	0.000699897225041213092	0.00044223334693640527	0	-705.903319464106744	13.8059237860465558	0.00010655824090338126	1	0.5	0.000861283684625682657	7.71142925541197581e-05	0.000492278684291485311	0	-734.814427853957113	14.0010810927414369	0.00010655824090338126	1	0.5	0.000330062675455382001	0.000136645187870774646	0.000200926179429810914
800	-4284.6715677754537	77.9850814456341936	1	6.59109345881077324	0	-709.654598956068185	14.6437181349515306	0.000194477920427290431	1	0.5	0.000101588929601283378	7.62743891825474308e-05	8.37044654878221669e-05	0	-705.963268362515805	13.9667371222674852	0.000194477920427290431	1	0.5	0.000120696418288419158	0.000680692152073982199	0.000417354062677194803	0	-707.057777189712624	13.6267764675314105	0.000194477920427290431	1	0.5	0.000402232331524882451	0.000455055179260241036	0.000474350159094679498	0	-721.056359260224781	13.4297682664742126	0.000194477920427290431	1	0.5	0.000458813585538388636	0.000140233272458316105	0.000242706236959306482	0	-705.899032616574232	14.1390706970772957	0.000194477920427290431	1	0.5	0.000413167889010737296	0.000240995249584837666	0.000303978080782955733	0	-735.040531390358296	12.5541988422137614	0.000194477920427290431	1	0.5	0.00110895012288399902	0.000140553239362424922	0.000493719164084961541
900	-4285.25310153445389	84.3325437396376572	1	0.64964720111584684	0	-709.975114895351794	14.2949855762251516	0.000361023097413103113	1	0.5	0.000263164017105835442	9.86232812625320576e-05	0.00019395677966088781	0	-706.763153249930383	14.3200581861365297	0.000361023097413103113	1	0.5	0.000368240557766212487	0.000124388818084951848	0.000252265054061995655	0	-705.232956223877522	13.7830908172123436	0.000361023097413103113	1	0.5	0.000176916525903393775	6.38176376948858991e-05	9.74771449394501872e-05	0	-722.756922001653493	13.5070524588455019	0.000361023097413103113	1	0.5	0.000931004358110148773	0.000269272049052631185	0.00063594963523541442	0	-705.785128462632656	14.2835125383006218	0.000361023097413103113	1	0.5	0.000114114476051179554	0.000147056260370904534	0.00011397830719141865	0	-734.739826701008269	13.8140888016721313	0.000361023097413103113	1	0.5	0.000587235010768321101	0.000245123515123572789	0.000370870946654647065
