generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2697	0	10	0.263158	none	
ConcentrationScaler	401	388	3	0.0789474	2.47167	
TimeSizeRateMixer	979	942	6	0.157895	0.210643	
TimeRootSizeMixer	1064	962	6	0.157895	0.172461	
EventTimeScaler	4995	2773	1	0.0263158	1.51929	
RootPopulationSizeScaler0	1708	1625	1	0.0263158	0.435413	
LeafPopulationSizeScaler0	2288	1052	1	0.0263158	2.14226	
RootPopulationSizeScaler1	1600	1721	1	0.0263158	0.462612	
LeafPopulationSizeScaler1	2616	710	1	0.0263158	1.38194	
RootPopulationSizeScaler2	1727	1592	1	0.0263158	0.436119	
LeafPopulationSizeScaler2	2255	1080	1	0.0263158	2.0624	
RootPopulationSizeScaler3	1709	1627	1	0.0263158	0.42738	
LeafPopulationSizeScaler3	2169	1168	1	0.0263158	2.07286	
RootPopulationSizeScaler4	1860	1497	1	0.0263158	0.399651	
LeafPopulationSizeScaler4	2395	923	1	0.0263158	1.80899	
RootPopulationSizeScaler5	1597	1710	1	0.0263158	0.441976	
LeafPopulationSizeScaler5	2142	1201	1	0.0263158	1.89695	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5319	0	10	0.263158	none	
ConcentrationScaler	819	776	3	0.0789474	2.60958	
TimeSizeRateMixer	1849	1982	6	0.157895	0.213383	
TimeRootSizeMixer	1967	1961	6	0.157895	0.176895	
EventTimeScaler	9003	5959	1	0.0263158	1.64277	
RootPopulationSizeScaler0	3376	3428	1	0.0263158	0.445741	
LeafPopulationSizeScaler0	4378	2423	1	0.0263158	2.40884	
RootPopulationSizeScaler1	3152	3635	1	0.0263158	0.467404	
LeafPopulationSizeScaler1	5028	1742	1	0.0263158	1.66571	
RootPopulationSizeScaler2	3370	3404	1	0.0263158	0.447366	
LeafPopulationSizeScaler2	4274	2528	1	0.0263158	2.28739	
RootPopulationSizeScaler3	3400	3352	1	0.0263158	0.442242	
LeafPopulationSizeScaler3	4147	2680	1	0.0263158	2.28112	
RootPopulationSizeScaler4	3577	3249	1	0.0263158	0.417725	
LeafPopulationSizeScaler4	4603	2157	1	0.0263158	2.08864	
RootPopulationSizeScaler5	3219	3525	1	0.0263158	0.451179	
LeafPopulationSizeScaler5	4062	2723	1	0.0263158	2.05575	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7976	0	10	0.263158	none	
ConcentrationScaler	1237	1171	3	0.0789474	2.69036	
TimeSizeRateMixer	2768	2974	6	0.157895	0.216714	
TimeRootSizeMixer	2946	3005	6	0.157895	0.179423	
EventTimeScaler	13146	9411	1	0.0263158	1.71785	
RootPopulationSizeScaler0	5007	5181	1	0.0263158	0.453527	
LeafPopulationSizeScaler0	6275	3924	1	0.0263158	2.53056	
RootPopulationSizeScaler1	4692	5460	1	0.0263158	0.470058	
LeafPopulationSizeScaler1	7224	2914	1	0.0263158	1.81623	
RootPopulationSizeScaler2	4983	5171	1	0.0263158	0.454385	
LeafPopulationSizeScaler2	6160	4012	1	0.0263158	2.40407	
RootPopulationSizeScaler3	4977	5147	1	0.0263158	0.447428	
LeafPopulationSizeScaler3	6061	4144	1	0.0263158	2.3876	
RootPopulationSizeScaler4	5237	4949	1	0.0263158	0.425488	
LeafPopulationSizeScaler4	6632	3516	1	0.0263158	2.22463	
RootPopulationSizeScaler5	4803	5293	1	0.0263158	0.456895	
LeafPopulationSizeScaler5	5914	4254	1	0.0263158	2.13739	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10604	0	10	0.263158	none	
ConcentrationScaler	1637	1582	3	0.0789474	2.71225	
TimeSizeRateMixer	3595	3931	6	0.157895	0.217947	
TimeRootSizeMixer	3894	4083	6	0.157895	0.181339	
EventTimeScaler	17011	12812	1	0.0263158	1.76041	
RootPopulationSizeScaler0	6569	7067	1	0.0263158	0.45609	
LeafPopulationSizeScaler0	8146	5512	1	0.0263158	2.61259	
RootPopulationSizeScaler1	6257	7345	1	0.0263158	0.472603	
LeafPopulationSizeScaler1	9468	4108	1	0.0263158	1.93058	
RootPopulationSizeScaler2	6583	7011	1	0.0263158	0.45708	
LeafPopulationSizeScaler2	8078	5546	1	0.0263158	2.48885	
RootPopulationSizeScaler3	6580	6995	1	0.0263158	0.451021	
LeafPopulationSizeScaler3	7855	5787	1	0.0263158	2.44481	
RootPopulationSizeScaler4	6896	6729	1	0.0263158	0.431013	
LeafPopulationSizeScaler4	8586	4974	1	0.0263158	2.3134	
RootPopulationSizeScaler5	6322	7198	1	0.0263158	0.459115	
LeafPopulationSizeScaler5	7666	5918	1	0.0263158	2.18693	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13234	0	10	0.263158	none	
ConcentrationScaler	2010	2023	3	0.0789474	2.73091	
TimeSizeRateMixer	4467	5014	6	0.157895	0.218057	
TimeRootSizeMixer	4737	5136	6	0.157895	0.181685	
EventTimeScaler	20922	16307	1	0.0263158	1.79486	
RootPopulationSizeScaler0	8149	8855	1	0.0263158	0.458856	
LeafPopulationSizeScaler0	9959	7072	1	0.0263158	2.67066	
RootPopulationSizeScaler1	7802	9195	1	0.0263158	0.47502	
LeafPopulationSizeScaler1	11566	5399	1	0.0263158	2.00902	
RootPopulationSizeScaler2	8175	8807	1	0.0263158	0.460204	
LeafPopulationSizeScaler2	9939	7062	1	0.0263158	2.54682	
RootPopulationSizeScaler3	8173	8781	1	0.0263158	0.45366	
LeafPopulationSizeScaler3	9621	7380	1	0.0263158	2.49322	
RootPopulationSizeScaler4	8601	8448	1	0.0263158	0.435836	
LeafPopulationSizeScaler4	10539	6384	1	0.0263158	2.38507	
RootPopulationSizeScaler5	7866	9036	1	0.0263158	0.461292	
LeafPopulationSizeScaler5	9413	7573	1	0.0263158	2.22615	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15839	0	10	0.263158	none	
ConcentrationScaler	2387	2436	3	0.0789474	2.74805	
TimeSizeRateMixer	5294	6028	6	0.157895	0.218429	
TimeRootSizeMixer	5558	6166	6	0.157895	0.182045	
EventTimeScaler	24584	19720	1	0.0263158	1.81909	
RootPopulationSizeScaler0	9695	10729	1	0.0263158	0.460727	
LeafPopulationSizeScaler0	11797	8616	1	0.0263158	2.7169	
RootPopulationSizeScaler1	9355	11014	1	0.0263158	0.47644	
LeafPopulationSizeScaler1	13611	6720	1	0.0263158	2.07259	
RootPopulationSizeScaler2	9779	10608	1	0.0263158	0.46262	
LeafPopulationSizeScaler2	11748	8653	1	0.0263158	2.5956	
RootPopulationSizeScaler3	9756	10602	1	0.0263158	0.455366	
LeafPopulationSizeScaler3	11466	8937	1	0.0263158	2.53314	
RootPopulationSizeScaler4	10231	10191	1	0.0263158	0.438781	
LeafPopulationSizeScaler4	12489	7835	1	0.0263158	2.44132	
RootPopulationSizeScaler5	9413	10863	1	0.0263158	0.462464	
LeafPopulationSizeScaler5	11174	9202	1	0.0263158	2.25607	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18491	0	10	0.263158	none	
ConcentrationScaler	2744	2839	3	0.0789474	2.76482	
TimeSizeRateMixer	6181	7021	6	0.157895	0.219409	
TimeRootSizeMixer	6410	7179	6	0.157895	0.182501	
EventTimeScaler	28235	23265	1	0.0263158	1.83784	
RootPopulationSizeScaler0	11239	12619	1	0.0263158	0.462432	
LeafPopulationSizeScaler0	13670	10222	1	0.0263158	2.75793	
RootPopulationSizeScaler1	10871	12976	1	0.0263158	0.476441	
