generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2588	0	10	0.263158	none	
ConcentrationScaler	416	384	3	0.0789474	2.27456	
TimeSizeRateMixer	1055	1233	6	0.157895	0.262532	
TimeRootSizeMixer	1111	1100	6	0.157895	0.0813887	
EventTimeScaler	4688	3921	1	0.0263158	1.12242	
RootPopulationSizeScaler0	1744	1674	1	0.0263158	0.418715	
LeafPopulationSizeScaler0	2085	1391	1	0.0263158	1.4272	
RootPopulationSizeScaler1	1831	1592	1	0.0263158	0.400962	
LeafPopulationSizeScaler1	2164	1296	1	0.0263158	1.76134	
RootPopulationSizeScaler2	1787	1664	1	0.0263158	0.422689	
LeafPopulationSizeScaler2	2183	1242	1	0.0263158	1.94999	
RootPopulationSizeScaler3	1892	1541	1	0.0263158	0.404936	
LeafPopulationSizeScaler3	2064	1383	1	0.0263158	1.47816	
RootPopulationSizeScaler4	1610	1830	1	0.0263158	0.465152	
LeafPopulationSizeScaler4	2158	1288	1	0.0263158	1.53879	
RootPopulationSizeScaler5	1710	1701	1	0.0263158	0.437931	
LeafPopulationSizeScaler5	2244	1196	1	0.0263158	1.90436	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5115	0	10	0.263158	none	
ConcentrationScaler	891	749	3	0.0789474	2.425	
TimeSizeRateMixer	1966	2488	6	0.157895	0.257562	
TimeRootSizeMixer	2126	2294	6	0.157895	0.0827264	
EventTimeScaler	8802	7984	1	0.0263158	1.16891	
RootPopulationSizeScaler0	3374	3547	1	0.0263158	0.429425	
LeafPopulationSizeScaler0	4010	2931	1	0.0263158	1.53747	
RootPopulationSizeScaler1	3583	3332	1	0.0263158	0.417218	
LeafPopulationSizeScaler1	4006	2921	1	0.0263158	1.88174	
RootPopulationSizeScaler2	3429	3466	1	0.0263158	0.433673	
LeafPopulationSizeScaler2	4093	2796	1	0.0263158	2.11328	
RootPopulationSizeScaler3	3575	3336	1	0.0263158	0.419187	
LeafPopulationSizeScaler3	3879	3032	1	0.0263158	1.57165	
RootPopulationSizeScaler4	3134	3788	1	0.0263158	0.465886	
LeafPopulationSizeScaler4	4134	2770	1	0.0263158	1.68425	
RootPopulationSizeScaler5	3336	3531	1	0.0263158	0.448268	
LeafPopulationSizeScaler5	4181	2735	1	0.0263158	2.07142	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7852	0	10	0.263158	none	
ConcentrationScaler	1274	1162	3	0.0789474	2.47339	
TimeSizeRateMixer	2813	3730	6	0.157895	0.255675	
TimeRootSizeMixer	2934	3399	6	0.157895	0.0820353	
EventTimeScaler	12557	12144	1	0.0263158	1.18632	
RootPopulationSizeScaler0	4925	5337	1	0.0263158	0.433886	
LeafPopulationSizeScaler0	5780	4471	1	0.0263158	1.59715	
RootPopulationSizeScaler1	5260	4953	1	0.0263158	0.427392	
LeafPopulationSizeScaler1	5743	4479	1	0.0263158	1.94264	
RootPopulationSizeScaler2	5001	5232	1	0.0263158	0.439087	
LeafPopulationSizeScaler2	5844	4341	1	0.0263158	2.19133	
RootPopulationSizeScaler3	5175	5035	1	0.0263158	0.427223	
LeafPopulationSizeScaler3	5570	4658	1	0.0263158	1.61907	
RootPopulationSizeScaler4	4588	5649	1	0.0263158	0.466388	
