model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.688889	0.688889	0.02583	83.5111
0,0,0,0,0,1	0.0455556	0.734444	0.007291	6.49869
0,0,0,0,1,0	0.0333333	0.767778	0.007255	4.71848
0,0,1,0,0,0	0.0188889	0.786667	0.007465	2.55979
0,1,1,0,1,1	0.0166667	0.803333	0.001813	9.33173
0,0,1,0,0,1	0.0133333	0.816667	0.001848	7.29899
0,1,0,0,0,0	0.0122222	0.828889	0.007473	1.64338
0,1,1,0,0,1	0.0122222	0.841111	0.001225	10.0884
0,0,0,1,0,0	0.0111111	0.852222	0.007271	1.53407
0,1,0,0,1,1	0.01	0.862222	0.001198	8.42146
0,0,1,0,1,1	0.01	0.872222	0.001214	8.31034
0,0,0,0,1,1	0.01	0.882222	0.001851	5.44695
0,1,1,1,1,1	0.00888889	0.891111	0.007381	1.20613
0,1,0,0,0,1	0.00777778	0.898889	0.001817	4.30628
0,0,0,0,1,2	0.00777778	0.906667	0.004811	1.6215
0,1,0,0,1,0	0.00666667	0.913333	0.001806	3.70946
0,0,1,0,1,0	0.00555556	0.918889	0.001871	2.9803
0,1,1,1,1,0	0.00444444	0.923333	0.0018	2.47569
0,0,1,0,0,2	0.00444444	0.927778	0.004677	0.950055
0,1,1,0,0,0	0.00333333	0.931111	0.001847	1.80742
0,1,2,0,2,0	0.00333333	0.934444	0.001714	1.94793
0,1,1,0,2,1	0.00333333	0.937778	0.001586	2.10541
0,0,1,0,1,2	0.00333333	0.941111	0.001557	2.14468
0,0,1,0,2,0	0.00222222	0.943333	0.00465	0.476734
0,1,1,0,2,2	0.00222222	0.945556	0.000849	2.62106
0,0,1,2,0,0	0.00222222	0.947778	0.00488	0.45416
0,0,1,1,1,0	0.00222222	0.95	0.001214	1.83235
0,0,1,0,2,2	0.00222222	0.952222	0.001629	1.36497
0,1,1,0,2,0	0.00222222	0.954444	0.001577	1.41006
0,1,0,0,2,1	0.00222222	0.956667	0.001602	1.38802
0,1,0,1,0,0	0.00222222	0.958889	0.001898	1.1712
0,1,1,0,1,2	0.00222222	0.961111	0.001563	1.42271
0,0,1,1,0,1	0.00222222	0.963333	0.00124	1.79388
0,1,1,0,1,0	0.00222222	0.965556	0.001237	1.79823
0,1,2,1,3,1	0.00222222	0.967778	0.006417	0.344846
0,1,2,0,0,0	0.00222222	0.97	0.004703	0.471337
0,1,0,2,3,0	0.00111111	0.971111	0.006482	0.170493
0,1,0,2,2,1	0.00111111	0.972222	0.000746	1.48997
0,1,0,2,0,0	0.00111111	0.973333	0.004727	0.234205
0,1,0,1,1,0	0.00111111	0.974444	0.001147	0.968676
0,1,0,1,0,1	0.00111111	0.975556	0.001254	0.885927
0,1,0,0,1,2	0.00111111	0.976667	0.001576	0.704692
0,1,0,0,0,2	0.00111111	0.977778	0.004778	0.231694
0,0,1,2,2,0	0.00111111	0.978889	0.001635	0.679222
0,1,1,1,0,0	0.00111111	0.98	0.001252	0.887344
0,1,1,1,0,2	0.00111111	0.981111	0.001527	0.72734
0,0,1,1,0,0	0.00111111	0.982222	0.001869	0.594044
0,0,1,0,2,3	0.00111111	0.983333	0.006494	0.170176
0,1,1,1,2,0	0.00111111	0.984444	0.00149	0.745429
0,1,1,1,2,1	0.00111111	0.985556	0.004778	0.231694
0,1,1,2,3,2	0.00111111	0.986667	0.003143	0.3528
0,0,0,1,2,2	0.00111111	0.987778	0.001537	0.722601
0,1,2,0,0,2	0.00111111	0.988889	0.001516	0.732626
0,1,2,0,1,0	0.00111111	0.99	0.001612	0.688929
0,0,0,1,1,0	0.00111111	0.991111	0.001902	0.583718
0,1,2,0,2,1	0.00111111	0.992222	0.000777	1.43048
0,1,2,0,2,2	0.00111111	0.993333	0.001576	0.704692
0,1,2,0,2,3	0.00111111	0.994444	0.003132	0.354043
0,1,2,0,3,3	0.00111111	0.995556	0.003232	0.343054
0,1,2,0,3,4	0.00111111	0.996667	0.018898	0.0577482
0,1,2,1,2,2	0.00111111	0.997778	0.001567	0.708745
0,0,0,1,0,1	0.00111111	0.998889	0.001824	0.608727
0,1,2,2,2,0	0.00111111	1	0.001535	0.723544
