generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2594	0	10	0.263158	none	
ConcentrationScaler	390	426	3	0.0789474	2.39262	
TimeSizeRateMixer	1384	1382	6	0.157895	0.267624	
TimeRootSizeMixer	1533	1319	6	0.157895	0.142602	
EventTimeScaler	5827	4708	1	0.0263158	1.31172	
RootPopulationSizeScaler0	1809	1716	1	0.0263158	0.433513	
LeafPopulationSizeScaler0	2373	1152	1	0.0263158	1.40204	
RootPopulationSizeScaler1	1724	1757	1	0.0263158	0.433477	
LeafPopulationSizeScaler1	2381	1121	1	0.0263158	2.0837	
RootPopulationSizeScaler2	1766	1734	1	0.0263158	0.428396	
LeafPopulationSizeScaler2	2261	1223	1	0.0263158	1.94095	
RootPopulationSizeScaler3	1826	1685	1	0.0263158	0.441882	
LeafPopulationSizeScaler3	2412	1099	1	0.0263158	1.78717	
RootPopulationSizeScaler4	1689	1830	1	0.0263158	0.444763	
LeafPopulationSizeScaler4	2140	1362	1	0.0263158	1.50489	
RootPopulationSizeScaler5	1874	1660	1	0.0263158	0.416661	
LeafPopulationSizeScaler5	2501	1028	1	0.0263158	1.89411	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5244	0	10	0.263158	none	
ConcentrationScaler	742	845	3	0.0789474	2.43102	
TimeSizeRateMixer	2676	2836	6	0.157895	0.272867	
TimeRootSizeMixer	2870	2638	6	0.157895	0.148374	
EventTimeScaler	10959	9891	1	0.0263158	1.36828	
RootPopulationSizeScaler0	3443	3530	1	0.0263158	0.44501	
LeafPopulationSizeScaler0	4404	2554	1	0.0263158	1.55134	
RootPopulationSizeScaler1	3384	3553	1	0.0263158	0.446715	
LeafPopulationSizeScaler1	4446	2498	1	0.0263158	2.33183	
RootPopulationSizeScaler2	3483	3490	1	0.0263158	0.444695	
LeafPopulationSizeScaler2	4244	2675	1	0.0263158	2.14665	
RootPopulationSizeScaler3	3486	3488	1	0.0263158	0.455287	
LeafPopulationSizeScaler3	4532	2440	1	0.0263158	2.01159	
RootPopulationSizeScaler4	3267	3707	1	0.0263158	0.451161	
LeafPopulationSizeScaler4	4088	2875	1	0.0263158	1.63123	
RootPopulationSizeScaler5	3550	3414	1	0.0263158	0.429603	
LeafPopulationSizeScaler5	4609	2350	1	0.0263158	2.12953	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7869	0	10	0.263158	none	
ConcentrationScaler	1131	1270	3	0.0789474	2.48288	
TimeSizeRateMixer	3971	4316	6	0.157895	0.2761	
TimeRootSizeMixer	4235	4036	6	0.157895	0.151946	
EventTimeScaler	16146	15190	1	0.0263158	1.39902	
RootPopulationSizeScaler0	4997	5415	1	0.0263158	0.446932	
LeafPopulationSizeScaler0	6301	4096	1	0.0263158	1.6278	
RootPopulationSizeScaler1	4965	5414	1	0.0263158	0.450949	
LeafPopulationSizeScaler1	6410	3977	1	0.0263158	2.45288	
RootPopulationSizeScaler2	5127	5295	1	0.0263158	0.452292	
LeafPopulationSizeScaler2	6132	4237	1	0.0263158	2.24939	
RootPopulationSizeScaler3	5043	5373	1	0.0263158	0.458095	
LeafPopulationSizeScaler3	6526	3891	1	0.0263158	2.12461	
RootPopulationSizeScaler4	4865	5570	1	0.0263158	0.455816	
LeafPopulationSizeScaler4	5916	4477	1	0.0263158	1.69405	
RootPopulationSizeScaler5	5213	5207	1	0.0263158	0.436663	
LeafPopulationSizeScaler5	6634	3766	1	0.0263158	2.26162	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
