model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.465556	0.465556	0.026059	32.557
0,0,0,0,0,1	0.29	0.755556	0.007273	55.7514
0,1,0,0,0,2	0.0155556	0.771111	0.004653	3.38015
0,0,1,0,0,2	0.0111111	0.782222	0.004768	2.3453
0,1,1,1,1,1	0.01	0.792222	0.007395	1.35582
0,0,0,1,0,0	0.01	0.802222	0.007348	1.36456
0,1,1,1,1,2	0.01	0.812222	0.004698	2.13996
0,0,0,1,0,2	0.01	0.822222	0.004693	2.14226
0,0,1,0,0,1	0.01	0.832222	0.00186	5.42055
0,1,0,1,0,1	0.00888889	0.841111	0.00125	7.16592
0,0,0,0,1,0	0.00888889	0.85	0.007352	1.21092
0,0,1,1,0,1	0.00777778	0.857778	0.001235	6.33932
0,1,0,0,0,0	0.00666667	0.864444	0.007358	0.905413
0,0,0,0,1,1	0.00666667	0.871111	0.001833	3.65472
0,1,0,0,0,1	0.00666667	0.877778	0.001803	3.71565
0,1,1,0,0,2	0.00555556	0.883333	0.001604	3.47733
0,1,1,0,0,1	0.00555556	0.888889	0.001263	4.41769
0,1,2,0,0,3	0.00555556	0.894444	0.006336	0.876136
0,0,0,1,1,0	0.00444444	0.898889	0.00183	2.43504
0,0,1,0,0,0	0.00444444	0.903333	0.007379	0.600534
0,1,1,1,0,1	0.00444444	0.907778	0.001898	2.34764
0,0,0,1,0,1	0.00444444	0.912222	0.001866	2.38797
0,0,0,0,1,2	0.00444444	0.916667	0.004774	0.93066
0,1,1,1,1,0	0.00333333	0.92	0.001817	1.83732
0,0,0,1,2,3	0.00333333	0.923333	0.006398	0.519394
0,1,0,1,0,2	0.00333333	0.926667	0.001591	2.09878
0,1,1,0,1,2	0.00333333	0.93	0.001534	2.17689
0,1,0,1,0,0	0.00333333	0.933333	0.001804	1.85058
0,1,1,0,1,0	0.00333333	0.936667	0.001288	2.5933
0,0,1,1,0,0	0.00333333	0.94	0.001808	1.84648
0,1,0,1,1,2	0.00333333	0.943333	0.001562	2.13781
0,1,1,0,0,0	0.00333333	0.946667	0.001844	1.81037
0,0,1,2,0,1	0.00222222	0.948889	0.001553	1.43188
0,1,2,2,0,3	0.00222222	0.951111	0.003114	0.712985
0,1,2,0,2,0	0.00222222	0.953333	0.001588	1.40027
0,1,0,0,1,2	0.00222222	0.955556	0.001556	1.42912
0,0,1,0,1,2	0.00222222	0.957778	0.001557	1.4282
0,1,1,0,1,1	0.00222222	0.96	0.001824	1.21881
0,0,0,1,1,1	0.00222222	0.962222	0.001231	1.80701
0,0,1,1,0,2	0.00222222	0.964444	0.001581	1.40648
0,1,0,1,1,0	0.00111111	0.965556	0.001224	0.907668
0,1,0,1,1,1	0.00111111	0.966667	0.001752	0.633789
0,1,0,0,2,0	0.00111111	0.967778	0.004644	0.238411
0,1,0,2,0,0	0.00111111	0.968889	0.004744	0.233362
0,1,0,2,0,1	0.00111111	0.97	0.00152	0.730695
0,1,0,0,1,1	0.00111111	0.971111	0.00127	0.874751
0,1,0,0,1,0	0.00111111	0.972222	0.00182	0.610067
0,0,1,2,3,4	0.00111111	0.973333	0.01919	0.0568526
0,0,1,2,2,3	0.00111111	0.974444	0.003221	0.34423
0,0,1,2,2,1	0.00111111	0.975556	0.000805	1.38069
0,0,1,2,1,3	0.00111111	0.976667	0.003191	0.347477
0,1,1,1,0,0	0.00111111	0.977778	0.001233	0.901034
0,0,1,2,0,3	0.00111111	0.978889	0.006456	0.171184
0,1,1,1,0,2	0.00111111	0.98	0.001554	0.714684
0,0,1,2,0,0	0.00111111	0.981111	0.004782	0.231499
0,0,1,1,1,2	0.00111111	0.982222	0.001557	0.713305
0,0,1,1,1,1	0.00111111	0.983333	0.001847	0.601133
0,1,1,2,0,3	0.00111111	0.984444	0.003043	0.364431
0,1,2,0,0,2	0.00111111	0.985556	0.001603	0.692803
0,0,1,0,2,2	0.00111111	0.986667	0.001601	0.69367
0,1,2,0,1,3	0.00111111	0.987778	0.003252	0.340938
0,0,1,0,1,1	0.00111111	0.988889	0.001282	0.866553
0,1,2,0,2,3	0.00111111	0.99	0.003239	0.342311
0,1,2,1,1,1	0.00111111	0.991111	0.004799	0.230675
0,1,2,1,1,2	0.00111111	0.992222	0.00152	0.730695
0,1,2,1,3,2	0.00111111	0.993333	0.003226	0.343695
0,0,0,1,1,2	0.00111111	0.994444	0.001608	0.690646
0,1,2,2,1,3	0.00111111	0.995556	0.00323	0.343268
0,1,2,3,0,4	0.00111111	0.996667	0.01901	0.0574014
0,1,2,3,2,2	0.00111111	0.997778	0.006392	0.172909
0,1,2,3,3,2	0.00111111	0.998889	0.003136	0.35359
0,1,2,3,4,0	0.00111111	1	0.01911	0.0570952
