generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4721.90181761117856	98.2100508976956235	6	7.656058951752029	0	-722.616289794364093	13.2356896071742725	0.0029271501969713406	1	0.5	0.000589746667008821373	0.000589746667008821373	0.000503455758047226536	1	-749.436960489851458	14.1671787410547196	0.00230785393443295149	1	0.5	0.00032694423298501227	0.00032694423298501227	0.000333512834155917518	2	-784.159656214418419	14.1086198637892721	0.00751813655529338758	1	0.5	9.92911118272266595e-05	9.92911118272266595e-05	0.000112676711998502884	3	-822.023823405101894	13.3633566448764505	0.00356999891700725443	1	0.5	0.000396112854536577084	0.000396112854536577084	0.000325993417422782924	4	-809.154742021930247	12.2845711357896885	0.00257079756053191655	1	0.5	0.00124796686079067776	0.00124796686079067776	0.00115424500622494561	5	-834.510345685511766	13.5996196619491414	0.0400469401248674736	1	0.5	0.000538001055166785285	0.000538001055166785285	0.000574440546362627513
100	-4555.49484726203809	78.4305521908788137	1	1.01606721169733571	0	-709.970809307824084	11.8604299059530387	3.90957171956774507e-05	1	0.5	0.000479878662502732838	0.000603769098558703502	0.000395974999781985987	0	-743.470398105778941	14.2389189425244904	3.90957171956774507e-05	1	0.5	0.000301039113356825407	0.000255175849040481376	0.000286920314345329034	0	-771.751250698712852	13.0950059956914586	3.90957171956774507e-05	1	0.5	8.17373482223732254e-05	8.65518344519857185e-05	0.000105348974640644634	0	-788.577860588595058	13.7857568874776106	3.90957171956774507e-05	1	0.5	0.000438898107912100925	0.000409761171697625053	0.000457124527855597986	0	-788.707943803790727	11.7582105917947377	3.90957171956774507e-05	1	0.5	0.00147274191345396575	0.00104636842138582467	0.00105351707874553713	0	-753.01658475733575	13.5602264941422241	3.90957171956774507e-05	1	0.5	0.000776646562546461756	0.000492416122436968194	0.000644475848106392229
200	-4555.18164915102989	78.59082488213636	1	1.83607450953824847	0	-710.885965395617063	13.3545557784252082	6.91036431168749727e-05	1	0.5	0.000593386568271097497	0.000501868779662548647	0.000470119445503623483	0	-742.265279615742543	13.6947083866814765	6.91036431168749727e-05	1	0.5	0.000396377003901112618	0.000252377615667190378	0.000366356307796280786	0	-770.639627114819632	14.6328978908572971	6.91036431168749727e-05	1	0.5	9.7723758511402179e-05	9.47531717629531095e-05	9.07636208458992115e-05	0	-788.88097053707088	13.5405748372374326	6.91036431168749727e-05	1	0.5	0.00046146985868413215	0.000465017967821452236	0.000398821093747275292	0	-789.277558615956195	11.0470665146367502	6.91036431168749727e-05	1	0.5	0.00188908869019805358	0.00127151272533210995	0.00130937157804614278	0	-753.232247871823574	12.8993604044931924	6.91036431168749727e-05	1	0.5	0.00127828530186577098	0.000660922463708789993	0.000921758868911551604
300	-4556.31363167897507	77.7233223080925484	1	2.99080497012407953	0	-710.644168083791556	13.8673146048746716	5.23854732628224935e-05	1	0.5	0.000477937166183825762	0.00046487528799779961	0.000483347141250956914	0	-742.205828416064492	14.1345632634543179	5.23854732628224935e-05	1	0.5	0.000588442974348988754	0.000117209244005094093	0.000335799848819187642	0	-772.756209402585455	14.7119727329802412	5.23854732628224935e-05	1	0.5	5.4921187395733979e-05	8.75368070341292183e-05	6.86689737207917553e-05	0	-788.230409419227158	13.3336771664564662	5.23854732628224935e-05	1	0.5	0.000273554382570122137	0.000564308565436866076	0.000483327421122497906	0	-789.828305779793595	11.8380310859159525	5.23854732628224935e-05	1	0.5	0.00146469362292479159	0.00128948814916943493	0.00149587694350016964	0	-752.648710577513157	11.4372227626581484	5.23854732628224935e-05	1	0.5	0.00144768255922996057	0.000398266973488825885	0.000693966509592222223
400	-4556.37563215541377	74.8408954718606481	1	2.67156504236867942	0	-713.018601560775096	12.1880112512835961	0.000108008709655118279	1	0.5	0.0015328060664212672	0.000379868960665304632	0.0007816601099836886	0	-743.106873943573305	13.6539860476481962	0.000108008709655118279	1	0.5	0.000692897892035092646	0.000469660895619034176	0.000594260628660496916	0	-768.084836505225326	14.4289244266876118	0.000108008709655118279	1	0.5	0.000190416436384291361	9.21920928930463105e-05	0.000149577105145787389	0	-789.03647467492101	12.4460445903623409	0.000108008709655118279	1	0.5	0.000229234102677509515	0.00209603080387957882	0.00120970881404676607	0	-789.62520599720483	12.1579478538942762	0.000108008709655118279	1	0.5	0.000730686747644600666	0.00038690612930396246	0.00041986730151138675	0	-753.503639473714088	11.2939175306352588	0.000108008709655118279	1	0.5	0.00160087063558096601	0.000931289539427640868	0.00100291272782970678
500	-4554.0775565801323	77.1244845270953192	1	0.79802411697738751	0	-712.881473910037471	14.1313862083371049	0.000115316895550677241	1	0.5	0.00057093805952038786	5.90684552766179439e-05	0.000328805684038968365	0	-741.68382627611868	13.1551360479357449	0.000115316895550677241	1	0.5	0.000805906856219256416	0.000136829533397366681	0.00038513846934988777	0	-766.656220459768861	13.6265575850715521	0.000115316895550677241	1	0.5	0.000534170576345967523	0.0003301380741754208	0.000373567929055673806	0	-790.820264170824203	10.0797402526654487	0.000115316895550677241	1	0.5	0.000563843778243914261	0.00352254415505037256	0.00168377838523334602	0	-788.820917239865366	12.1630050853095	0.000115316895550677241	1	0.5	0.000876390309244807282	0.000298409353375665286	0.000731354351832993761	0	-753.214854523517261	13.6920727686947927	0.000115316895550677241	1	0.5	0.000638213491264218104	0.000496238110921153855	0.000535293503085257317
600	-4552.15024001344682	77.8484315756445397	1	1.91941248071606863	0	-712.779406569391654	13.3629564881152127	0.000138371637926036194	1	0.5	0.000816769323650432151	0.000619676600284643385	0.000669157626156833825	0	-742.039695482811794	13.452622925780144	0.000138371637926036194	1	0.5	0.00108335577317626112	0.000183115850232083412	0.000574535118076816378	0	-765.543481978231057	12.6632076042638886	0.000138371637926036194	1	0.5	0.00058582152907301645	0.000253454190949631503	0.000515829106072648153	0	-788.737676911199742	12.692482326328868	0.000138371637926036194	1	0.5	0.000521121896321475632	0.00117580785604742941	0.000952249823032833682	0	-788.920605171082457	13.3270125802128199	0.000138371637926036194	1	0.5	0.000896118712220750043	0.000636914233195482707	0.000746546002745240834	0	-754.12937390072932	13.010500129554341	0.000138371637926036194	1	0.5	0.000456418765573417045	0.000993280628441484646	0.000623329632705680323
700	-4552.25535536144343	80.6571974630117836	1	0.0821192091934853236	0	-712.688323833164873	14.6441769694913049	0.000109348849019387479	1	0.5	0.000110528113417442697	8.51624269329417401e-05	9.31007316671036533e-05	0	-741.678272814556294	13.1799345083182846	0.000109348849019387479	1	0.5	0.000477211497065934158	0.000169718553657968176	0.000256251066376444363	0	-767.54822535498522	14.4978393920878279	0.000109348849019387479	1	0.5	0.00022897831870297337	0.000109925031026226038	0.000171341137330435338	0	-788.653346718916964	13.7371515083105429	0.000109348849019387479	1	0.5	0.000619101251346109663	0.000454966905543894488	0.000550370532896668745	0	-788.496597573702957	12.3532774034810107	0.000109348849019387479	1	0.5	0.00128032910697135926	0.000801981036661952992	0.000891723004839055887	0	-753.190589066117582	12.7158216697179363	0.000109348849019387479	1	0.5	0.00120846831252909362	0.000308510823479163127	0.000868780065594665861
800	-4548.94976768206561	78.7042164579661829	1	0.593663703664811804	0	-711.389091998566755	14.2490734376165715	0.000111299226829358173	1	0.5	0.000382932228340330963	0.000196085804636917104	0.000273449680478170709	0	-741.399592641270374	13.0931161001266876	0.000111299226829358173	1	0.5	7.71708056512806822e-05	0.000906060916933793849	0.000573220665272922624	0	-766.25565486830908	13.4757933199278988	0.000111299226829358173	1	0.5	0.000745864006138913325	0.000303788815859400369	0.000576891148389161042	0	-788.418550583702086	13.3207255116981251	0.000111299226829358173	1	0.5	0.00118024902967614302	0.000332192655347001526	0.000766349325694790735	0	-788.215299954550801	11.44198638022376	0.000111299226829358173	1	0.5	0.00202319977300690181	0.000419974407287605105	0.000973857594507273228	0	-753.271577635666517	12.7482760374716619	0.000111299226829358173	1	0.5	0.00126060125703862896	0.000718519084973716143	0.000899911408574987411
900	-4550.23200033482135	80.0741821514667436	1	0.207906247934512678	0	-711.493544164862442	14.4596429799184385	7.11852984217011859e-05	1	0.5	0.000238256144818696589	6.6174237390092088e-05	0.000158750417116823269	0	-741.549893186301915	14.292842378115477	7.11852984217011859e-05	1	0.5	0.000169657436349068943	0.000398450879029061788	0.000278698863682490131	0	-766.67493862583251	13.7459683808851132	7.11852984217011859e-05	1	0.5	0.000920381194452183694	0.000194414807918480962	0.000547887975669834686	0	-788.778142514851879	11.1117753738722858	7.11852984217011859e-05	1	0.5	0.00297919085177553644	0.000170310363884434806	0.00131423128135091166	0	-788.764148221512983	12.9631327868587274	7.11852984217011859e-05	1	0.5	0.000522499182037255332	0.000585505933166344163	0.000646324471999859648	0	-752.971333621459735	13.3412155310279221	7.11852984217011859e-05	1	0.5	0.000972002221964600151	0.000522163112131054951	0.000756064659688340172
