model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.641111	0.641111	0.025943	67.0714
0,0,1,0,0,0	0.2	0.841111	0.007399	33.5383
0,1,1,0,0,0	0.0433333	0.884444	0.001885	23.9845
0,1,0,0,0,0	0.0155556	0.9	0.007484	2.09555
0,1,2,0,0,0	0.0133333	0.913333	0.004731	2.84286
0,0,0,0,1,0	0.00666667	0.92	0.007436	0.895845
0,0,0,1,0,0	0.00555556	0.925556	0.00742	0.747323
0,1,1,1,0,0	0.00555556	0.931111	0.001235	4.51797
0,1,1,0,0,1	0.00444444	0.935556	0.001229	3.62799
0,0,1,0,0,1	0.00444444	0.94	0.001858	2.39827
0,0,0,0,0,1	0.00444444	0.944444	0.007316	0.605744
0,1,2,1,1,1	0.00333333	0.947778	0.0048	0.693423
0,0,0,1,0,1	0.00333333	0.951111	0.001796	1.85884
0,0,0,0,1,1	0.00222222	0.953333	0.001782	1.24759
0,0,1,1,1,1	0.00222222	0.955556	0.001847	1.2036
0,0,0,1,1,0	0.00222222	0.957778	0.001786	1.24479
0,0,1,0,2,0	0.00222222	0.96	0.004722	0.469431
0,1,2,0,1,1	0.00222222	0.962222	0.001559	1.42636
0,1,2,0,0,3	0.00222222	0.964444	0.006521	0.339311
0,1,2,0,0,2	0.00222222	0.966667	0.001598	1.3915
0,1,1,1,1,1	0.00222222	0.968889	0.007503	0.29461
0,1,1,1,0,1	0.00222222	0.971111	0.00183	1.21481
0,1,1,0,0,2	0.00222222	0.973333	0.001491	1.49152
0,0,1,0,1,1	0.00222222	0.975556	0.001223	1.81885
0,0,1,1,0,0	0.00111111	0.976667	0.001856	0.598213
0,1,0,2,0,2	0.00111111	0.977778	0.00168	0.660999
0,1,1,0,1,0	0.00111111	0.978889	0.001235	0.899574
0,0,1,0,0,2	0.00111111	0.98	0.00473	0.234056
0,1,0,1,1,1	0.00111111	0.981111	0.001846	0.601459
0,1,0,1,0,1	0.00111111	0.982222	0.001235	0.899574
0,1,1,2,2,2	0.00111111	0.983333	0.001596	0.695847
0,1,1,2,3,3	0.00111111	0.984444	0.003249	0.341254
0,0,0,1,1,1	0.00111111	0.985556	0.001237	0.898117
0,1,0,1,0,0	0.00111111	0.986667	0.001897	0.585259
0,1,0,0,0,2	0.00111111	0.987778	0.004785	0.231353
0,1,2,0,1,0	0.00111111	0.988889	0.001613	0.688501
0,1,0,0,0,1	0.00111111	0.99	0.001796	0.618235
0,1,2,0,1,2	0.00111111	0.991111	0.000816	1.36206
0,1,2,0,1,3	0.00111111	0.992222	0.00321	0.345413
0,1,2,0,2,1	0.00111111	0.993333	0.000823	1.35046
0,1,2,0,3,1	0.00111111	0.994444	0.003172	0.349565
0,1,2,1,0,0	0.00111111	0.995556	0.00157	0.707389
0,1,2,1,0,1	0.00111111	0.996667	0.001567	0.708745
0,1,2,1,1,0	0.00111111	0.997778	0.001617	0.686796
0,0,1,2,2,2	0.00111111	0.998889	0.001598	0.694975
0,1,2,2,0,2	0.00111111	1	0.001518	0.731659
