model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.342222	0.342222	0.007281	70.9356
0,0,0,0,0,0	0.221111	0.563333	0.026192	10.5546
0,0,1,2,0,0	0.0344444	0.597778	0.004766	7.44926
0,0,0,1,2,0	0.0344444	0.632222	0.004669	7.60476
0,0,1,1,0,0	0.0266667	0.658889	0.001849	14.7899
0,0,0,0,1,0	0.0266667	0.685556	0.007531	3.61053
0,1,1,0,1,1	0.0244444	0.71	0.001882	13.2889
0,1,1,2,1,1	0.02	0.73	0.004804	4.22775
0,1,0,2,0,0	0.0144444	0.744444	0.004773	3.05598
0,1,0,1,0,0	0.0122222	0.756667	0.001814	6.80871
0,1,0,2,1,1	0.01	0.766667	0.001531	6.58755
0,0,0,0,1,1	0.01	0.776667	0.001915	5.26458
0,0,1,2,0,1	0.00888889	0.785556	0.001577	5.67817
0,1,0,0,1,1	0.00888889	0.794444	0.001187	7.54673
0,0,0,1,2,2	0.00888889	0.803333	0.001551	5.7735
0,0,1,0,0,0	0.00777778	0.811111	0.007427	1.0476
0,0,1,0,2,0	0.00666667	0.817778	0.004736	1.41039
0,1,2,3,2,2	0.00555556	0.823333	0.006471	0.857741
0,0,1,1,0,1	0.00555556	0.828889	0.001283	4.34873
0,0,0,1,2,3	0.00555556	0.834444	0.006443	0.861493
0,1,1,1,0,1	0.00555556	0.84	0.001841	3.02896
0,0,0,1,0,1	0.00555556	0.845556	0.0019	2.93473
0,1,1,1,1,1	0.00555556	0.851111	0.007379	0.751507
0,1,2,1,0,0	0.00444444	0.855556	0.001527	2.9191
0,1,1,2,0,0	0.00444444	0.86	0.001552	2.87201
0,0,1,0,1,1	0.00444444	0.864444	0.001287	3.46429
0,1,0,0,1,0	0.00444444	0.868889	0.001802	2.47294
0,0,1,2,1,1	0.00444444	0.873333	0.001501	2.96974
0,1,2,3,1,1	0.00444444	0.877778	0.006393	0.693844
0,1,0,2,0,1	0.00444444	0.882222	0.001551	2.87386
0,0,0,1,0,2	0.00444444	0.886667	0.004707	0.943971
0,1,0,2,1,0	0.00333333	0.89	0.001586	2.10541
0,1,0,2,1,3	0.00333333	0.893333	0.003221	1.03499
0,1,0,0,0,0	0.00333333	0.896667	0.0074	0.448612
0,0,1,2,1,0	0.00333333	0.9	0.001605	2.08044
0,0,1,1,2,0	0.00333333	0.903333	0.001572	2.12419
0,0,0,0,0,1	0.00333333	0.906667	0.007352	0.451563
0,1,1,2,0,1	0.00333333	0.91	0.001657	2.01505
0,1,0,2,3,0	0.00222222	0.912222	0.006332	0.349506
0,1,0,1,0,1	0.00222222	0.914444	0.001203	1.84912
0,1,2,3,4,4	0.00222222	0.916667	0.019084	0.114476
0,0,0,1,1,1	0.00222222	0.918889	0.001215	1.83084
0,1,2,3,2,0	0.00222222	0.921111	0.003288	0.675136
0,1,2,3,1,2	0.00222222	0.923333	0.003226	0.688155
0,0,1,2,3,3	0.00222222	0.925556	0.003239	0.685384
0,1,2,3,1,0	0.00222222	0.927778	0.003275	0.677825
0,1,2,2,1,1	0.00222222	0.93	0.001623	1.37003
0,1,2,2,0,0	0.00222222	0.932222	0.001679	1.32426
0,1,0,2,3,3	0.00222222	0.934444	0.003245	0.684112
0,1,2,1,0,1	0.00222222	0.936667	0.00168	1.32347
0,0,1,2,1,3	0.00222222	0.938889	0.003208	0.692028
0,1,2,0,3,0	0.00222222	0.941111	0.006405	0.345497
0,1,1,1,0,0	0.00222222	0.943333	0.001285	1.73098
0,1,2,0,2,2	0.00222222	0.945556	0.001548	1.43651
0,1,2,0,1,3	0.00222222	0.947778	0.0032	0.693764
0,0,1,1,2,2	0.00222222	0.95	0.000849	2.62106
0,1,2,0,1,0	0.00222222	0.952222	0.001593	1.39587
0,1,1,2,3,3	0.00222222	0.954444	0.00319	0.695946
0,1,1,2,3,1	0.00222222	0.956667	0.006354	0.348288
0,0,1,1,0,2	0.00222222	0.958889	0.0015	1.48255
0,1,1,2,1,0	0.00222222	0.961111	0.001521	1.46205
0,1,1,2,1,3	0.00222222	0.963333	0.00635	0.348508
0,0,1,0,1,2	0.00111111	0.964444	0.001604	0.692371
0,1,1,2,3,0	0.00111111	0.965556	0.003217	0.344659
0,0,1,1,1,1	0.00111111	0.966667	0.00189	0.587431
0,1,1,1,2,3	0.00111111	0.967778	0.006407	0.172502
0,1,1,2,3,4	0.00111111	0.968889	0.019122	0.0570587
0,1,1,1,1,2	0.00111111	0.97	0.004583	0.241599
0,1,2,0,1,1	0.00111111	0.971111	0.001607	0.691076
0,1,1,1,0,2	0.00111111	0.972222	0.00158	0.702905
0,0,1,2,0,3	0.00111111	0.973333	0.006377	0.173319
0,1,2,0,2,3	0.00111111	0.974444	0.003189	0.347695
0,1,1,0,2,1	0.00111111	0.975556	0.001601	0.69367
0,1,2,0,3,3	0.00111111	0.976667	0.003215	0.344874
0,0,1,0,1,0	0.00111111	0.977778	0.001806	0.614805
0,1,1,0,0,0	0.00111111	0.978889	0.001943	0.571377
0,1,2,1,0,3	0.00111111	0.98	0.003119	0.355523
0,1,2,1,2,0	0.00111111	0.981111	0.000748	1.48598
0,1,2,1,3,2	0.00111111	0.982222	0.003247	0.341465
0,1,2,1,3,4	0.00111111	0.983333	0.018919	0.0576829
0,1,0,0,2,2	0.00111111	0.984444	0.001555	0.714223
0,1,2,2,0,1	0.00111111	0.985556	0.00079	1.40692
0,0,1,2,3,0	0.00111111	0.986667	0.006464	0.170971
0,1,2,2,1,2	0.00111111	0.987778	0.001561	0.711474
