generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	374	373	3	0.0789474	2.38771	
TimeSizeRateMixer	1622	1725	6	0.157895	0.300402	
TimeRootSizeMixer	1668	1716	6	0.157895	0.251239	
EventTimeScaler	7298	5715	1	0.0263158	1.45572	
RootPopulationSizeScaler0	1820	1560	1	0.0263158	0.406286	
LeafPopulationSizeScaler0	2260	1114	1	0.0263158	1.8744	
RootPopulationSizeScaler1	1610	1755	1	0.0263158	0.455463	
LeafPopulationSizeScaler1	2524	843	1	0.0263158	1.75033	
RootPopulationSizeScaler2	1740	1616	1	0.0263158	0.42505	
LeafPopulationSizeScaler2	2164	1208	1	0.0263158	1.95189	
RootPopulationSizeScaler3	1722	1644	1	0.0263158	0.424812	
LeafPopulationSizeScaler3	2175	1154	1	0.0263158	1.49073	
RootPopulationSizeScaler4	1751	1610	1	0.0263158	0.402294	
LeafPopulationSizeScaler4	2033	1311	1	0.0263158	1.44677	
RootPopulationSizeScaler5	1718	1632	1	0.0263158	0.413134	
LeafPopulationSizeScaler5	2129	1235	1	0.0263158	1.50209	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5219	0	10	0.263158	none	
ConcentrationScaler	763	784	3	0.0789474	2.45949	
TimeSizeRateMixer	3212	3539	6	0.157895	0.306488	
TimeRootSizeMixer	3303	3602	6	0.157895	0.255757	
EventTimeScaler	14043	12049	1	0.0263158	1.53279	
RootPopulationSizeScaler0	3577	3272	1	0.0263158	0.424344	
LeafPopulationSizeScaler0	4275	2601	1	0.0263158	2.07852	
RootPopulationSizeScaler1	3190	3672	1	0.0263158	0.461486	
LeafPopulationSizeScaler1	4783	2077	1	0.0263158	2.03626	
RootPopulationSizeScaler2	3443	3380	1	0.0263158	0.439309	
LeafPopulationSizeScaler2	4120	2698	1	0.0263158	2.1458	
RootPopulationSizeScaler3	3398	3466	1	0.0263158	0.435526	
LeafPopulationSizeScaler3	4254	2556	1	0.0263158	1.66654	
RootPopulationSizeScaler4	3459	3381	1	0.0263158	0.417625	
LeafPopulationSizeScaler4	3899	2920	1	0.0263158	1.54906	
RootPopulationSizeScaler5	3451	3380	1	0.0263158	0.429821	
LeafPopulationSizeScaler5	4050	2789	1	0.0263158	1.62677	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7836	0	10	0.263158	none	
ConcentrationScaler	1108	1237	3	0.0789474	2.46917	
TimeSizeRateMixer	4668	5297	6	0.157895	0.307838	
TimeRootSizeMixer	4873	5440	6	0.157895	0.257387	
EventTimeScaler	20232	18555	1	0.0263158	1.56341	
RootPopulationSizeScaler0	5250	5041	1	0.0263158	0.432053	
LeafPopulationSizeScaler0	6262	4067	1	0.0263158	2.19109	
RootPopulationSizeScaler1	4735	5572	1	0.0263158	0.461768	
LeafPopulationSizeScaler1	6963	3343	1	0.0263158	2.20034	
RootPopulationSizeScaler2	5102	5145	1	0.0263158	0.44772	
LeafPopulationSizeScaler2	5996	4259	1	0.0263158	2.24551	
RootPopulationSizeScaler3	5101	5189	1	0.0263158	0.445052	
LeafPopulationSizeScaler3	6198	4055	1	0.0263158	1.75677	
RootPopulationSizeScaler4	5107	5161	1	0.0263158	0.425414	
LeafPopulationSizeScaler4	5678	4597	1	0.0263158	1.5969	
RootPopulationSizeScaler5	5110	5160	1	0.0263158	0.437632	
LeafPopulationSizeScaler5	5933	4358	1	0.0263158	1.6899	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10504	0	10	0.263158	none	
ConcentrationScaler	1450	1667	3	0.0789474	2.47617	
TimeSizeRateMixer	6246	7304	6	0.157895	0.308666	
TimeRootSizeMixer	6495	7359	6	0.157895	0.259039	
EventTimeScaler	27083	25282	1	0.0263158	1.59352	
RootPopulationSizeScaler0	6910	6824	1	0.0263158	0.437318	
LeafPopulationSizeScaler0	8129	5660	1	0.0263158	2.25741	
RootPopulationSizeScaler1	6310	7498	1	0.0263158	0.463246	
LeafPopulationSizeScaler1	9037	4754	1	0.0263158	2.30297	
RootPopulationSizeScaler2	6665	7055	1	0.0263158	0.44937	
LeafPopulationSizeScaler2	7864	5863	1	0.0263158	2.30502	
RootPopulationSizeScaler3	6730	7025	1	0.0263158	0.449443	
LeafPopulationSizeScaler3	8078	5644	1	0.0263158	1.81736	
RootPopulationSizeScaler4	6775	6976	1	0.0263158	0.430618	
LeafPopulationSizeScaler4	7427	6311	1	0.0263158	1.62896	
RootPopulationSizeScaler5	6728	6986	1	0.0263158	0.441034	
LeafPopulationSizeScaler5	7782	5962	1	0.0263158	1.73582	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13154	0	10	0.263158	none	
ConcentrationScaler	1795	2075	3	0.0789474	2.47876	
TimeSizeRateMixer	7768	9107	6	0.157895	0.30977	
TimeRootSizeMixer	8042	9210	6	0.157895	0.260093	
EventTimeScaler	33319	31939	1	0.0263158	1.61011	
RootPopulationSizeScaler0	8569	8605	1	0.0263158	0.440903	
LeafPopulationSizeScaler0	10003	7247	1	0.0263158	2.30983	
RootPopulationSizeScaler1	7914	9329	1	0.0263158	0.465956	
LeafPopulationSizeScaler1	11054	6194	1	0.0263158	2.37405	
RootPopulationSizeScaler2	8276	8905	1	0.0263158	0.451594	
LeafPopulationSizeScaler2	9698	7492	1	0.0263158	2.34743	
RootPopulationSizeScaler3	8393	8812	1	0.0263158	0.453175	
LeafPopulationSizeScaler3	9977	7195	1	0.0263158	1.86026	
RootPopulationSizeScaler4	8420	8803	1	0.0263158	0.433838	
LeafPopulationSizeScaler4	9138	8047	1	0.0263158	1.64887	
RootPopulationSizeScaler5	8387	8770	1	0.0263158	0.444724	
LeafPopulationSizeScaler5	9569	7619	1	0.0263158	1.76439	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15753	0	10	0.263158	none	
ConcentrationScaler	2145	2542	3	0.0789474	2.47538	
TimeSizeRateMixer	9441	10992	6	0.157895	0.310873	
TimeRootSizeMixer	9513	11018	6	0.157895	0.260316	
EventTimeScaler	39703	38649	1	0.0263158	1.62582	
RootPopulationSizeScaler0	10186	10378	1	0.0263158	0.444027	
LeafPopulationSizeScaler0	11827	8866	1	0.0263158	2.34402	
RootPopulationSizeScaler1	9536	11103	1	0.0263158	0.469183	
LeafPopulationSizeScaler1	13039	7589	1	0.0263158	2.43696	
RootPopulationSizeScaler2	9801	10756	1	0.0263158	0.453613	
