generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4744.6338336127119	87.2537915087297193	6	1.61389169961355949	0	-794.978264110732198	13.6949209273381953	0.0377011030431983127	1	0.5	0.000147370829740000876	0.000147370829740000876	0.000173397780271937658	1	-730.384391288605457	11.6676938380819593	0.00561592558555401231	1	0.5	0.001428156585229833	0.001428156585229833	0.00124180472720193408	2	-759.905318900829911	13.9596837456189515	0.0179064774904905723	1	0.5	0.000342622291215791174	0.000342622291215791174	0.000305217743815850697	3	-796.321978749734967	13.6307401108781079	0.0201227932432014173	1	0.5	0.000542038583286807854	0.000542038583286807854	0.000573290567474106288	4	-869.998522438018199	12.062683802503944	0.0278198581414822108	1	0.5	0.00113072701773312355	0.00113072701773312355	0.00128033501333006368	5	-793.045358124791051	13.9853907707462781	0.0109038336039985004	1	0.5	0.000249844506775049268	0.000249844506775049268	0.000215758166771682215
100	-4494.03406055161122	84.6393035713904709	3	1.27046651200303051	0	-722.989105763138127	14.4775560581144376	0.000150061430778120774	1	0.5	0.000205846567618430239	0.000171785673137610982	0.000182208314338305142	0	-718.33443502617456	12.0467136687530481	0.000150061430778120774	1	0.5	0.00187154461929969762	0.000867242977685616116	0.00141788009765678961	1	-727.968946154347236	12.9628526520662408	0.00156581232044408184	1	0.5	0.000343848805435698285	0.000382900570426973922	0.000283810221439816362	1	-765.043161613855887	13.446416104356377	0.00156581232044408184	1	0.5	0.000410484890631624137	0.000513245707508002118	0.000391548392829785545	2	-793.219825145928326	12.0586023228685999	8.37156300180440081e-05	1	0.5	0.0010154342585952322	0.00120836787987761056	0.00126580049008513532	0	-766.478586848167993	14.3033899121478818	0.000150061430778120774	1	0.5	0.000208882982310129556	0.000327040492161505085	0.000270490167093985479
200	-4492.08291415240456	78.5145323937905317	2	0.577995235926834883	0	-723.215025036130328	13.1791018951777286	0.000143311196395386415	1	0.5	9.28752067602575502e-05	0.000147403040436457837	9.14378779570711783e-05	0	-715.242011494050757	11.347769979187099	0.000143311196395386415	1	0.5	0.00141240240787928145	0.000872511562427645223	0.000887269636965114217	0	-726.522108528303647	13.0202500699736667	0.000143311196395386415	1	0.5	0.000207159833456515609	0.000515111431722088805	0.000283581998366305894	1	-767.700301178739778	13.1757730278723422	0.00321992415587716695	1	0.5	0.000650962756448196663	0.00101010288816740304	0.000839741862557449262	0	-793.39521383200406	12.7491756284370226	0.000143311196395386415	1	0.5	0.00100094635281009489	0.000887238711981330926	0.000839610244992519726	0	-766.008254083176098	12.540263086183975	0.000143311196395386415	1	0.5	0.000263936144626201465	0.000292849614469956228	0.000352719137651460253
300	-4484.12050992522654	84.6013580578274969	2	1.69379575612298328	0	-723.902716490949842	13.7882326858271504	5.90198186826248241e-05	1	0.5	6.76050987884891221e-05	0.000414981030511483832	0.000201640103592385213	0	-711.124688159796278	14.0258397247424256	5.90198186826248241e-05	1	0.5	0.000160093914700651417	0.000652287874441168005	0.000410324143793277629	0	-726.381506607262622	13.6193606903705771	5.90198186826248241e-05	1	0.5	6.92838776385964344e-05	0.000244220197614084076	0.000125625399785839827	1	-764.22851911323005	13.721755873974459	0.00177120021759002663	1	0.5	0.000271462968346167721	0.000638185231466940005	0.000490278257267412259	0	-792.419598371266716	12.613976422338526	5.90198186826248241e-05	1	0.5	0.000546562644554434351	0.00144133511623323243	0.0010777054848648659	0	-766.063481182721034	13.9359851576768019	5.90198186826248241e-05	1	0.5	0.000376909178908106136	0.000547989100375521399	0.000452281577464409422
400	-4483.07158579257612	84.2281894073151989	3	3.31537394891694071	0	-724.341525907818209	13.0624105998064159	3.42204613097931004e-05	1	0.5	1.82416820665492061e-05	0.00040444643130405246	0.000260150719430188608	0	-710.887400708869109	13.6676062444666577	3.42204613097931004e-05	1	0.5	9.4129109310538817e-05	0.000611301719834129119	0.000396763699199870266	1	-725.462335488408826	12.3685085999534117	0.000409827337939491743	1	0.5	0.000201865221149260599	0.000231444957498775446	0.000156566834941341344	2	-763.900084254027206	13.8189870900510421	0.000843736625044351441	1	0.5	0.00018380005681218123	0.000824630269605113432	0.000512647228463464807	0	-792.276954611066571	12.4388718276346832	3.42204613097931004e-05	1	0.5	0.00171652444665458407	0.000693115986131596093	0.00115428388019149833	0	-766.203284822385967	12.259035015529955	3.42204613097931004e-05	1	0.5	0.000906822819802688787	9.78108399863872639e-05	0.000628883077982647686
500	-4484.89196742048534	85.132617661838097	3	3.10371463763318101	0	-724.351666442729538	14.2384016226943757	6.26541446270917156e-05	1	0.5	2.40586348773910045e-05	0.000592722915935661255	0.000297596302758599456	0	-710.622895360461712	14.3435768498080769	6.26541446270917156e-05	1	0.5	0.000385903900166928351	0.000121021366364238309	0.00025356671429178836	1	-726.338666295808821	13.8934986904667923	0.000370514463291424061	1	0.5	0.000457241795569925309	0.000348236042803933715	0.00042765471376558095	2	-763.186454871864839	12.9779382977556672	0.00139544384110476972	1	0.5	5.56586707179587269e-05	0.00112252767178863525	0.00068084574618059552	0	-792.959395989708582	11.778474711193665	6.26541446270917156e-05	1	0.5	0.00213723074250621835	0.000684449140994255936	0.00124482786717481459	1	-767.43288845991151	12.3932893802122557	0.000370514463291424061	1	0.5	0.00185762597421739112	0.000606781829565844759	0.00119362666091457712
600	-4483.21569439108043	83.9242929408335101	3	6.25163275567057042	0	-725.015038232502775	13.4607501883740959	0.000262330319997499978	1	0.5	0.00101890170420744389	0.000284507673502229768	0.000679666435371217479	1	-709.888054967622907	12.5627041042533172	0.000113241709269993929	1	0.5	0.000147886651911680549	0.000163103692758467074	0.000199999680754143642	0	-725.427299150481872	13.8303885481296973	0.000262330319997499978	1	0.5	0.000208623664371500452	0.000242766089360742221	0.000188893157539376383	2	-764.217303018750272	13.1122377135749382	0.00187891527183892712	1	0.5	0.000252853173003944273	0.00085517080394550732	0.000635527617823017886	1	-793.188130694555412	12.6694442570274397	0.000113241709269993929	1	0.5	0.000949981040034888514	0.00106366422424037732	0.00107316811689128224	1	-765.479868327167537	13.8523200996251603	0.000113241709269993929	1	0.5	0.000504503882736986485	0.000488614574931793425	0.000498989160388741706
700	-4484.60190309129575	83.5712802847685339	2	0.787862630995475932	0	-723.034697108460932	14.1895098726680047	0.000169975665002137746	1	0.5	0.000124234979804692462	0.000180895111766734846	0.00016854923634412804	0	-709.58613300021932	14.1912407004657677	0.000169975665002137746	1	0.5	8.18847848857154939e-06	0.000505762592493390816	0.000232284188733492567	0	-725.622852748355285	13.9985611649103436	0.000169975665002137746	1	0.5	0.000152157705390252435	0.000333706498613194698	0.000268820672052493481	1	-766.313395207657436	13.2496111610918028	0.00141949838149978483	1	0.5	0.000630640941402645094	0.000944380342378562765	0.000742413128352957638	0	-794.033266273360255	13.2867450231871445	0.000169975665002137746	1	0.5	0.000415264054587619026	0.00110798061592131888	0.000780961840485150274	0	-766.011558753242184	11.7629706508079579	0.000169975665002137746	1	0.5	0.00108734222978504672	0.000440865126035021098	0.000954688657750209636
800	-4491.26980205806649	78.9975538711771463	2	0.437514861593805648	0	-723.807738604159567	14.1443919694643672	0.000192373058458647587	1	0.5	0.000150653518826788819	0.000564581562596765812	0.000353080097376755558	0	-711.586227712273171	12.7119155383387596	0.000192373058458647587	1	0.5	0.000191151902596665052	0.000724274374701022934	0.000556878238384437316	0	-726.33941997861416	13.8897610930536857	0.000192373058458647587	1	0.5	0.000694293704648010204	0.000101596255676953507	0.000423914071042457514	1	-768.417000780422654	13.5206646198263734	0.0011139245844257802	1	0.5	0.000642165884571690949	0.000180927334814261789	0.000347518166109419191	0	-795.5817304150778	9.38877918070015482	0.000192373058458647587	1	0.5	0.000502170387148355066	0.00187339132119896529	0.0016282855709340478	0	-765.53768456751834	12.9018404890816107	0.000192373058458647587	1	0.5	0.000998146147799280946	0.000569598680412792126	0.000675146601803100466
900	-4496.10045378326959	82.3924336457207716	2	3.75583710730600551	0	-724.231952660272327	12.2981261283078922	0.000144915876091185266	1	0.5	5.36913969110016086e-05	0.00079622645011934428	0.000315825246119214899	0	-710.947522678817108	14.2183766564069636	0.000144915876091185266	1	0.5	0.000475151621999207882	0.000106822284705217546	0.000271215039870464946	1	-727.244273117272428	14.5606866705947748	0.000442345150228551083	1	0.5	0.000273184452037260642	1.67978479303808086e-05	0.000139195657576488756	0	-772.464796360208084	14.2212089167005633	0.000144915876091185266	1	0.5	0.000287302776512045875	0.000193655498593992714	0.000217200889958904986	0	-793.572770309301518	13.0144843904537915	0.000144915876091185266	1	0.5	0.00101233728952548224	0.000611971196287452546	0.000874131856837866063	0	-767.63913865739778	12.0545015715593991	0.000144915876091185266	1	0.5	0.000349101419571986574	0.00215838396878807043	0.00136944426673684945
