generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	421	399	3	0.0789474	2.75841	
TimeSizeRateMixer	891	912	6	0.157895	0.212218	
TimeRootSizeMixer	897	964	6	0.157895	0.0559136	
EventTimeScaler	3783	3343	1	0.0263158	1.25199	
RootPopulationSizeScaler0	1672	1669	1	0.0263158	0.436833	
LeafPopulationSizeScaler0	2012	1334	1	0.0263158	1.43031	
RootPopulationSizeScaler1	1603	1730	1	0.0263158	0.46226	
LeafPopulationSizeScaler1	2241	1111	1	0.0263158	2.01236	
RootPopulationSizeScaler2	1711	1620	1	0.0263158	0.440462	
LeafPopulationSizeScaler2	2238	1091	1	0.0263158	1.88015	
RootPopulationSizeScaler3	1661	1659	1	0.0263158	0.42544	
LeafPopulationSizeScaler3	2125	1227	1	0.0263158	1.51246	
RootPopulationSizeScaler4	1718	1615	1	0.0263158	0.435818	
LeafPopulationSizeScaler4	2165	1161	1	0.0263158	1.68728	
RootPopulationSizeScaler5	1596	1735	1	0.0263158	0.452236	
LeafPopulationSizeScaler5	2233	1109	1	0.0263158	1.9609	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5302	0	10	0.263158	none	
ConcentrationScaler	782	873	3	0.0789474	2.78287	
TimeSizeRateMixer	1713	1911	6	0.157895	0.214047	
TimeRootSizeMixer	1758	1964	6	0.157895	0.0572299	
EventTimeScaler	7232	6968	1	0.0263158	1.29298	
RootPopulationSizeScaler0	3280	3502	1	0.0263158	0.447326	
LeafPopulationSizeScaler0	3876	2914	1	0.0263158	1.53838	
RootPopulationSizeScaler1	3165	3611	1	0.0263158	0.466342	
LeafPopulationSizeScaler1	4267	2533	1	0.0263158	2.23911	
RootPopulationSizeScaler2	3315	3474	1	0.0263158	0.448287	
LeafPopulationSizeScaler2	4255	2475	1	0.0263158	2.09304	
RootPopulationSizeScaler3	3349	3447	1	0.0263158	0.437632	
LeafPopulationSizeScaler3	4060	2743	1	0.0263158	1.64199	
RootPopulationSizeScaler4	3342	3446	1	0.0263158	0.447317	
LeafPopulationSizeScaler4	4092	2674	1	0.0263158	1.84653	
RootPopulationSizeScaler5	3191	3584	1	0.0263158	0.460965	
LeafPopulationSizeScaler5	4249	2537	1	0.0263158	2.17739	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7851	0	10	0.263158	none	
ConcentrationScaler	1173	1292	3	0.0789474	2.81666	
TimeSizeRateMixer	2483	2899	6	0.157895	0.214607	
TimeRootSizeMixer	2610	3019	6	0.157895	0.057296	
EventTimeScaler	10529	10524	1	0.0263158	1.31154	
RootPopulationSizeScaler0	4889	5366	1	0.0263158	0.45177	
LeafPopulationSizeScaler0	5664	4607	1	0.0263158	1.58645	
RootPopulationSizeScaler1	4802	5466	1	0.0263158	0.470087	
LeafPopulationSizeScaler1	6181	4078	1	0.0263158	2.35461	
RootPopulationSizeScaler2	4955	5322	1	0.0263158	0.455107	
LeafPopulationSizeScaler2	6166	4010	1	0.0263158	2.19916	
RootPopulationSizeScaler3	5023	5242	1	0.0263158	0.445027	
LeafPopulationSizeScaler3	5922	4339	1	0.0263158	1.70946	
RootPopulationSizeScaler4	4989	5249	1	0.0263158	0.453549	
LeafPopulationSizeScaler4	6022	4259	1	0.0263158	1.92875	
RootPopulationSizeScaler5	4791	5452	1	0.0263158	0.464774	
LeafPopulationSizeScaler5	6194	4065	1	0.0263158	2.2922	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10565	0	10	0.263158	none	
ConcentrationScaler	1504	1709	3	0.0789474	2.83608	
TimeSizeRateMixer	3315	3925	6	0.157895	0.215212	
TimeRootSizeMixer	3450	4007	6	0.157895	0.057639	
EventTimeScaler	13944	14277	1	0.0263158	1.32518	
RootPopulationSizeScaler0	6451	7248	1	0.0263158	0.454068	
LeafPopulationSizeScaler0	7367	6310	1	0.0263158	1.61797	
RootPopulationSizeScaler1	6354	7352	1	0.0263158	0.470664	
LeafPopulationSizeScaler1	8096	5607	1	0.0263158	2.43075	
RootPopulationSizeScaler2	6497	7165	1	0.0263158	0.457268	
LeafPopulationSizeScaler2	8005	5575	1	0.0263158	2.27007	
RootPopulationSizeScaler3	6610	7070	1	0.0263158	0.447442	
LeafPopulationSizeScaler3	7742	5926	1	0.0263158	1.75467	
RootPopulationSizeScaler4	6574	7058	1	0.0263158	0.45679	
