model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.863333	0.863333	0.02613	235.439
0,0,0,0,0,1	0.03	0.893333	0.007353	4.17522
0,1,0,0,0,0	0.0211111	0.914444	0.007431	2.88065
0,0,1,0,0,0	0.02	0.934444	0.007345	2.7581
0,0,0,1,0,0	0.00666667	0.941111	0.00732	0.910148
0,1,1,1,1,1	0.00555556	0.946667	0.007449	0.744392
0,0,1,1,0,1	0.00444444	0.951111	0.001226	3.63688
0,1,1,0,0,1	0.00333333	0.954444	0.001203	2.77677
0,1,1,1,0,1	0.00333333	0.957778	0.001844	1.81037
0,0,1,0,0,1	0.00333333	0.961111	0.001773	1.883
0,0,1,1,0,0	0.00333333	0.964444	0.001837	1.81728
0,1,0,0,0,1	0.00222222	0.966667	0.001823	1.21948
0,1,1,0,0,0	0.00222222	0.968889	0.001778	1.2504
0,0,0,0,1,0	0.00222222	0.971111	0.007335	0.301409
0,1,1,0,1,1	0.00222222	0.973333	0.001825	1.21814
0,0,1,2,0,1	0.00222222	0.975556	0.00156	1.42545
0,1,0,1,0,0	0.00222222	0.977778	0.001822	1.22015
0,1,0,0,1,0	0.00222222	0.98	0.001899	1.17059
0,0,1,0,1,0	0.00111111	0.981111	0.001842	0.602768
0,0,0,1,0,1	0.00111111	0.982222	0.001868	0.594363
0,1,0,0,2,0	0.00111111	0.983333	0.004828	0.229283
0,0,1,2,0,2	0.00111111	0.984444	0.001638	0.677976
0,1,0,1,1,1	0.00111111	0.985556	0.001844	0.602113
0,1,0,1,1,2	0.00111111	0.986667	0.001581	0.702459
0,0,0,1,1,1	0.00111111	0.987778	0.001285	0.864527
0,0,0,0,1,2	0.00111111	0.988889	0.004682	0.236467
0,0,1,2,0,0	0.00111111	0.99	0.004723	0.234405
0,0,0,0,1,1	0.00111111	0.991111	0.001804	0.615488
0,0,1,1,1,1	0.00111111	0.992222	0.001818	0.61074
0,1,1,1,1,2	0.00111111	0.993333	0.004684	0.236366
0,1,1,1,2,1	0.00111111	0.994444	0.004701	0.235507
0,1,1,2,0,1	0.00111111	0.995556	0.001591	0.698037
0,1,1,2,2,2	0.00111111	0.996667	0.001598	0.694975
0,1,2,1,1,1	0.00111111	0.997778	0.00474	0.23356
0,1,2,1,1,3	0.00111111	0.998889	0.006466	0.170918
0,1,2,2,2,2	0.00111111	1	0.00472	0.234554
